LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1695.9249991640936;0.5669726164825667;0.5323033622467482;0.7320468751660972;1.305268596062462E-4;0.6882763402644655;0.39965114892465525;0.01590705395498357;0.5116882364599247;0.0012045868100051804;6.129278419709117E-5;0.8128604518462604;6.26541810522239E-5;1.614785520063389E-5;1.328026309257475E-4;0.2827764363875593;0.02521208358652951;198.15842572220186;537.8802410396764
-1699.7203087394098;0.5326185524536614;0.49734892613325055;0.7653299827107405;1.3330463205339535E-4;0.30601638657984265;0.5600096407806437;0.014732457158267133;0.4853900477098535;0.0011991460583843686;4.6390978618845026E-5;0.8205191486849827;6.766218017278171E-5;1.8431808381376273E-5;1.2503515225003762E-4;0.25329812117993;0.025129033450341072;199.9347944395003;536.1322815826453
-1697.1329922961106;0.6935911526214067;0.4835744147126013;0.7548517428224469;1.320420429401412E-4;0.3182566685412891;0.39359389857348015;0.015482003651682924;0.6244982181400686;0.0012066588292936418;5.532178333025883E-5;0.9309552231176418;6.732858935454222E-5;1.8079736296528733E-5;1.3890247559884673E-4;0.19744354859483024;0.023063998355252496;180.29852403308877;520.9801099047174
-1696.220409515408;0.6973232823635769;0.5947820103592534;0.698238924905699;1.2276604749597995E-4;0.7069513105170169;0.6792594247929952;0.014212547816656354;0.6491294094522154;0.001308138495759537;4.0374556513639333E-5;0.948086410981656;6.140163531774527E-5;1.948688653860077E-5;1.462303809077299E-4;0.20136128550160154;0.02481558405671817;183.70080269934178;515.2017542099913
-1696.444202541804;0.6702587936872899;0.49960003327886016;0.7577216354306577;1.2167922296603179E-4;0.6753978643757599;0.25702822063506503;0.014543703484726696;0.6633830870343083;0.0011854847589270754;3.947012149216415E-5;0.9154667435516394;6.541890043651993E-5;1.645903146358711E-5;1.310889536987394E-4;0.2122495026958337;0.01997222940368278;151.3068432562298;499.3070730362807
-1695.14280541221;0.5663973642093516;0.5440367499820352;0.7736480449055754;1.3067557592352482E-4;0.8151141225882615;0.6328985393677988;0.014330550248957071;0.6866293673933399;0.0011183745161551214;2.7887094255310306E-5;0.9236182885569673;7.155143091716147E-5;1.6690562193180665E-5;1.1602601829628685E-4;0.21493276571706446;0.01586966450839157;165.89846450034509;506.46286737169964
-1694.4430382857677;0.6778066292716098;0.470098990756386;0.7708350633209934;1.2734725467540139E-4;0.5973555082522194;0.4675520828764783;0.01511216735179686;0.6911797142782178;0.0011496981549218922;5.562726203855085E-5;0.9612840566436229;6.20450912628918E-5;1.5934896508108188E-5;1.6547391477098066E-4;0.21536313550497718;0.017295400175425666;181.12717509511197;516.7345619609956
-1697.6551581895983;0.6115534001680022;0.5119672455256857;0.731079445943163;1.4314388233978002E-4;0.4062871500021817;0.677086875637622;0.0151455570551278;0.5682724515805515;0.0011232526385865761;6.777139173332182E-5;0.9350754731551835;6.28220323602944E-5;1.2842143733532036E-5;1.457397557279904E-4;0.23229939248315087;0.016866838341183615;210.70350374708994;518.3637461051342
-1695.7984553689853;0.6781806549558308;0.5334728246334892;0.6812271941551781;1.1822685187463118E-4;0.7246869173055861;0.5366994977970355;0.01589307506661559;0.6547434003411342;0.0012283726548057137;2.6788298170121194E-5;0.8466213853702229;6.595471192212715E-5;1.0921709357486832E-5;1.583733269587569E-4;0.24477091027463815;0.016628988091675758;180.0264664272023;534.2825949964329
-1697.3352349295558;0.6047475260949824;0.3572589904759852;0.7834151573022549;1.197629676453173E-4;0.8010729753706836;0.45068547920691204;0.01412126973764278;0.6810665414042673;0.0012216643129667588;4.212067396083736E-5;0.8363552232255916;7.375667421724443E-5;1.2424358917393995E-5;1.0524558735933165E-4;0.2560674714965546;0.01795709750843453;204.9283727167744;550.6249114805811
-1696.6453380348664;0.6072536783612624;0.46037893541272595;0.648169580351768;1.3857603867353148E-4;0.563763530206707;0.5467413929135359;0.014500891488441298;0.6330742098491877;0.0011477449166453974;8.587428133160214E-5;0.8171728966704357;6.141418234440176E-5;1.5185329841717668E-5;1.141981012943789E-4;0.23272813263029266;0.017634224398630136;210.50449583559592;552.7580052131802
-1697.512135772021;0.699367230803486;0.3615453419347967;0.7574833245147522;1.362894131007085E-4;0.5251030921859834;0.5241963778107221;0.01583210998333351;0.6264384345814314;0.0011460228675175392;6.223536930519702E-5;0.8340691778469331;8.183764656160666E-5;1.3673723113419716E-5;1.1608473903432908E-4;0.21157717988286454;0.016351526580375416;211.30372535634626;546.9110522117624
-1695.5573003248962;0.6138121449350421;0.5722259175972622;0.7440167428302678;1.193368822214362E-4;0.4034526904593075;0.494028930395773;0.016923233053549286;0.6655995337829038;0.0011641130488633292;7.873690124856409E-5;0.8361772252190401;7.326618259808829E-5;1.4641662812131737E-5;1.0818411142618445E-4;0.1568736103742222;0.02204066892041907;197.59455269292627;532.9405320673251
-1695.6806099523587;0.5967702689185976;0.5035668543993586;0.7682514398213528;1.2722806721362178E-4;0.24111855139839153;0.6554963330553163;0.016856526620258584;0.6396451699168709;0.0011871637502351498;6.727802006185582E-5;0.8287821988239973;6.510353839985203E-5;1.1356950231469572E-5;1.074115118526948E-4;0.1609701989963654;0.022642825082082957;166.52796759625647;521.466449563156
-1699.370886983061;0.6402818632610249;0.514284593800892;0.7134720470844043;1.3936760743565364E-4;0.3387957911530211;0.5141790257061069;0.014840266801106342;0.570577020900722;0.001227295132135781;6.952941774626116E-5;0.8613029128545089;6.346556558018223E-5;1.1735593973715528E-5;1.3551407900854321E-4;0.1624653539562877;0.023136576487533297;165.30766031883257;537.4038147435231
-1697.777932898038;0.5782249647347539;0.5905389113562614;0.6680908494665638;1.1404312819609863E-4;0.3790570509251579;0.9877468197146864;0.01410491569193382;0.6456809207746139;0.0011575981117844514;4.770267086162675E-5;0.8609376289452546;6.140898862873128E-5;1.4273983317326939E-5;1.3110033003585383E-4;0.13645979223179341;0.02419519134845668;181.69867032865494;526.4625797047527
-1696.2642706809258;0.5384046465118123;0.3436776775482285;0.7898279094624053;1.3609390799257902E-4;0.8102021239823328;0.26123664367694466;0.014187574716680532;0.562139572439438;0.0011677073496226364;6.201149973084052E-5;0.7914012073574934;6.252083143810672E-5;1.1767340257164676E-5;1.2586740205305257E-4;0.10795684303626563;0.02689376670431872;173.0752429264507;519.0683066261523
-1697.3362684499418;0.622438201596813;0.5379531462240735;0.785793456739982;1.3990716332400798E-4;0.39164941101789685;0.6416751704361305;0.014707933864398608;0.5567617835594966;0.0011297300530298893;7.069818888681798E-5;0.8051203992873432;6.931626840357625E-5;1.0204370842259737E-5;2.2315234726796792E-4;0.08244172917599797;0.029338755697634188;182.53792649857724;524.130844095306
-1702.6500988690282;0.5062597460003339;0.4234141066616209;0.727118849109034;1.1174689396573494E-4;0.7945666982572728;0.4524650224423208;0.014031165745957494;0.4348502239843932;0.0012529003537669681;8.919124626292877E-5;0.8207113033006428;6.651875682062081E-5;1.0237979883124823E-5;3.124064582793313E-4;0.10360978617633264;0.0245514701379634;191.90847669775638;525.5648078372038
-1694.6794599868208;0.6613674994730748;0.49213891511035435;0.7823755876756934;1.1986497755924891E-4;0.7500284475468442;0.6402177912878861;0.013219907530029992;0.6055814164523541;0.0011524026920479258;8.248344749592274E-5;0.822077292441226;6.36779587656804E-5;1.3226954769893304E-5;2.721330037222509E-4;0.0909200973401507;0.021047984356246833;168.77677539997154;515.1607644611679
-1696.7453807965492;0.6237599675686232;0.3344301749361095;0.7892880712296949;1.2666304121317613E-4;0.8173848906074609;0.9204501306164293;0.013423970840322234;0.5495466417826831;0.0011711220699032274;6.883967426992726E-5;0.7877465666416179;7.758785431814784E-5;1.0281405237129257E-5;2.582319831048712E-4;0.0830487511087381;0.022337686675095097;177.59027593395336;508.115517134554
-1695.3530789457957;0.5636225775873892;0.5752951663934692;0.7374889016390097;1.251777696720367E-4;0.6241708185878253;0.7091473686042538;0.012875816593266802;0.5478347083072874;0.0011449718111873185;5.302815189094901E-5;0.7249058773832247;6.423413446677442E-5;1.0904493286893987E-5;2.2491439592415655E-4;0.10136353378388958;0.021447307970337337;175.81460564194055;499.15506717731614
-1696.7662895272993;0.6843286549176318;0.5901560686524652;0.5863668178481706;1.1813872120845927E-4;0.7419637876000303;0.827184504077175;0.014421135780381268;0.5563933693008062;0.001126736656607055;3.221278152258693E-5;0.7043189757307668;6.540758091698988E-5;1.094816884317131E-5;1.881286123117245E-4;0.15131933994872382;0.01902450770068165;182.55249308793591;492.7877538548
-1700.307769829768;0.4823021181184204;0.49369705706184586;0.6404228581638394;1.2670267398633887E-4;0.6302539186652254;0.38384636853481574;0.012065812765983296;0.5314404246610172;0.001112171340278338;2.5482925702941335E-5;0.6931056431789246;6.969139211883081E-5;1.0804994225505227E-5;1.4140357943684425E-4;0.16043716709033684;0.020002403698293914;172.96402053393697;474.1677333494436
-1699.4530752765372;0.6611997207858861;0.38284854973224947;0.7372848567370281;1.1791960144887682E-4;0.722949747055698;0.5352412931479215;0.011267050116938163;0.5573164497479199;0.001208147148837701;5.6695592054413496E-5;0.6425449419971684;7.030198639921482E-5;1.2471172187026742E-5;1.1732748385735906E-4;0.1425146308647248;0.018254560005102727;142.99960754765868;469.47300341985124
-1695.6994466407068;0.682493918930443;0.47656106521100255;0.6817653242732469;1.2286471881038362E-4;0.8069435033357871;0.9230782293216173;0.013691219229483421;0.48318307693888163;0.0012175064282698535;2.2837461606152863E-5;0.6184800844693975;6.291883632677447E-5;1.0848535646599524E-5;1.44042789317566E-4;0.14762351372922858;0.01870634212479278;198.7446335054389;492.2815208033262
-1695.9949768086167;0.6964869717483262;0.50421350171104;0.616551127249943;1.2462783106279894E-4;0.7737309970473443;0.8578055090037348;0.014317219208266794;0.5839221204383549;0.0011052429659225637;2.3321252759954645E-5;0.6229830664842739;7.264722906520877E-5;1.1831490186411868E-5;1.780443282362276E-4;0.13566390134944142;0.018046177209532083;181.32573006047704;499.59799605047493
-1696.5404932139859;0.6781710883699439;0.3737004744447639;0.7562307940367802;1.1213054431359799E-4;0.7969680769163183;0.42627778772673885;0.016342262715604888;0.6307907094546054;0.0013196976111272455;5.260366329490099E-5;0.6669727877528077;6.239056839294293E-5;1.2724442331233921E-5;1.9026193874961385E-4;0.11792087458577329;0.023641708572072814;188.9813514883595;503.3839771798208
-1697.1854150000142;0.6757514997482381;0.36115820259186465;0.7430744485751665;1.2669024070222998E-4;0.476366376205943;0.6268546005175606;0.013596734476319667;0.4741846551848883;0.0011412867897084295;4.578420930686528E-5;0.6328524967078026;6.76920515069022E-5;1.1130324846833535E-5;1.642373774547511E-4;0.11582943764218467;0.019934687033120242;193.71876144060627;503.07559649139597
-1695.3301549776809;0.45486315399581717;0.4466449807415255;0.7646691587618142;1.321398716450915E-4;0.441980012050209;0.7821166577400206;0.01338199507892793;0.4933752401199685;0.0011190463243901847;4.990841190542818E-5;0.6108449126407548;6.110091124687392E-5;1.3657640972466388E-5;1.0233786070381283E-4;0.11635173758367957;0.01978604322121314;168.34656623167982;501.087295294753
-1697.8604953902445;0.550124707075396;0.5530145804915896;0.7053486985349328;1.2182823661452378E-4;0.49516045586511;0.5430819799128588;0.014394849749659835;0.4530479694886539;0.001234488462376994;6.368759781953755E-5;0.5788281315580693;6.788118815267506E-5;1.909442948878553E-5;1.232811742551342E-4;0.1255303428236227;0.01541772812976175;169.54936629409272;507.55141347086624
-1697.558903583465;0.5540939546620158;0.538014040314398;0.668708841289677;1.2395692671428456E-4;0.1521826335302638;0.6151434936117828;0.01695685463239941;0.6376684444059975;0.0011341583969154436;5.482492606010388E-5;0.6215644206542619;6.505306503324721E-5;2.3321755451331688E-5;1.0210235757341445E-4;0.11023587268626607;0.01696731214143401;180.55100047607462;510.3011924989859
-1695.9117032054862;0.5863486292852962;0.46343964660490966;0.7873837443857972;1.2948362710361777E-4;0.1945202750814736;0.807394981695934;0.017508870666405562;0.5104146172802224;0.001182218066772421;6.209678342291891E-5;0.6833777843510108;6.83551583524718E-5;2.2133373687676973E-5;1.0473181241683455E-4;0.10238383516997614;0.014814808359412858;182.8627592730367;511.4060710924571
-1696.461665400412;0.5823565841037026;0.5633176097688608;0.6941726664972292;1.1142111738111885E-4;0.7824048118662049;0.7299594015389551;0.01805616331206765;0.589788627627217;0.0012817549314237476;8.20680338731506E-5;0.7289864422996485;6.397680059521893E-5;2.285028870767759E-5;1.3462560754278242E-4;0.10357921883614975;0.014570548345873945;184.49293134230038;506.0601636202364
-1695.1549632998988;0.5329009013926368;0.5462977442795827;0.754757677591655;1.2752027460305067E-4;0.779569343973574;0.5596293796922973;0.016967328900396525;0.6312479384773487;0.0011743873118241022;5.9647849157601284E-5;0.7494592524925037;6.486588533073354E-5;2.41260333347058E-5;1.49149805307005E-4;0.1416803277317544;0.01698483029550264;193.33409991674708;505.0968509918951
-1696.4151335672311;0.499223011034562;0.5917915139890036;0.7856392471951074;1.1171776268874122E-4;0.6953305507218578;0.4154589936497082;0.016252596892233313;0.6121932532294767;0.0011859760260885545;7.907287878800733E-5;0.7865097859767433;6.414623696867208E-5;2.6895873967691212E-5;1.6242968774887712E-4;0.1296515243575921;0.0165115544045818;184.52465433035937;507.0764776480951
-1700.1278909192345;0.4832782809226107;0.5502103827234548;0.7488139159164678;1.5700500119208361E-4;0.3429787852508742;0.4402027812725917;0.017484260424222322;0.6667150206242518;0.0011076184090567586;6.55112001209859E-5;0.8165311430317914;7.319121884660536E-5;2.183917682329415E-5;1.0252325513485604E-4;0.1299800287519729;0.020423811690808355;206.2588291626604;518.4215195962339
-1695.442869833095;0.6918052979823079;0.5518689983467696;0.7183633700500561;1.2843601318003546E-4;0.58808155864499;0.7253029325931416;0.01854014729060731;0.5261269405258364;0.0011486020253908733;7.496629565741293E-5;0.813659977293094;6.0872188025627304E-5;2.242780317919387E-5;1.3488879280292512E-4;0.12198815378881711;0.017270291883701713;197.1893986767919;510.2419054757886
-1699.6176868409107;0.49780089708926545;0.594475228580672;0.640791711345262;1.2544209233982025E-4;0.7564680128016144;0.4261876101733629;0.01829082880563128;0.472153038591775;0.001118913122759647;1.0802258237796846E-4;0.8144273409310859;7.346485640048559E-5;2.206689294143924E-5;1.2562258737058493E-4;0.1377874587873679;0.018212139041266336;220.1769276849991;511.80536233971645
-1699.6867262864337;0.6498419718396358;0.5222679104979681;0.7125095702278244;1.3690898218283835E-4;0.8171442797102462;0.2798470222536159;0.017572381278995904;0.5255651664160294;0.0011178914814211811;1.2142998597714762E-4;0.9139602786677;6.457089343797393E-5;2.3219469142702004E-5;1.8073284231872843E-4;0.14796419992647922;0.020567106728182204;238.41171465503348;507.3907489742805
-1701.4537381919126;0.6244114121588876;0.5177886969048973;0.6637916662648682;1.3993721311941326E-4;0.7762010566592241;0.35543357901180117;0.0183584060691458;0.5808916963737467;0.0012289082346220613;1.2912722269608183E-4;0.9682082721379368;6.791957893969683E-5;2.371180569440077E-5;1.4679300676899751E-4;0.15303367234554432;0.022460372116661964;235.66913830095095;503.43795410387946
-1700.2617553363934;0.6988506405049083;0.46474671645415083;0.7509517985377352;1.2428584752344196E-4;0.7725191910098291;0.6030559842403876;0.01897791491618319;0.6749327340943743;0.0011192547205856923;1.2722144613834023E-4;0.9279868173815105;8.117137379400971E-5;2.057231666802186E-5;1.235065915213196E-4;0.1755825872333412;0.021135645825840554;249.4911158597613;512.11323393068
-1698.0360678219051;0.6089505083662715;0.5942938809818333;0.5995542552117807;1.2118694085242482E-4;0.7700099239590223;0.8702584915561402;0.019405761080989996;0.6472812736943723;0.001193957317402701;9.959259457867702E-5;0.8844600636674761;6.76041090495627E-5;2.1608866213769292E-5;1.1906837719122807E-4;0.21836229388128012;0.01841968492799055;208.03494426122168;532.8450660544033
-1694.194685295336;0.6880457813528124;0.4959394278702847;0.7855229192320303;1.2886822719096802E-4;0.6461354049753126;0.439742427894253;0.018931959092624465;0.6576721516212702;0.0011294913382889876;5.3567801152083236E-5;0.8350262051830616;6.437934142765034E-5;2.09330515593327E-5;1.747731111748832E-4;0.19470166887160287;0.02236702033233862;175.88510886183394;530.3560632578123
-1695.3560042095257;0.5833871833845883;0.47354327189884216;0.7613114506549659;1.3412958968556104E-4;0.7675250910397247;0.5433182129424278;0.019382841748771446;0.5634119768517177;0.0011446489041918107;8.160953737477525E-5;0.9059767312460234;6.74260963334193E-5;2.4109383336767896E-5;1.7655803214344058E-4;0.1935685183571016;0.022938934433125474;169.4608745028617;534.4117836276552
-1698.4523625132201;0.6425144493534188;0.5137118350814212;0.7128330414560967;1.5089789401395872E-4;0.7923477970643072;0.7440267230056067;0.019016535843573497;0.6447361615277052;0.0011166040012272238;9.944690476552503E-5;0.908014144368122;8.312356241158925E-5;3.0355162015476064E-5;1.8681878971302793E-4;0.17944724900648776;0.024299265201334838;188.36132828634248;532.6388243815841
-1697.104556993679;0.5592669168789606;0.5866061553214781;0.5381869464492743;1.306320476964718E-4;0.7722726570505472;0.5524847370732958;0.018992882760848175;0.5055951147569139;0.0011443270282009484;1.168317274459035E-4;0.8853406642035508;6.271547911276362E-5;3.358273192809029E-5;1.1317020185875831E-4;0.1622563080143549;0.024248225316621786;213.40987027712941;541.0930798417297
-1699.690330863172;0.6926073576471333;0.42952001562223596;0.6024009069597424;1.4415811590482092E-4;0.7458871425806053;0.7615311045551605;0.019226431762852592;0.4928923943252786;0.0011725850036862582;1.1674752279756014E-4;0.9057973479703451;6.850111981714866E-5;3.334227925118227E-5;1.1790754868088749E-4;0.10375006959029272;0.02050776651889178;227.8602929303412;538.83311362639
-1697.6623843867958;0.5993929276344832;0.5909629571097573;0.6699038393995199;1.320216990319485E-4;0.8040020439468974;0.6848041753168499;0.01982872577482423;0.2542693287159904;0.0011372223489927796;1.1765485335905429E-4;0.9417464918637157;6.852670299077863E-5;3.4568795868496884E-5;1.5430216001299E-4;0.11059565057157465;0.024043278174495156;235.23623385661267;545.4353578953433
-1695.5546643678958;0.6457641491490453;0.5672965016546174;0.7648284652446518;1.2138851457849556E-4;0.6849569594275059;0.49177287032210293;0.019518740932538612;0.19680796790157074;0.0011422692053055553;1.2485709366756475E-4;0.9564948668886114;7.835243262648696E-5;3.51754891594046E-5;1.4318975413154115E-4;0.12285483452442811;0.022078985193894594;203.37457451013245;549.3305208297696
-1694.6319212659955;0.5641809523333744;0.45739052335243535;0.7555744033746769;1.2319683811287536E-4;0.7341538169208636;0.8445431372832555;0.01886016597556417;0.32253383201313596;0.0012079671155236723;1.408744557171287E-4;0.8645537440113428;6.009656223564863E-5;3.2456577345220435E-5;1.4890644911218413E-4;0.08866824972239266;0.021657860525382686;193.92397339060832;546.6765105596612
-1694.086646309688;0.6488108195549057;0.5642402622123047;0.7195233502472588;1.2473807497124037E-4;0.8003596800641564;0.26816822265554985;0.01871529450786032;0.2495087060030295;0.0011526392586558953;1.6330245900448448E-4;0.8984609602345077;7.180441717669078E-5;2.8508748753715936E-5;1.5496044913056354E-4;0.10222823675804403;0.023711567692796857;192.7232158222669;558.0704546588092
-1699.4173263759299;0.5036809243832897;0.389240100938851;0.7588875092367933;1.316190006113074E-4;0.6385214950770796;0.26312814883379854;0.018732979144953473;0.17469688424506136;0.0012810886118639513;1.6161641228953707E-4;0.8734186420662569;6.22799068507801E-5;2.775915647730586E-5;1.0175998352859098E-4;0.1429674391566593;0.022074451011087112;211.92938599823674;540.1562795747518
-1695.8323913972672;0.6226033501335;0.5377221111536584;0.699861923640419;1.2997971780450102E-4;0.7550543082747263;0.6554573532209058;0.01961834904946048;0.3007655112563081;0.001222453566109661;1.6428384342181488E-4;0.9421768284785148;6.395620844893858E-5;2.7002595664428406E-5;1.0670281566125446E-4;0.11850395163007078;0.024727013672850982;197.62816481728976;537.5832239168554
-1694.1699456132644;0.6570733427854829;0.5644657721496337;0.6974956998275565;1.1876232611333095E-4;0.5808302240354202;0.84779654412148;0.019783527954609973;0.20258015872199867;0.0012014323278760667;1.4761382729067485E-4;0.9435361162233181;6.29056585915792E-5;2.6890913599633935E-5;1.0700057020036457E-4;0.12054363740780516;0.023436606183141875;182.78867718771073;528.0879113287468
-1696.552776106293;0.6982553783886944;0.44738305247511;0.7459434481796644;1.3431825962192582E-4;0.43060457025673465;0.8694711453604201;0.01900672074123058;0.1644688984887765;0.001196590464246247;1.4340241397228315E-4;0.969625289848223;6.517523950245046E-5;3.0117823607783163E-5;1.4742530913047894E-4;0.11164535802085356;0.022748094857603155;173.0055853054436;527.7703212568224
-1696.9647907813237;0.6764042289369097;0.4952079283630441;0.6404109131189665;1.3439469352271788E-4;0.5847140698704354;0.5699389837763086;0.01788587629672109;0.2901550833574177;0.0011786744248407565;1.2519227203067377E-4;0.9357012019334148;7.76276136503207E-5;2.9125817511292673E-5;1.0087316473708645E-4;0.09254837937834565;0.024385609286177938;170.51908223773657;515.5687572890514
-1700.682960553463;0.6466418259998569;0.4473605630816451;0.7084247464177834;1.3328206272456895E-4;0.691364803501506;0.4697923905115326;0.016260059670681733;0.2654251506758355;0.00128605480188473;1.1840036044789026E-4;0.8456031200920705;7.67870867819656E-5;2.8737572037082327E-5;1.035636761794234E-4;0.12579703995879715;0.022211902520721763;215.55517809360418;503.37049576927143
-1702.2783912810546;0.6875838670250239;0.39577192985835147;0.767888083750109;1.252636120358004E-4;0.7680023550978675;0.9209283199639464;0.016865069020125783;0.5424425236071232;0.0011026966959308381;1.1496722023985509E-4;0.8285132044804207;1.0579576027431175E-4;3.375054875330301E-5;1.1236017246391815E-4;0.09325690601137968;0.019873333448575944;203.26825822136226;511.51686002584256
-1697.093027109784;0.5471263234600048;0.5386375500627792;0.7459481544731227;1.2678899209969338E-4;0.7398219941944454;0.8237672578906295;0.016355954712909185;0.5244501293414743;0.0011003272394396527;1.2965451627767698E-4;0.824347560609163;8.304925170619629E-5;3.4132853973667854E-5;1.5320514213757865E-4;0.08022440468977536;0.019563534389822133;190.02373101916254;512.1634026935455
-1700.0386647961511;0.6721592479292953;0.5932701007392385;0.7310031550644627;1.3777301615632055E-4;0.5959458317211062;0.6079183041932277;0.015899760179231726;0.6430303002971023;0.001227684550010714;1.2117550749945838E-4;0.9244591555269497;7.000298712607532E-5;3.491220366734574E-5;1.090647691448192E-4;0.08641979740506235;0.015009575632145455;160.04790445880897;520.2661553016499
-1695.4481702297703;0.6970540295736511;0.523394276696421;0.6960129758160153;1.36458261271868E-4;0.7308432668520517;0.4382903923934452;0.017618412150601975;0.6262145576756325;0.0011275058084645913;1.402060520006449E-4;0.9227096808486317;7.345984760148884E-5;3.971341020446363E-5;1.4273972685254415E-4;0.10256145613216242;0.014307802263613835;173.6566280244077;509.1401458512784
-1695.772952912519;0.5548684685688204;0.5733465253440064;0.7845358075436292;1.323023490378655E-4;0.7766437369655772;0.6870503047897945;0.018486049880923495;0.5542815056193302;0.0011160013937672679;1.496868731170305E-4;0.843815489783712;6.952523623436052E-5;3.846371725016521E-5;1.1684972544793898E-4;0.10814128808496035;0.01738580895516785;197.72264007956068;504.2916187866736
-1699.8039074846656;0.5379266219659722;0.40625570265679234;0.5210140082412241;1.3649255695194043E-4;0.6879708199248903;0.8128671694352466;0.01865719265086704;0.5516707019453565;0.001120569719850427;1.5502678880808683E-4;0.8340645207755746;6.475179176641166E-5;3.4183250060455315E-5;1.0639771845551323E-4;0.10452633325535943;0.01765551300850246;175.53157410219714;500.5305374794247
-1697.0533821654435;0.6551421746257425;0.409588212969227;0.690769063761451;1.1708597662597807E-4;0.6208459572155308;0.9787043396129803;0.01983973059374242;0.5734196946308562;0.0012146648556374347;1.6488979134386263E-4;0.8525910167277582;6.039893247632517E-5;3.469782723154462E-5;1.1608729547475804E-4;0.13776110360593746;0.01737381368103026;171.918090127825;493.8765168756826
-1695.8302113845346;0.6262101487654281;0.45259998454516787;0.7743662084447223;1.329297223100537E-4;0.7531132792602563;0.8530836176055859;0.019980917924851654;0.5505064993247776;0.0011423296233980347;1.6005031012757628E-4;0.862557298583657;6.798946130081661E-5;3.616617911220694E-5;1.6014492115550333E-4;0.12706349316849183;0.01747404986579778;197.48066162243794;493.4227752093665
-1698.6925377170037;0.6343409306074694;0.5749551726554457;0.7014424428295593;1.260581378631987E-4;0.8228840365628356;0.4280376567233253;0.019436731206015554;0.6293278498075671;0.0011533196293153371;1.3572311638573444E-4;0.8587525824136903;6.914671310838113E-5;3.467549916689111E-5;1.54517843523706E-4;0.134439655712458;0.015065182880580463;235.51396222407607;484.72497973322066
-1700.0794324949675;0.553889640407205;0.43130404976706166;0.7542972910685448;1.309683022424467E-4;0.8137540501225159;0.3667657742081707;0.019699624081819474;0.6289328687234931;0.00123455263606942;1.4809121663501775E-4;0.9074202230359264;6.28313031190586E-5;3.406130274093601E-5;1.864416767722353E-4;0.14833116748657219;0.015058183499862397;226.22475993720025;483.73690246579827
-1695.8026251734866;0.5637743637609108;0.5710120178073458;0.7492313006403866;1.2230050217770813E-4;0.7499710484681728;0.47243094070459135;0.01985446458823439;0.5159393730642878;0.0011189810578112272;1.39218739833688E-4;0.9688270932079566;6.538898530544123E-5;3.457956801379923E-5;1.689821708806538E-4;0.15425246292826927;0.01541748919840502;190.5243185818265;483.68947101812114
-1697.6181239124;0.5550925535011058;0.5563736248648276;0.7236446819592585;1.4262151712312622E-4;0.515304776407607;0.6905573995576337;0.01928101141052015;0.3982536682903838;0.001141607354831172;1.5526568693061455E-4;0.9663670482475005;6.527375273776457E-5;3.213844503215704E-5;1.3086341249609864E-4;0.13764999759459082;0.017323137616117725;206.75869088816114;507.9949035639685
-1697.334940367282;0.6638983328622532;0.5122653321422548;0.783757894621004;1.3791112536437955E-4;0.7515209295061196;0.8516654025453815;0.017931033539116653;0.4258505169727085;0.0011989087882921525;1.8640708582811727E-4;0.9537139611061649;8.190225925848902E-5;2.993548561335815E-5;1.688484444950083E-4;0.17391294224024414;0.017482597916801172;181.88910708017107;532.720008240596
-1695.0206550460844;0.6880115725606177;0.5473532286471079;0.6398775328645671;1.3036302011233114E-4;0.7493480016660155;0.50000837313814;0.017974697503930815;0.5004246287403771;0.0011482842833810143;2.2134289715019582E-4;0.926804166550413;7.392721902945054E-5;2.912824354469984E-5;1.1634312678477607E-4;0.15091918347037434;0.01790106570153603;178.3552053745327;520.0301815590182
-1697.5768649644572;0.41554300442947917;0.5845719493425293;0.6771594323402397;1.4474552761761897E-4;0.7518382497979693;0.6003445181278741;0.01901404857003934;0.41707420069922396;0.0011059719575939961;2.4796815024510205E-4;0.8596294391955441;7.24281989125825E-5;2.3852585553061647E-5;1.2594693810206482E-4;0.11821523688172948;0.020934328806017637;184.1431651206305;497.9703074083999
-1699.710662857144;0.4550993127966909;0.3816505399196024;0.767037177184763;1.3580182275046995E-4;0.5975172098861704;0.9248087985523006;0.017747047963946643;0.4346153427998764;0.00111090102851879;2.610556535155966E-4;0.8610137807133762;6.020982841515915E-5;2.600629616222878E-5;1.801549031495607E-4;0.10051828480034601;0.01762681382559096;219.9066922573565;521.016596126743
-1698.4965415010026;0.6571189329967629;0.3039397990297644;0.755515201081117;1.0859028339227411E-4;0.6840005359801099;0.7548109273534415;0.016339383979136035;0.6276450101137391;0.0011779704322643788;2.519249565932655E-4;0.8305405825199209;6.050949949454576E-5;2.3879499065771012E-5;1.1868842938433657E-4;0.09269866591288388;0.016361483928046035;220.98708764507506;527.705708691286
-1695.6545555229661;0.5092961765540707;0.33597207822872904;0.6781417740090889;1.3030612164639037E-4;0.7945542827675802;0.6142989122353913;0.016865611370740916;0.5486661433553369;0.0011353101713525288;2.4680358914539894E-4;0.8135685371072257;6.257000998025406E-5;2.5700548732651743E-5;1.0271466874523981E-4;0.06666606615561299;0.015023962629922838;166.2334862921415;524.6312508197068
