Date,Realisation,Plot_ID,Plot_surface_ha,Classe_botanique,Essence,Statut_arbre,CD_arbre,Effectif,Volume_tige_m3,Volume_aerien_m3,Volume_souterrain_m3,Biomasse_tige_tonnes,Biomasse_aerienne_tonnes,Biomasse_souterraine_tonnes,Carbone_tige_tonnes,Carbone_aerien_tonnes,Carbone_souterrain_tonnes
2021,0,France,16261842.52,Conifere,Pin maritime,cut,10,8234593.201,0.053129019,0.084930923,0.025479277,0.023679604,0.037853713,0.011356114,0.011247812,0.017980513,0.005394154
2021,0,France,16261842.52,Conifere,Pin maritime,cut,15,4750325.218,0.135352763,0.183049984,0.054914995,0.060326726,0.081585378,0.024475613,0.028655195,0.038753055,0.011625916
2021,0,France,16261842.52,Conifere,Pin maritime,cut,20,2213643.32,0.275902284,0.358616752,0.107585025,0.122969648,0.159835486,0.047950646,0.058410583,0.075921856,0.022776557
2021,0,France,16261842.52,Conifere,Pin maritime,cut,25,1032563.4,0.449841402,0.584754573,0.175426372,0.200494313,0.260625113,0.078187534,0.095234799,0.123796929,0.037139079
2021,0,France,16261842.52,Conifere,Pin maritime,cut,30,892404.6347,0.696763532,0.905645762,0.271693729,0.310547506,0.403646316,0.121093895,0.147510065,0.191732,0.0575196
2021,0,France,16261842.52,Conifere,Pin maritime,cut,35,665991.4002,1.037131464,1.328904702,0.398671411,0.462249493,0.592292826,0.177687848,0.219568509,0.281339092,0.084401728
2021,0,France,16261842.52,Conifere,Pin maritime,cut,40,586457.4982,1.459948965,1.886825477,0.566047643,0.650699254,0.840958115,0.252287435,0.309082146,0.399455105,0.119836531
2021,0,France,16261842.52,Conifere,Pin maritime,cut,45,368455.146,1.985115355,2.559633146,0.767889944,0.884765914,1.140828493,0.342248548,0.420263809,0.541893534,0.16256806
2021,0,France,16261842.52,Conifere,Pin maritime,cut,50,350309.0618,2.571927823,3.288770108,0.986631032,1.146308231,1.465804837,0.439741451,0.54449641,0.696257298,0.208877189
2021,0,France,16261842.52,Conifere,Pin maritime,cut,55,144485.8986,3.047208352,4.090859982,1.227257995,1.358140763,1.823296294,0.546988888,0.645116862,0.86606574,0.259819722
2021,0,France,16261842.52,Conifere,Pin maritime,cut,60,119442.461,3.736958026,4.939594529,1.481878359,1.665562192,2.201577281,0.660473184,0.791142041,1.045749209,0.313724763
2021,0,France,16261842.52,Conifere,Pin maritime,cut,65,43003.681,3.950261771,5.593394961,1.678018488,1.760631671,2.492976134,0.74789284,0.836300044,1.184163664,0.355249099
2021,0,France,16261842.52,Conifere,Pin maritime,cut,70,97246.12304,6.114390047,8.649498911,2.594849673,2.725183644,3.855081664,1.156524499,1.294462231,1.831163791,0.549349137
2021,0,France,16261842.52,Conifere,Pin maritime,dead,5,389256.2013,0.014402166,0.019381759,0.005814528,0.006419046,0.00863845,0.002591535,0.003049047,0.004103264,0.001230979
2021,0,France,16261842.52,Conifere,Pin maritime,dead,10,596337.1561,0.034205428,0.046032059,0.013809618,0.015245359,0.020516489,0.006154947,0.007241546,0.009745332,0.0029236
2021,0,France,16261842.52,Conifere,Pin maritime,dead,15,252502.2133,0.086960763,0.117027712,0.035108313,0.038758412,0.052159251,0.015647775,0.018410246,0.024775644,0.007432693
2021,0,France,16261842.52,Conifere,Pin maritime,dead,20,352647.9315,0.197196271,0.265377483,0.079613245,0.087890378,0.118278744,0.035483623,0.04174793,0.056182404,0.016854721
2021,0,France,16261842.52,Conifere,Pin maritime,dead,25,33584.72253,0.538156404,0.724225622,0.217267687,0.239856309,0.32278736,0.096836208,0.113931747,0.153323996,0.045997199
2021,0,France,16261842.52,Conifere,Pin maritime,dead,30,57063.79242,0.753154024,1.013559326,0.304067798,0.335680749,0.451743391,0.135523017,0.159448356,0.214578111,0.064373433
2021,0,France,16261842.52,Conifere,Pin maritime,dead,35,21714.39133,0.766049931,1.030914032,0.30927421,0.341428454,0.459478384,0.137843515,0.162178516,0.218252232,0.06547567
2021,0,France,16261842.52,Conifere,Pin maritime,dead,40,25903.31468,0.925967692,1.246123846,0.373837154,0.4127038,0.555397398,0.166619219,0.196034305,0.263813764,0.079144129
2021,0,France,16261842.52,Conifere,Pin maritime,dead,45,18361.94969,1.313147443,1.767172177,0.530151653,0.585269815,0.787628639,0.236288592,0.278003162,0.374123604,0.112237081
2021,0,France,16261842.52,Conifere,Pin maritime,dead,50,8792.213695,1.815850944,2.443686947,0.733106084,0.809324766,1.089151272,0.326745382,0.384429264,0.517346854,0.155204056
2021,0,France,16261842.52,Conifere,Pin maritime,dead,55,8761.333838,2.671815242,3.595603512,1.078681054,1.190828053,1.602560485,0.480768146,0.565643325,0.76121623,0.228364869
2021,0,France,16261842.52,Conifere,Pin maritime,dead,60,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin maritime,dead,65,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin maritime,dead,70,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,alive,5,5102669.154,0.013501628,0.022955584,0.006886675,0.005739542,0.009758419,0.002927526,0.002726282,0.004635249,0.001390575
2021,0,France,16261842.52,Conifere,Pin mugo,alive,10,11428884.05,0.034808934,0.052742058,0.015822617,0.014797278,0.022420649,0.006726195,0.007028707,0.010649808,0.003194942
2021,0,France,16261842.52,Conifere,Pin mugo,alive,15,9472088.575,0.089186267,0.125562474,0.037668742,0.037913082,0.053376608,0.016012982,0.018008714,0.025353889,0.007606167
2021,0,France,16261842.52,Conifere,Pin mugo,alive,20,6188604.855,0.185212885,0.25643631,0.076930893,0.078733997,0.109011075,0.032703323,0.037398649,0.051780261,0.015534078
2021,0,France,16261842.52,Conifere,Pin mugo,alive,25,4341649.309,0.33786487,0.44575328,0.133725984,0.143626356,0.189489719,0.056846916,0.068222519,0.090007617,0.027002285
2021,0,France,16261842.52,Conifere,Pin mugo,alive,30,2463901.279,0.467113322,0.651323548,0.195397064,0.198569873,0.27687764,0.083063292,0.09432069,0.131516879,0.039455064
2021,0,France,16261842.52,Conifere,Pin mugo,alive,35,1086028.263,0.652668318,0.936322968,0.28089689,0.277449302,0.398030894,0.119409268,0.131788418,0.189064675,0.056719402
2021,0,France,16261842.52,Conifere,Pin mugo,alive,40,497695.5946,0.74995102,1.145473501,0.34364205,0.318804178,0.486940785,0.146082236,0.151431985,0.231296873,0.069389062
2021,0,France,16261842.52,Conifere,Pin mugo,alive,45,279886.0562,1.092994225,1.638398062,0.491519419,0.464631845,0.696483016,0.208944905,0.220700126,0.330829433,0.09924883
2021,0,France,16261842.52,Conifere,Pin mugo,alive,50,154027.613,1.229548477,1.972672084,0.591801625,0.522681058,0.838582903,0.251574871,0.248273502,0.398326879,0.119498064
2021,0,France,16261842.52,Conifere,Pin mugo,alive,55,55064.01223,1.59913753,2.638370418,0.791511126,0.679793364,1.121571265,0.336471379,0.322901848,0.532746351,0.159823905
2021,0,France,16261842.52,Conifere,Pin mugo,alive,60,51046.29988,1.546149902,2.945471555,0.883641466,0.657268323,1.252119958,0.375635987,0.312202454,0.59475698,0.178427094
2021,0,France,16261842.52,Conifere,Pin mugo,alive,70,34164.15529,2.042680148,4.737366495,1.421209949,0.868343331,2.013854497,0.604156349,0.412463082,0.956580886,0.286974266
2021,0,France,16261842.52,Conifere,Pin mugo,cut,5,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,cut,10,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,cut,15,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,cut,20,76712.586,0.254329046,0.392490958,0.117747287,0.108115277,0.166847906,0.050054372,0.051354757,0.079252755,0.023775827
2021,0,France,16261842.52,Conifere,Pin mugo,cut,25,76708.3589,0.365959746,0.564764007,0.169429202,0.155569488,0.240081179,0.072024354,0.073895507,0.11403856,0.034211568
2021,0,France,16261842.52,Conifere,Pin mugo,cut,30,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,cut,35,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,cut,40,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,cut,45,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,cut,70,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,dead,5,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,dead,10,414385.5374,0.028556934,0.040046011,0.012013803,0.012139553,0.017023559,0.005107068,0.005766288,0.008086191,0.002425857
2021,0,France,16261842.52,Conifere,Pin mugo,dead,15,138117.9456,0.058987745,0.0827198,0.02481594,0.02507569,0.035164187,0.010549256,0.011910953,0.016702989,0.005010897
2021,0,France,16261842.52,Conifere,Pin mugo,dead,20,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,dead,25,35089.73907,0.299687778,0.420258698,0.126077609,0.127397274,0.178651973,0.053595592,0.060513705,0.084859687,0.025457906
2021,0,France,16261842.52,Conifere,Pin mugo,dead,30,65732.60737,0.320243506,0.449084444,0.134725333,0.136135515,0.190905797,0.057271739,0.064664369,0.090680254,0.027204076
2021,0,France,16261842.52,Conifere,Pin mugo,dead,35,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,dead,40,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,dead,45,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin mugo,dead,70,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,alive,5,12030918.43,0.016694923,0.027420528,0.008226159,0.008738123,0.014351905,0.004305571,0.004150608,0.006817155,0.002045146
2021,0,France,16261842.52,Conifere,Pin noir,alive,10,33178062.84,0.047424399,0.06631494,0.019894482,0.02482193,0.034709239,0.010412772,0.011790417,0.016486889,0.004946067
2021,0,France,16261842.52,Conifere,Pin noir,alive,15,31612468.18,0.124486048,0.154615262,0.046384579,0.065155997,0.080925628,0.024277689,0.030949099,0.038439673,0.011531902
2021,0,France,16261842.52,Conifere,Pin noir,alive,20,24043596.39,0.245549396,0.298883942,0.089665182,0.128520554,0.156435855,0.046930757,0.061047263,0.074307031,0.022292109
2021,0,France,16261842.52,Conifere,Pin noir,alive,25,18673223.48,0.411478078,0.491487346,0.147446204,0.215367626,0.257244477,0.077173343,0.102299622,0.122191127,0.036657338
2021,0,France,16261842.52,Conifere,Pin noir,alive,30,11764788.55,0.653276682,0.773016452,0.231904936,0.341925015,0.404596811,0.121379043,0.162414382,0.192183485,0.057655046
2021,0,France,16261842.52,Conifere,Pin noir,alive,35,5665158.616,0.974048192,1.163670843,0.349101253,0.509816823,0.609065319,0.182719596,0.242162991,0.289306027,0.086791808
2021,0,France,16261842.52,Conifere,Pin noir,alive,40,2866475.672,1.271427994,1.572051997,0.471615599,0.665465412,0.822812015,0.246843605,0.316096071,0.390835707,0.117250712
2021,0,France,16261842.52,Conifere,Pin noir,alive,45,1786747.856,1.603173059,2.03103112,0.609309336,0.839100779,1.063041688,0.318912506,0.39857287,0.504944802,0.151483441
2021,0,France,16261842.52,Conifere,Pin noir,alive,50,793152.7411,1.964850755,2.57421924,0.772265772,1.028402885,1.34734635,0.404203905,0.488491371,0.639989516,0.191996855
2021,0,France,16261842.52,Conifere,Pin noir,alive,55,293827.2078,2.52489973,3.358910693,1.007673208,1.321532519,1.758053857,0.527416157,0.627727946,0.835075582,0.250522675
2021,0,France,16261842.52,Conifere,Pin noir,alive,60,189436.3537,2.774290522,3.940430221,1.182129066,1.452063659,2.062421177,0.618726353,0.689730238,0.979650059,0.293895018
2021,0,France,16261842.52,Conifere,Pin noir,alive,65,76063.16736,3.5651704,5.070472064,1.521141619,1.866010187,2.653885078,0.796165524,0.886354839,1.260595412,0.378178624
2021,0,France,16261842.52,Conifere,Pin noir,alive,70,88144.57537,4.689268576,6.569297916,1.970789375,2.454363173,3.438370529,1.031511159,1.165822507,1.633226001,0.4899678
2021,0,France,16261842.52,Conifere,Pin noir,cut,5,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,cut,10,51840.32136,0.035660446,0.057253592,0.017176077,0.018664677,0.02996653,0.008989959,0.008865722,0.014234102,0.004270231
2021,0,France,16261842.52,Conifere,Pin noir,cut,15,55429.88183,0.151943407,0.207270779,0.062181234,0.079527179,0.108485526,0.032545658,0.03777541,0.051530625,0.015459187
2021,0,France,16261842.52,Conifere,Pin noir,cut,20,69101.78338,0.311005149,0.355223708,0.106567113,0.162780095,0.185924089,0.055777227,0.077320545,0.088313942,0.026494183
2021,0,France,16261842.52,Conifere,Pin noir,cut,25,126976.1294,0.429907251,0.523493596,0.157048079,0.225013455,0.273996548,0.082198964,0.106881391,0.13014836,0.039044508
2021,0,France,16261842.52,Conifere,Pin noir,cut,30,73903.66482,0.541275266,0.739041839,0.221712552,0.283303474,0.386814499,0.11604435,0.13456915,0.183736887,0.055121066
2021,0,France,16261842.52,Conifere,Pin noir,cut,35,24632.17039,0.769957689,1.051278309,0.315383493,0.402995854,0.550239067,0.16507172,0.191423031,0.261363557,0.078409067
2021,0,France,16261842.52,Conifere,Pin noir,cut,40,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,cut,45,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,cut,50,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,cut,55,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,cut,60,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,cut,65,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,cut,70,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,dead,5,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,dead,10,183907.4613,0.05418347,0.067098136,0.020129441,0.028359628,0.035119165,0.010535749,0.013470823,0.016681603,0.005004481
2021,0,France,16261842.52,Conifere,Pin noir,dead,15,118331.9753,0.120702784,0.149472373,0.044841712,0.063175837,0.07823384,0.023470152,0.030008523,0.037161074,0.011148322
2021,0,France,16261842.52,Conifere,Pin noir,dead,20,183672.586,0.300231644,0.371792057,0.111537617,0.157141243,0.194595963,0.058378789,0.07464209,0.092433082,0.027729925
2021,0,France,16261842.52,Conifere,Pin noir,dead,25,56056.41103,0.349682591,0.43302967,0.129908901,0.183023868,0.226647729,0.067994319,0.086936337,0.107657671,0.032297301
2021,0,France,16261842.52,Conifere,Pin noir,dead,30,33875.63974,0.741213376,0.917882078,0.275364623,0.387951081,0.480419479,0.144125844,0.184276763,0.228199253,0.068459776
2021,0,France,16261842.52,Conifere,Pin noir,dead,35,29494.99207,0.880976715,1.090958102,0.327287431,0.461103212,0.571007471,0.171302241,0.219024026,0.271228549,0.081368565
2021,0,France,16261842.52,Conifere,Pin noir,dead,40,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,dead,45,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,dead,50,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,dead,55,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,dead,60,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin noir,dead,65,10087.53293,3.688797127,4.568024381,1.370407314,1.930716416,2.390903961,0.717271188,0.917090298,1.135679381,0.340703814
2021,0,France,16261842.52,Conifere,Pin noir,dead,70,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,5,55956611.78,0.016003898,0.027057629,0.008117289,0.007326585,0.012386983,0.003716095,0.003480128,0.005883817,0.001765145
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,10,111937541.8,0.041304756,0.061514205,0.018454262,0.018909317,0.028161203,0.008448361,0.008981926,0.013376572,0.004012971
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,15,97747515.03,0.108668795,0.146866014,0.044059804,0.049748574,0.067235261,0.020170578,0.023630573,0.031936749,0.009581025
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,20,73131528.55,0.21203787,0.281262247,0.084378674,0.097070937,0.128761857,0.038628557,0.046108695,0.061161882,0.018348565
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,25,59316941.44,0.363878608,0.478881186,0.143664356,0.166583627,0.219231807,0.065769542,0.079127223,0.104135108,0.031240532
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,30,42109387.37,0.574711357,0.75067808,0.225203424,0.263102859,0.343660425,0.103098128,0.124973858,0.163238702,0.048971611
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,35,25270443.3,0.862652375,1.130355861,0.339106758,0.394922257,0.517476913,0.155243074,0.187588072,0.245801534,0.07374046
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,40,14517054.76,1.173283305,1.575551657,0.472665497,0.537129097,0.721287548,0.216386265,0.255136321,0.342611586,0.102783476
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,45,8282497.733,1.522250339,2.06585425,0.619756275,0.696886205,0.945748076,0.283724423,0.331020948,0.449230336,0.134769101
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,50,4251295.033,1.907689143,2.656611282,0.796983385,0.87334009,1.216196645,0.364858994,0.414836543,0.577693406,0.173308022
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,55,1962982.801,2.345105207,3.398491384,1.019547415,1.073589164,1.555829356,0.466748807,0.509954853,0.739018944,0.221705683
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,60,848356.1051,2.654365207,4.039008808,1.211702642,1.215168392,1.849058232,0.55471747,0.577204986,0.87830266,0.263490798
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,65,385722.495,3.293407683,5.11583233,1.534749699,1.507722037,2.342028041,0.702608412,0.716167968,1.112463319,0.333738996
2021,0,France,16261842.52,Conifere,Pin sylvestre,alive,70,333741.7027,4.076155182,6.862736815,2.058821045,1.866063842,3.141760914,0.942528274,0.886380325,1.492336434,0.44770093
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,5,314894.3353,0.023892609,0.039014852,0.011704456,0.010938036,0.017860999,0.0053583,0.005195567,0.008483975,0.002545192
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,10,546143.4454,0.045242243,0.074301522,0.022290457,0.020711899,0.034015237,0.010204571,0.009838152,0.016157237,0.004847171
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,15,322965.6972,0.167130159,0.202398943,0.060719683,0.076512187,0.092658236,0.027797471,0.036343289,0.044012662,0.013203799
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,20,494620.0793,0.271688284,0.327556865,0.09826706,0.124378897,0.149955533,0.04498666,0.059079976,0.071228878,0.021368663
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,25,397760.8887,0.515512935,0.620716819,0.186215046,0.236001821,0.28416416,0.085249248,0.112100865,0.134977976,0.040493393
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,30,341423.238,0.655035897,0.848965938,0.254689781,0.299875434,0.388656606,0.116596982,0.142440831,0.184611888,0.055383566
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,35,238559.3677,0.988571414,1.272418545,0.381725563,0.452567994,0.58251321,0.174753963,0.214969797,0.276693775,0.083008132
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,40,66516.12772,1.282516235,1.653557854,0.496067356,0.587135932,0.756998785,0.227099636,0.278889568,0.359574423,0.107872327
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,45,71818.75654,1.773016671,2.267250068,0.68017502,0.811687032,1.037947081,0.311384124,0.38555134,0.493024864,0.147907459
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,50,50414.83382,2.071045957,2.806671335,0.8420014,0.948124839,1.284894137,0.385468241,0.450359299,0.610324715,0.183097415
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,55,19802.12914,2.944334284,4.058803039,1.217640912,1.347916235,1.858120031,0.557436009,0.640260212,0.882607015,0.264782104
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,60,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,65,6529.754463,3.21186938,5.124669525,1.537400857,1.470393802,2.346073709,0.703822113,0.698437056,1.114385012,0.334315503
2021,0,France,16261842.52,Conifere,Pin sylvestre,cut,70,6460.711547,3.562975215,6.188740026,1.856622008,1.631130054,2.833205184,0.849961555,0.774786775,1.345772462,0.403731739
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,5,1112273.739,0.0184126,0.024629852,0.007388956,0.008429288,0.011275546,0.003382664,0.004003912,0.005355884,0.001606765
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,10,2027987.675,0.039952743,0.0534433,0.01603299,0.018290366,0.024466343,0.007339903,0.008687924,0.011621513,0.003486454
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,15,1075213,0.106597778,0.142591889,0.042777567,0.048800463,0.065278567,0.01958357,0.02318022,0.031007319,0.009302196
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,20,542074.1895,0.2229559,0.298239828,0.089471949,0.102069211,0.136534193,0.040960258,0.048482875,0.064853742,0.019456123
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,25,404753.1493,0.389009081,0.520363002,0.156108901,0.178088357,0.238222182,0.071466655,0.08459197,0.113155537,0.033946661
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,30,415100.4539,0.494288817,0.661191796,0.198357539,0.226285421,0.302693604,0.090808081,0.107485575,0.143779462,0.043133839
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,35,214445.8207,0.750048584,1.003312138,0.300993642,0.343372242,0.459316297,0.137794889,0.163101815,0.218175241,0.065452572
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,40,102657.3351,1.087667546,1.454932486,0.436479746,0.497934203,0.666068092,0.199820428,0.236518746,0.316382344,0.094914703
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,45,32974.07426,1.63114071,2.181916356,0.654574907,0.746736217,0.998881308,0.299664392,0.354699703,0.474468621,0.142340586
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,50,113087.6667,1.732543033,2.317558477,0.695267543,0.7931582,1.060978271,0.318293481,0.376750145,0.503964679,0.151189404
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,55,7883.298125,2.030061213,2.715537499,0.81466125,0.929362023,1.243173067,0.37295192,0.441446961,0.590507207,0.177152162
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,60,15444.61557,2.728974762,3.6504482,1.09513446,1.249324646,1.671175186,0.501352556,0.593429207,0.793808213,0.238142464
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,65,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Conifere,Pin sylvestre,dead,70,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,alive,5,40517708.15,0.018688731,0.034431715,0.00964088,0.011998166,0.022105161,0.006189445,0.005699129,0.010499952,0.002939986
2021,0,France,16261842.52,Feuillu,Robinier,alive,10,76843503.78,0.05651618,0.092542844,0.025911996,0.036283387,0.059412506,0.016635502,0.017234609,0.02822094,0.007901863
2021,0,France,16261842.52,Feuillu,Robinier,alive,15,41170618.65,0.155167278,0.232049756,0.064973932,0.099617392,0.148975943,0.041713264,0.047318261,0.070763573,0.0198138
2021,0,France,16261842.52,Feuillu,Robinier,alive,20,21516899.42,0.284103582,0.434849341,0.121757816,0.1823945,0.279173277,0.078168518,0.086637387,0.132607307,0.037130046
2021,0,France,16261842.52,Feuillu,Robinier,alive,25,12762489.5,0.454159406,0.708559812,0.198396747,0.291570339,0.454895399,0.127370712,0.138495911,0.216075315,0.060501088
2021,0,France,16261842.52,Feuillu,Robinier,alive,30,6125299.154,0.668849406,1.055144361,0.295440421,0.429401319,0.677402679,0.18967275,0.203965626,0.321766273,0.090094556
2021,0,France,16261842.52,Feuillu,Robinier,alive,35,2516632.285,0.947706616,1.517012758,0.424763572,0.608427648,0.973922191,0.272698213,0.289003133,0.462613041,0.129531651
2021,0,France,16261842.52,Feuillu,Robinier,alive,40,1052845.734,1.172436375,2.036461474,0.570209213,0.752704152,1.307408266,0.366074315,0.357534472,0.621018927,0.173885299
2021,0,France,16261842.52,Feuillu,Robinier,alive,45,685298.4101,1.448847363,2.568686555,0.719232235,0.930160007,1.649096768,0.461747095,0.441826003,0.783320965,0.21932987
2021,0,France,16261842.52,Feuillu,Robinier,alive,50,336640.988,1.727945916,3.139149336,0.878961814,1.109341278,2.015333874,0.564293485,0.526937107,0.95728359,0.268039405
2021,0,France,16261842.52,Feuillu,Robinier,alive,55,180023.3596,1.817476223,3.816130098,1.068516428,1.166819735,2.449955523,0.685987547,0.554239374,1.163728874,0.325844085
2021,0,France,16261842.52,Feuillu,Robinier,alive,60,41551.3334,1.93864477,4.775761259,1.337213153,1.244609942,3.066038728,0.858490844,0.591189723,1.456368396,0.407783151
2021,0,France,16261842.52,Feuillu,Robinier,alive,65,37035.25057,1.943595189,5.11403135,1.431928778,1.247788112,3.283208126,0.919298275,0.592699353,1.55952386,0.436666681
2021,0,France,16261842.52,Feuillu,Robinier,alive,70,21433.4174,4.251682806,14.11622736,3.95254366,2.729580361,9.062617964,2.53753303,1.296550672,4.304743533,1.205328189
2021,0,France,16261842.52,Feuillu,Robinier,cut,5,682848.4787,0.021962123,0.035614844,0.009972156,0.014099683,0.02286473,0.006402124,0.00669735,0.010860747,0.003041009
2021,0,France,16261842.52,Feuillu,Robinier,cut,10,1323554.504,0.0673527,0.10084026,0.028235273,0.043240434,0.064739447,0.018127045,0.020539206,0.030751237,0.008610346
2021,0,France,16261842.52,Feuillu,Robinier,cut,15,879634.712,0.19580069,0.274370109,0.076823631,0.125704043,0.17614561,0.049320771,0.05970942,0.083669165,0.023427366
2021,0,France,16261842.52,Feuillu,Robinier,cut,20,695474.96,0.367035113,0.516160165,0.144524846,0.235636542,0.331374826,0.092784951,0.111927358,0.157403042,0.044072852
2021,0,France,16261842.52,Feuillu,Robinier,cut,25,287355.8604,0.52804342,0.779241067,0.218187499,0.339003875,0.500272765,0.140076374,0.161026841,0.237629563,0.066536278
2021,0,France,16261842.52,Feuillu,Robinier,cut,30,54404.70479,0.906933852,1.283026536,0.35924743,0.582251533,0.823703036,0.23063685,0.276569478,0.391258942,0.109552504
2021,0,France,16261842.52,Feuillu,Robinier,cut,35,40521.73147,1.213233703,1.813524826,0.507786951,0.778896037,1.164282938,0.325999223,0.369975618,0.553034396,0.154849631
2021,0,France,16261842.52,Feuillu,Robinier,cut,40,6661.980641,1.53349903,2.547750611,0.713370171,0.984506377,1.635655892,0.45798365,0.467640529,0.776936549,0.217542234
2021,0,France,16261842.52,Feuillu,Robinier,cut,45,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,cut,50,8692.897158,1.303310339,2.913629267,0.815816195,0.836725237,1.870549989,0.523753997,0.397444488,0.888511245,0.248783149
2021,0,France,16261842.52,Feuillu,Robinier,cut,55,0,0,0,0,0,0,0,0,0,0
2021,0,France,16261842.52,Feuillu,Robinier,cut,65,0,0,0,0,0,0,0,0,0,0
