StrateID;Annee;IterMC;PlacetteID;Residuel;ArbreID;origTreeID;Espece;GrEspece;Etat;Nombre;DHPcm;Hautm;ST_m2;Vol_dm3;MSCR;Vigueur;OPpred;Superficie;Vol_m3
TEM23APC1000;2066;10;TEM23APC1000;0;8;8;ERS;ERS;alive;1;60.1;27.84548947;0.283686602;3825.15985;C;3;O;0.1;3.82515985
TEM23APC1000;2066;10;TEM23APC1000;0;36;36;HEG;HEG;alive;1;30.8;21.16366341;0.074506011;818.6762068;R;2;O;0.1;0.818676207
TEM23APC1000;2066;10;TEM23APC1000;0;1448;;ERS;ERS;alive;1;12.4;16.09250981;0.012076282;61.74448923;C;4;O;0.1;0.061744489
TEM23APC1000;2066;10;TEM23APC1000;0;21;21;ERS;ERS;alive;1;45.5;26.91728971;0.162597055;1552.775299;S;3;O;0.1;1.552775299
TEM23APC1000;2066;10;TEM23APC1000;0;4;4;ERS;ERS;alive;1;16.8;19.13237135;0.022167078;180.5688871;R;2;O;0.1;0.180568887
TEM23APC1000;2066;10;TEM23APC1000;0;812;;ERS;ERS;alive;0.600000024;15.2;15.21155658;0.018145839;120.767278;C;1;O;0.1;0.120767278
TEM23APC1000;2066;10;TEM23APC1000;0;522;;ERS;ERS;alive;1;17.4;20.07248436;0.023778715;175.5560533;S;2;P;0.1;0.175556053
TEM23APC1000;2066;10;TEM23APC1000;0;6;6;ERS;ERS;alive;1;48.5;24.73984935;0.184745283;2097.844416;R;1;O;0.1;2.097844416
TEM23APC1000;2066;10;TEM23APC1000;0;27;27;HEG;HEG;alive;1;24.2;19.15607253;0.045996058;399.5853577;R;2;O;0.1;0.399585358
TEM23APC1000;2066;10;TEM23APC1000;0;18;18;HEG;HEG;alive;1;25.1;19.03865629;0.04948087;459.8435127;M;4;O;0.1;0.459843513
TEM23APC1000;2066;10;TEM23APC1000;0;30;30;HEG;HEG;alive;1;38.6;24.61692273;0.117021185;1551.836348;C;1;O;0.1;1.551836348
TEM23APC1000;2066;10;TEM23APC1000;0;33;33;ERS;ERS;alive;1;30.7;22.23511653;0.074022992;788.7462337;M;4;O;0.1;0.788746234
TEM23APC1000;2066;10;TEM23APC1000;0;22;22;HEG;HEG;alive;1;23.2;13.24494303;0.042273271;236.7825295;R;1;O;0.1;0.236782529
TEM23APC1000;2066;10;TEM23APC1000;0;2370;;HEG;HEG;alive;1;9.9;13.8738315;0.007697687;17.97010268;R;2;O;0.1;0.017970103
TEM23APC1000;2066;10;TEM23APC1000;0;1772;;HEG;HEG;alive;0.200000003;14.4;16.8467451;0.016286016;126.0292667;S;4;P;0.1;0.126029267
TEM23APC1000;2066;10;TEM23APC1000;0;1134;;SAB;SAB;alive;0.600000024;13.4;9.653960341;0.014102609;42.80816127;R;5;O;0.1;0.042808161
TEM23APC1000;2066;10;TEM23APC1000;0;256;;ERS;ERS;alive;0.200000003;20.5;19.62635072;0.033006358;300.4805937;M;4;O;0.1;0.300480594
TEM23APC1000;2066;10;TEM23APC1000;0;17;17;HEG;HEG;alive;1;28.2;22.00559325;0.062458004;560.9876334;S;4;P;0.1;0.560987633
TEM23APC1000;2066;10;TEM23APC1000;0;19;19;HEG;HEG;alive;1;21.4;20.15205583;0.035968094;305.7194099;C;2;O;0.1;0.30571941
TEM23APC1000;2066;10;TEM23APC1000;0;2074;;HEG;HEG;alive;0.400000006;10.9;13.54401407;0.009331316;49.6503705;R;2;O;0.1;0.04965037
TEM23APC1000;2066;10;TEM23APC1000;0;816;;HEG;HEG;alive;0.200000003;15.1;12.03411351;0.017907864;69.48304389;R;2;O;0.1;0.069483044
TEM23APC1000;2066;10;TEM23APC1000;0;29;29;ERS;ERS;alive;1;36.2;27.12954525;0.102921717;1108.495568;R;1;O;0.1;1.108495568
TEM23APC1000;2066;10;TEM23APC1000;0;11;11;ERS;ERS;alive;1;41.8;25.58188253;0.137227909;1396.678965;C;2;O;0.1;1.396678965
TEM23APC1000;2066;10;TEM23APC1000;0;1128;;ERS;ERS;alive;1;11.6;14.85482569;0.010568318;35.86774257;R;4;O;0.1;0.035867743
TEM23APC1000;2066;10;TEM23APC1000;0;1449;;ERS;ERS;alive;0.600000024;14.5;17.59186381;0.016512996;75.48922826;R;1;O;0.1;0.075489228
TEM23APC1000;2066;10;TEM23APC1000;0;815;;HEG;HEG;alive;1;22.6;18.21116084;0.040114997;251.7942165;M;4;P;0.1;0.251794217
TEM23APC1000;2066;10;TEM23APC1000;0;1125;;ERS;ERS;alive;1;18.6;23.32359233;0.027171635;198.3144425;C;2;O;0.1;0.198314442
TEM23APC1000;2066;10;TEM23APC1000;0;1453;;HEG;HEG;alive;1;13.4;10.93156544;0.014102609;64.6852433;R;2;O;0.1;0.064685243
TEM23APC1000;2066;10;TEM23APC1000;0;23;23;HEG;HEG;alive;1;33.7;20.21053285;0.089196884;754.6920402;M;4;P;0.1;0.75469204
TEM23APC1000;2066;10;TEM23APC1000;0;10;10;ERS;ERS;alive;1;36.2;24.17267984;0.102921717;1011.750195;M;4;P;0.1;1.011750195
TEM23APC1000;2066;10;TEM23APC1000;0;1124;;ERS;ERS;alive;1;14.7;16.13224062;0.016971669;87.92567695;C;4;O;0.1;0.087925677
TEM23APC1000;2066;10;TEM23APC1000;0;260;;???;RES;alive;0.800000012;11.7;8.74265411;0.010751315;18.46012228;R;5;O;0.1;0.018460122
TEM23APC1000;2066;10;TEM23APC1000;0;526;;HEG;HEG;alive;0.800000012;16.8;14.75716826;0.022167078;121.8488805;S;1;O;0.1;0.12184888
TEM23APC1000;2066;10;TEM23APC1000;0;20;20;ERS;ERS;alive;1;39.8;25.17644519;0.124410211;1445.18104;S;3;O;0.1;1.44518104
TEM23APC1000;2066;10;TEM23APC1000;0;259;;HEG;HEG;alive;0.200000003;16.3;15.12768384;0.020867244;111.4330005;S;4;P;0.1;0.111433001
TEM23APC1000;2066;10;TEM23APC1000;0;7;7;HEG;HEG;alive;1;50.3;21.39718536;0.198712804;1984.634636;S;1;O;0.1;1.984634636
TEM23APC1000;2066;10;TEM23APC1000;0;37;37;ERS;ERS;alive;1;39.8;26.04114175;0.124410211;1149.669609;M;3;O;0.1;1.149669609
TEM23APC1000;2066;10;TEM23APC1000;0;1127;;ERS;ERS;alive;1;16.1;16.3513122;0.020358306;114.6205823;R;1;O;0.1;0.114620582
TEM23APC1000;2066;10;TEM23APC1000;0;1768;;ERS;ERS;alive;1;14.6;15.9412706;0.016741547;98.85948801;R;1;O;0.1;0.098859488
TEM23APC1000;2066;10;TEM23APC1000;0;2071;;ERS;ERS;alive;0.200000003;10.6;15.40675187;0.008824734;39.71368013;R;1;O;0.1;0.03971368
TEM23APC1000;2066;10;TEM23APC1000;0;2070;;ERS;ERS;alive;1;9.8;12.00170192;0.007542964;13.5724433;M;4;P;0.1;0.013572443
TEM23APC1000;2066;10;TEM23APC1000;0;1454;;HEG;HEG;alive;1;11;8.419589284;0.009503318;34.34496642;C;2;O;0.1;0.034344966
TEM23APC1000;2066;11;TEM23APC1000;0;1144;;BOJ;BOJ;alive;0.200000003;15.8;14.56220901;0.01960668;97.87897713;M;4;P;0.1;0.097878977
TEM23APC1000;2066;11;TEM23APC1000;0;2397;;HEG;HEG;alive;1;9.9;11.03479271;0.007697687;14.88896962;S;2;P;0.1;0.01488897
TEM23APC1000;2066;11;TEM23APC1000;0;29;29;ERS;ERS;alive;1;36.8;16.24278166;0.106361761;574.481163;C;1;O;0.1;0.574481163
TEM23APC1000;2066;11;TEM23APC1000;0;1795;;HEG;HEG;alive;1;11.4;12.72670112;0.010207035;26.64629372;R;2;O;0.1;0.026646294
TEM23APC1000;2066;11;TEM23APC1000;0;35;35;ERS;ERS;alive;1;46.1;20.16756475;0.166913603;1530.673391;S;3;O;0.1;1.530673391
TEM23APC1000;2066;11;TEM23APC1000;0;1;1;ERS;ERS;alive;1;30.2;16.69561949;0.071631454;512.9980797;M;4;O;0.1;0.51299808
TEM23APC1000;2066;11;TEM23APC1000;0;1482;;HEG;HEG;alive;1;14.7;11.36639953;0.016971669;74.00130097;M;4;P;0.1;0.074001301
TEM23APC1000;2066;11;TEM23APC1000;0;1483;;HEG;HEG;alive;1;11.8;11.00972004;0.010935884;41.5465497;R;2;O;0.1;0.04154655
TEM23APC1000;2066;11;TEM23APC1000;0;2101;;ERS;ERS;alive;0.400000006;10.9;9.939316644;0.009331316;18.90277848;R;1;O;0.1;0.018902778
TEM23APC1000;2066;11;TEM23APC1000;0;15;15;HEG;HEG;alive;1;20.3;14.8769807;0.032365473;253.624221;R;2;O;0.1;0.253624221
TEM23APC1000;2066;11;TEM23APC1000;0;2399;;HEG;HEG;alive;0.600000024;9.8;10.08851906;0.007542964;29.64277446;R;2;O;0.1;0.029642774
TEM23APC1000;2066;11;TEM23APC1000;0;1484;;HEG;HEG;alive;0.600000024;15;16.46575849;0.017671459;56.841499;M;4;P;0.1;0.056841499
TEM23APC1000;2066;11;TEM23APC1000;0;1470;;ERS;ERS;alive;1;13.4;12.28827473;0.014102609;85.94619954;R;1;O;0.1;0.0859462
TEM23APC1000;2066;11;TEM23APC1000;0;2104;;HEG;HEG;alive;1;11.2;10.88794894;0.009852035;23.86558034;R;2;O;0.1;0.02386558
TEM23APC1000;2066;11;TEM23APC1000;0;1476;;HEG;HEG;alive;1;18.4;13.5225711;0.02659044;212.4000161;R;2;O;0.1;0.212400016
TEM23APC1000;2066;11;TEM23APC1000;0;2392;;ERS;ERS;alive;0.800000012;9.3;8.25158777;0.006792909;19.14182354;R;2;O;0.1;0.019141824
TEM23APC1000;2066;11;TEM23APC1000;0;1479;;HEG;HEG;alive;1;11.5;10.63549923;0.010386891;58.0755153;R;2;O;0.1;0.058075515
TEM23APC1000;2066;11;TEM23APC1000;0;835;;HEG;HEG;alive;1;11.4;11.02107346;0.010207035;40.6479808;M;4;P;0.1;0.040647981
TEM23APC1000;2066;11;TEM23APC1000;0;5;5;ERS;ERS;alive;1;44.4;16.07513994;0.154830252;821.8673718;C;1;O;0.1;0.821867372
TEM23APC1000;2066;11;TEM23APC1000;0;20;20;ERS;ERS;alive;1;33.8;15.43452595;0.089727028;688.8254385;C;3;O;0.1;0.688825439
TEM23APC1000;2066;11;TEM23APC1000;0;1478;;HEG;HEG;alive;1;13.6;14.1862568;0.014526724;66.78078175;M;4;P;0.1;0.066780782
TEM23APC1000;2066;11;TEM23APC1000;0;1790;;ERS;ERS;alive;0.800000012;12.3;11.45392556;0.011882289;29.95660805;R;1;O;0.1;0.029956608
TEM23APC1000;2066;11;TEM23APC1000;0;1150;;HEG;HEG;alive;0.400000006;16.9;17.03949524;0.022431757;153.0469796;R;2;O;0.1;0.15304698
TEM23APC1000;2066;11;TEM23APC1000;0;831;;ERS;ERS;alive;1;14.1;14.68465092;0.015614501;74.10074853;R;1;O;0.1;0.074100749
TEM23APC1000;2066;11;TEM23APC1000;0;1799;;HEG;HEG;alive;0.200000003;12.7;13.64386943;0.012667687;60.74643562;R;1;O;0.1;0.060746436
TEM23APC1000;2066;11;TEM23APC1000;0;3;3;ERS;ERS;alive;1;40;15.50440565;0.125663706;742.6897769;R;1;O;0.1;0.742689777
TEM23APC1000;2066;11;TEM23APC1000;0;2105;;HEG;HEG;alive;0.200000003;11.7;12.38150573;0.010751315;44.44919137;R;1;O;0.1;0.044449191
TEM23APC1000;2066;11;TEM23APC1000;0;275;;ERS;ERS;alive;1;11.1;11.4060404;0.009676891;47.01853452;C;4;O;0.1;0.047018535
TEM23APC1000;2066;11;TEM23APC1000;0;1147;;ERS;ERS;alive;0.200000003;18.7;17.36426548;0.027464588;194.674105;R;1;O;0.1;0.194674105
TEM23APC1000;2066;11;TEM23APC1000;0;2100;;ERS;ERS;alive;1;10.3;8.107495868;0.008332289;28.20833137;C;1;O;0.1;0.028208331
TEM23APC1000;2066;11;TEM23APC1000;0;283;;HEG;HEG;alive;0.200000003;25.5;17.36582852;0.051070516;365.3047121;M;4;P;0.1;0.365304712
TEM23APC1000;2066;11;TEM23APC1000;0;543;;HEG;HEG;alive;0.400000006;22.3;15.01611279;0.039057065;260.7281389;R;2;O;0.1;0.260728139
TEM23APC1000;2066;11;TEM23APC1000;0;28;28;ERS;ERS;alive;1;22.7;17.7633258;0.040470782;304.0551311;R;1;O;0.1;0.304055131
TEM23APC1000;2066;11;TEM23APC1000;0;17;17;HEG;HEG;alive;1;24.3;20.44794804;0.046376976;343.8517768;C;2;O;0.1;0.343851777
TEM23APC1000;2066;11;TEM23APC1000;0;33;33;ERS;ERS;alive;1;47.8;18.88266252;0.179450914;1585.425212;C;3;O;0.1;1.585425212
TEM23APC1000;2066;11;TEM23APC1000;0;2395;;HEG;HEG;alive;1;9.2;13.29173835;0.00664761;1;R;2;O;0.1;0.001
TEM23APC1000;2066;11;TEM23APC1000;0;26;26;HEG;HEG;alive;1;23.2;19.22346126;0.042273271;308.4437866;R;1;O;0.1;0.308443787
TEM23APC1000;2066;11;TEM23APC1000;0;1477;;HEG;HEG;alive;1;14.6;17.32244293;0.016741547;148.9405878;R;1;O;0.1;0.148940588
TEM23APC1000;2066;11;TEM23APC1000;0;27;27;HEG;HEG;alive;1;25.2;17.61403787;0.049875925;354.3534935;S;4;P;0.1;0.354353493
TEM23APC1000;2066;11;TEM23APC1000;0;1472;;ERS;ERS;alive;0.400000006;11.4;13.62722094;0.010207035;46.10829551;M;4;P;0.1;0.046108296
TEM23APC1000;2066;11;TEM23APC1000;0;1475;;HEG;HEG;alive;1;14.7;13.1432954;0.016971669;71.45443442;R;2;O;0.1;0.071454434
TEM23APC1000;2066;11;TEM23APC1000;0;13;13;HEG;HEG;alive;1;22.5;20.84764442;0.039760782;303.0444936;R;2;O;0.1;0.303044494
TEM23APC1000;2066;11;TEM23APC1000;0;11;11;ERS;ERS;alive;1;46.7;15.80597279;0.1712867;876.2974956;C;1;O;0.1;0.876297496
TEM23APC1000;2066;11;TEM23APC1000;0;1480;;HEG;HEG;alive;1;12.9;15.32494187;0.013069811;91.68618086;R;2;O;0.1;0.091686181
TEM23APC1000;2066;11;TEM23APC1000;0;1481;;HEG;HEG;alive;1;16.1;14.2568656;0.020358306;117.2007381;R;2;O;0.1;0.117200738
TEM23APC1000;2066;11;TEM23APC1000;0;2398;;HEG;HEG;alive;1;10.2;8.561094043;0.008171282;15.29603906;R;2;O;0.1;0.015296039
TEM23APC1000;2066;11;TEM23APC1000;0;1797;;HEG;HEG;alive;1;10.1;10.63036807;0.008011847;18.15956576;C;4;O;0.1;0.018159566
TEM23APC1000;2066;11;TEM23APC1000;0;273;;ERS;ERS;alive;1;19.3;14.68266234;0.029255296;190.1690506;C;2;O;0.1;0.190169051
TEM23APC1000;2066;11;TEM23APC1000;0;1152;;SAB;SAB;alive;1;20.7;15.79046646;0.033653526;228.0062872;M;6;O;0.1;0.228006287
TEM23APC1000;2066;11;TEM23APC1000;0;1146;;ERS;ERS;alive;1;11.8;11.57200255;0.010935884;30.35109594;M;4;P;0.1;0.030351096
TEM23APC1000;2066;11;TEM23APC1000;0;1474;;???;FIN;alive;0.600000024;11.1;11.7138894;0.009676891;36.78911399;R;2;O;0.1;0.036789114
TEM23APC1000;2066;11;TEM23APC1000;0;2396;;HEG;HEG;alive;1;10.4;11.3161358;0.008494867;26.43610978;C;2;O;0.1;0.02643611
TEM23APC1000;2066;11;TEM23APC1000;0;830;;ERS;ERS;alive;1;11.9;13.95473902;0.011122023;53.53844306;S;4;P;0.1;0.053538443
TEM23APC1000;2066;11;TEM23APC1000;0;1794;;HEG;HEG;alive;1;11.2;13.88699475;0.009852035;39.89062524;R;1;O;0.1;0.039890625
TEM23APC1000;2066;11;TEM23APC1000;0;1469;;ERS;ERS;alive;1;12.4;11.32080913;0.012076282;32.1689654;M;4;P;0.1;0.032168965
TEM23APC1000;2066;11;TEM23APC1000;0;274;;ERS;ERS;alive;1;14.6;12.47850933;0.016741547;92.92154397;R;1;O;0.1;0.092921544
TEM23APC1000;2066;11;TEM23APC1000;0;1798;;HEG;HEG;alive;1;12.4;9.984689839;0.012076282;58.84374649;S;2;P;0.1;0.058843746
TEM23APC1000;2066;11;TEM23APC1000;0;1471;;ERS;ERS;alive;1;13.5;14.18815004;0.014313882;35.39628689;C;2;O;0.1;0.035396287
TEM23APC1000;2066;11;TEM23APC1000;0;10;10;ERS;ERS;alive;1;49.3;18.1674812;0.190890238;1249.421855;S;4;O;0.1;1.249421855
TEM23APC1000;2066;11;TEM23APC1000;0;1796;;HEG;HEG;alive;1;13;11.43892126;0.013273229;70.61985504;C;2;O;0.1;0.070619855
TEM23APC1000;2066;12;TEM23APC1000;0;13;13;HEG;HEG;alive;1;22.4;16.82762469;0.039408138;331.4384236;M;4;O;0.1;0.331438424
TEM23APC1000;2066;12;TEM23APC1000;0;2138;;HEG;HEG;alive;0.400000006;11.1;11.68134172;0.009676891;37.83498152;C;2;O;0.1;0.037834982
TEM23APC1000;2066;12;TEM23APC1000;0;1823;;HEG;HEG;alive;1;13.2;13.98393195;0.013684778;62.64449452;R;2;P;0.1;0.062644495
TEM23APC1000;2066;12;TEM23APC1000;0;2433;;SAB;SAB;alive;0.200000003;9.6;10.95387839;0.007238229;13.37411981;R;5;O;0.1;0.01337412
TEM23APC1000;2066;12;TEM23APC1000;0;37;37;ERS;ERS;alive;1;41.5;24.64687066;0.135265199;1028.409315;C;3;O;0.1;1.028409315
TEM23APC1000;2066;12;TEM23APC1000;0;298;;ERS;ERS;alive;1;25.5;21.56497471;0.051070516;396.1226898;R;1;O;0.1;0.39612269
TEM23APC1000;2066;12;TEM23APC1000;0;854;;HEG;HEG;alive;0.200000003;15.2;16.73164636;0.018145839;89.60720061;R;1;O;0.1;0.089607201
TEM23APC1000;2066;12;TEM23APC1000;0;36;36;HEG;HEG;alive;1;35.7;23.41432242;0.100098211;1117.88808;S;4;O;0.1;1.11788808
TEM23APC1000;2066;12;TEM23APC1000;0;1817;;ERS;ERS;alive;1;13;14.97587717;0.013273229;56.57826554;S;4;P;0.1;0.056578266
TEM23APC1000;2066;12;TEM23APC1000;0;2;2;HEG;HEG;alive;1;28.8;25.51023338;0.065144065;690.2746295;C;2;O;0.1;0.690274629
TEM23APC1000;2066;12;TEM23APC1000;0;35;35;ERS;ERS;alive;1;43.9;28.8498275;0.151362719;1971.891546;S;3;O;0.1;1.971891546
TEM23APC1000;2066;12;TEM23APC1000;0;1504;;HEG;HEG;alive;1;11.7;15.34652387;0.010751315;53.75747505;R;2;O;0.1;0.053757475
TEM23APC1000;2066;12;TEM23APC1000;0;23;23;HEG;HEG;alive;1;33.5;22.71989565;0.088141309;773.1713986;M;4;O;0.1;0.773171399
TEM23APC1000;2066;12;TEM23APC1000;0;10;10;ERS;ERS;alive;1;49.6;25.65212857;0.193220515;1977.409335;S;4;O;0.1;1.977409335
TEM23APC1000;2066;12;TEM23APC1000;0;33;33;ERS;ERS;alive;1;26.6;19.6067803;0.055571632;426.591231;S;3;O;0.1;0.426591231
TEM23APC1000;2066;12;TEM23APC1000;0;21;21;ERS;ERS;alive;1;46.5;25.58207263;0.169822718;1851.416477;M;3;O;0.1;1.851416477
TEM23APC1000;2066;12;TEM23APC1000;0;1818;;ERS;ERS;alive;1;11.1;16.884432;0.009676891;35.00593239;S;2;P;0.1;0.035005932
TEM23APC1000;2066;12;TEM23APC1000;0;28;28;ERS;ERS;alive;1;21.3;20.43699817;0.035632729;309.1450986;M;4;P;0.1;0.309145099
TEM23APC1000;2066;12;TEM23APC1000;0;299;;ERS;ERS;alive;0.200000003;19.3;17.41146401;0.029255296;209.7648428;R;2;O;0.1;0.209764843
TEM23APC1000;2066;12;TEM23APC1000;0;15;15;HEG;HEG;alive;1;15.7;18.37311776;0.019359279;100.3601677;S;4;P;0.1;0.100360168
TEM23APC1000;2066;12;TEM23APC1000;0;1506;;HEG;HEG;alive;1;15.1;20.79088596;0.017907864;134.9473058;C;2;O;0.1;0.134947306
TEM23APC1000;2066;12;TEM23APC1000;0;1163;;BOJ;BOJ;alive;0.200000003;18.1;23.32264443;0.025730429;215.0287066;M;4;P;0.1;0.215028707
TEM23APC1000;2066;12;TEM23APC1000;0;18;18;HEG;HEG;alive;1;24.7;20.30079638;0.047916357;327.620125;S;4;P;0.1;0.327620125
TEM23APC1000;2066;12;TEM23APC1000;0;558;;ERS;ERS;alive;1;19.6;17.62650501;0.030171856;186.3174342;M;4;P;0.1;0.186317434
TEM23APC1000;2066;12;TEM23APC1000;0;1500;;ERS;ERS;alive;0.800000012;10.8;14.03296634;0.009160884;24.62027503;C;4;O;0.1;0.024620275
TEM23APC1000;2066;12;TEM23APC1000;0;849;;ERS;ERS;alive;0.600000024;14.5;18.04538698;0.016512996;82.42296269;R;1;O;0.1;0.082422963
TEM23APC1000;2066;12;TEM23APC1000;0;27;27;HEG;HEG;alive;1;28.1;23.41401925;0.062015824;587.6332695;M;4;O;0.1;0.587633269
TEM23APC1000;2066;12;TEM23APC1000;0;1825;;HEG;HEG;alive;1;13.4;15.14790086;0.014102609;72.63753993;R;2;O;0.1;0.07263754
TEM23APC1000;2066;12;TEM23APC1000;0;22;22;HEG;HEG;alive;1;21.4;23.90924205;0.035968094;317.2040537;S;4;O;0.1;0.317204054
TEM23APC1000;2066;12;TEM23APC1000;0;19;19;HEG;HEG;alive;1;24.5;18.34324915;0.047143525;330.680426;R;1;P;0.1;0.330680426
TEM23APC1000;2066;12;TEM23APC1000;0;24;24;ERS;ERS;alive;1;43;26.25160935;0.14522012;1693.688896;C;1;O;0.1;1.693688896
TEM23APC1000;2066;12;TEM23APC1000;0;1816;;ERR;ERR;alive;0.200000003;12;15.32540933;0.011309734;51.92686547;C;1;P;0.1;0.051926865
TEM23APC1000;2066;12;TEM23APC1000;0;1507;;HEG;HEG;alive;1;14.7;19.07910228;0.016971669;113.7783387;S;4;P;0.1;0.113778339
TEM23APC1000;2066;12;TEM23APC1000;0;20;20;ERS;ERS;alive;1;37;26.70793044;0.107521009;1225.987244;S;4;O;0.1;1.225987244
TEM23APC1000;2066;12;TEM23APC1000;0;2137;;HEG;HEG;alive;1;11.1;13.26729485;0.009676891;7.176038353;R;2;O;0.1;0.007176038
TEM23APC1000;2066;12;TEM23APC1000;0;1824;;HEG;HEG;alive;1;12.4;13.53635842;0.012076282;42.15132981;M;4;O;0.1;0.04215133
TEM23APC1000;2066;12;TEM23APC1000;0;25;25;ERS;ERS;alive;1;50.2;28.10943507;0.197923479;2059.027044;C;2;O;0.1;2.059027044
TEM23APC1000;2066;12;TEM23APC1000;0;5;5;ERS;ERS;alive;1;23.2;23.46676652;0.042273271;340.4743449;R;1;O;0.1;0.340474345
TEM23APC1000;2066;12;TEM23APC1000;0;847;;ERR;ERR;alive;0.200000003;19;16.97862147;0.028352874;163.1459416;M;4;P;0.1;0.163145942
TEM23APC1000;2066;12;TEM23APC1000;0;1505;;HEG;HEG;alive;1;13.6;14.66663456;0.014526724;94.19016397;S;4;P;0.1;0.094190164
TEM23APC1000;2066;12;TEM23APC1000;0;2428;;ERS;ERS;alive;0.400000006;9.6;13.29335736;0.007238229;17.06314584;R;1;O;0.1;0.017063146
TEM23APC1000;2066;12;TEM23APC1000;0;2134;;ERS;ERS;alive;0.600000024;11.2;15.9728813;0.009852035;26.83374543;R;1;O;0.1;0.026833745
TEM23APC1000;2066;12;TEM23APC1000;0;302;;HEG;HEG;alive;0.600000024;19.9;18.665632;0.031102553;193.1548487;M;4;O;0.1;0.193154849
TEM23APC1000;2066;12;TEM23APC1000;0;1508;;HEG;HEG;alive;0.800000012;12.1;11.78696098;0.011499015;46.67918522;R;2;O;0.1;0.046679185
TEM23APC1000;2066;12;TEM23APC1000;0;30;30;HEG;HEG;alive;1;45.5;27.41701293;0.162597055;2089.823697;M;3;P;0.1;2.089823697
TEM23APC1000;2066;12;TEM23APC1000;0;1503;;HEG;HEG;alive;1;13;14.34969718;0.013273229;56.72596451;R;1;O;0.1;0.056725965
TEM23APC1000;2066;12;TEM23APC1000;0;32;32;HEG;HEG;alive;1;36.3;26.55567579;0.103491131;1122.201397;M;4;O;0.1;1.122201397
TEM23APC1000;2066;12;TEM23APC1000;0;563;;HEG;HEG;alive;1;17.8;13.38668412;0.024884555;89.01222465;M;4;P;0.1;0.089012225
TEM23APC1000;2066;12;TEM23APC1000;0;34;34;HEG;HEG;alive;1;28.6;26.82205422;0.064242428;698.1684955;M;4;P;0.1;0.698168495
TEM23APC1000;2066;12;TEM23APC1000;0;1822;;HEG;HEG;alive;1;11.1;15.80871741;0.009676891;47.35300894;R;2;O;0.1;0.047353009
TEM23APC1000;2066;12;TEM23APC1000;0;856;;???;RES;alive;0.200000003;10.5;4.695973339;0.008659015;9.026959893;R;5;O;0.1;0.00902696
TEM23APC1000;2066;12;TEM23APC1000;0;2427;;ERS;ERS;alive;1;9.6;11.5735431;0.007238229;7.930518402;R;2;O;0.1;0.007930518
TEM23APC1000;2066;12;TEM23APC1000;0;1169;;HEG;HEG;alive;0.200000003;14.4;16.89974721;0.016286016;72.01389748;M;4;P;0.1;0.072013897
TEM23APC1000;2066;12;TEM23APC1000;0;3;3;ERS;ERS;alive;1;40.6;25.94199857;0.129461892;1251.162833;C;4;O;0.1;1.251162833
TEM23APC1000;2066;12;TEM23APC1000;0;1165;;ERS;ERS;alive;1;19.4;17.71797554;0.029559245;244.2490147;C;4;O;0.1;0.244249015
TEM23APC1000;2066;12;TEM23APC1000;0;7;7;HEG;HEG;alive;1;45.3;29.55319287;0.161170772;1751.186858;M;4;O;0.1;1.751186858
TEM23APC1000;2066;12;TEM23APC1000;0;1;1;ERS;ERS;alive;1;29.1;23.15194841;0.066508302;700.1897634;C;2;O;0.1;0.700189763
TEM23APC1000;2066;12;TEM23APC1000;0;1819;;ERS;ERS;alive;0.800000012;12.5;13.37572208;0.012271846;63.38186664;S;4;P;0.1;0.063381867
TEM23APC1000;2066;12;TEM23APC1000;0;9;9;HEG;HEG;alive;1;37.6;27.67089728;0.111036451;1233.035046;M;4;O;0.1;1.233035046
TEM23APC1000;2066;12;TEM23APC1000;0;848;;ERS;ERS;alive;1;16.3;16.07011184;0.020867244;129.173369;R;1;O;0.1;0.129173369
TEM23APC1000;2066;13;TEM23APC1000;0;18;18;HEG;HEG;alive;1;15.7;15.50511172;0.019359279;88.27397372;S;4;P;0.1;0.088273974
TEM23APC1000;2066;13;TEM23APC1000;0;333;;HEG;HEG;alive;1;24.5;22.40962807;0.047143525;515.3977322;R;1;P;0.1;0.515397732
TEM23APC1000;2066;13;TEM23APC1000;0;2440;;HEG;HEG;alive;0.600000024;9.5;14.4768363;0.007088218;10.36709993;R;2;O;0.1;0.0103671
TEM23APC1000;2066;13;TEM23APC1000;0;2145;;ERS;ERS;alive;0.800000012;11.6;11.52286394;0.010568318;25.99494104;C;2;O;0.1;0.025994941
TEM23APC1000;2066;13;TEM23APC1000;0;35;35;ERS;ERS;alive;1;45;17.61650324;0.159043128;1224.228381;M;4;O;0.1;1.224228381
TEM23APC1000;2066;13;TEM23APC1000;0;12;12;ERS;ERS;alive;1;20.5;15.07657368;0.033006358;203.5511422;C;2;P;0.1;0.203551142
TEM23APC1000;2066;13;TEM23APC1000;0;327;;ERS;ERS;alive;1;17.4;14.3250568;0.023778715;127.9439485;C;2;O;0.1;0.127943948
TEM23APC1000;2066;13;TEM23APC1000;0;2437;;ERS;ERS;alive;0.200000003;10.1;8.385053227;0.008011847;13.826672;R;2;O;0.1;0.013826672
TEM23APC1000;2066;13;TEM23APC1000;0;2143;;ERS;ERS;alive;1;9.8;12.67130409;0.007542964;19.06922401;M;1;P;0.1;0.019069224
TEM23APC1000;2066;13;TEM23APC1000;0;34;34;HEG;HEG;alive;1;40.6;21.67646209;0.129461892;1324.873915;M;4;P;0.1;1.324873915
