Date,Id,Species,X,Y,Z,type,Dbh,Height,Vol,HCB,Age,AutoThinRule,AO,harvest,surf,Plot_id,VBF_7cm,biomass
55,321,CHS,60.38,4.25,0,dead,24.09,18.7,0.525410939808739,9,52,NA,FALSE,0,1,psy_f2_cent,0.40840495357506,0.341506602656884
55,355,CHS,30.17,13.67,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,374,CHS,13.35,8.27,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,375,CHS,54.32,30.41,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,379,CHS,48.06,72.29,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,380,CHS,52.48,23.55,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,396,CHS,42.67,42.41,0,dead,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.157357817442491,0.131156213684539
55,403,CHS,89.72,6.91,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,421,CHS,98,89.07,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,422,CHS,58.21,82.12,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,423,CHS,11.67,17.13,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,424,CHS,76.28,40.34,0,dead,10.91,13.8,0.0777453915130595,8,52,NA,FALSE,0,1,psy_f2_cent,0.053479098914962,0.0505329495756584
55,451,CHS,40.27,49.48,0,dead,22.95,18.6,0.471903661850602,9.1,52,NA,FALSE,0,1,psy_f2_cent,0.368230446904978,0.306727942129654
55,452,CHS,21.47,39.01,0,dead,22.95,18.6,0.471903661850602,9.1,52,NA,FALSE,0,1,psy_f2_cent,0.368230446904978,0.306727942129654
55,458,CHS,6.95,64.94,0,dead,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.133863512993371,0.112555637104046
55,461,CHS,18.48,93.16,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,480,CHS,82.57,20.65,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,481,CHS,26.98,59.7,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,502,CHS,79.46,32.54,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,507,CHS,71.3,94.26,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,537,CHS,97.84,94.11,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,543,CHS,21.54,32.67,0,dead,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.133863512993371,0.112555637104046
55,572,CHS,28.11,46.68,0,dead,22.18,18.5,0.437004149143256,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.34169186573729,0.284043956860134
55,575,CHS,87.19,2.87,0,dead,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.291536822381868,0.241172012661695
55,581,CHS,26.02,62.98,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,597,CHS,97.52,68.43,0,dead,20.99,18.4,0.386747078459595,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.303441357636566,0.251377866057168
55,616,CHS,58.98,67.4,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,617,CHS,89.43,83.89,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,618,CHS,1.02,80.56,0,dead,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.157357817442491,0.131156213684539
55,677,CHS,5.92,78.44,0,dead,10.91,13.8,0.0777453915130595,8,52,NA,FALSE,0,1,psy_f2_cent,0.053479098914962,0.0505329495756584
55,689,CHS,27.83,19.75,0,dead,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.291536822381868,0.241172012661695
55,694,CHS,82.62,48.5,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,703,CHS,69.28,39.36,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,716,CHS,47.37,33.82,0,dead,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.20556127499502,0.169897619875565
55,738,CHS,19.65,17.03,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,750,CHS,66.89,22.17,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,751,CHS,70.06,70.65,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,756,CHS,69.09,69.33,0,dead,14.37,16.6,0.158891186002387,9.3,52,NA,FALSE,0,1,psy_f2_cent,0.121982692768279,0.103276093077832
55,766,CHS,92.97,82.25,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,767,CHS,52.48,18.64,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,768,CHS,67.42,15.99,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,776,CHS,86.36,4.27,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,794,CHS,65.59,96.95,0,dead,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.169519388417723,0.140823660904776
55,798,CHS,3.77,61,0,dead,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,0,1,psy_f2_cent,0.329134251130255,0.273157228448111
55,804,CHS,88.36,19,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,821,CHS,27.45,31.97,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,855,CHS,81.5,57.89,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,860,CHS,43.12,43.3,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,861,CHS,89.92,17.2,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,919,CHS,60.5,60.35,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,936,CHS,56.19,32.36,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,943,CHS,93.1,89.29,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,944,CHS,56.9,86.34,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,964,CHS,19.97,23.67,0,dead,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.169519388417723,0.140823660904776
55,965,CHS,63.57,24.15,0,dead,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.169519388417723,0.140823660904776
55,992,CHS,68.56,60.61,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,1039,CHS,11.27,39.11,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,1041,CHS,62.35,54.61,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,1054,CHS,60.38,84.87,0,dead,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.157357817442491,0.131156213684539
55,1067,CHS,65.92,5.84,0,dead,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.169519388417723,0.140823660904776
55,1074,CHS,47.78,25.83,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1079,CHS,9.79,29.86,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1080,CHS,99.17,46.03,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1092,CHS,85.63,92.91,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,1093,CHS,54.93,35.89,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,1112,CHS,99.68,71.11,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,1114,CHS,11,14.59,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,1122,CHS,76.66,51.47,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1188,CHS,30.11,88.05,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,1222,CHS,32.35,71.98,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,1233,CHS,33.55,95.81,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,1268,CHS,70.06,30.49,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,1274,CHS,42.96,14.5,0,dead,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.20556127499502,0.169897619875565
55,1279,CHS,88.45,61.19,0,dead,22.95,18.6,0.471903661850602,9.1,52,NA,FALSE,0,1,psy_f2_cent,0.368230446904978,0.306727942129654
55,1292,CHS,15.48,10.94,0,dead,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.169519388417723,0.140823660904776
55,1309,CHS,25.42,60.99,0,dead,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,0,1,psy_f2_cent,0.329134251130255,0.273157228448111
55,1311,CHS,17.95,11.76,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,1312,CHS,67.91,77.71,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,1323,CHS,36.76,58.33,0,dead,22.18,18.5,0.437004149143256,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.34169186573729,0.284043956860134
55,1340,CHS,90.12,92.18,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1365,CHS,54.02,85.91,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,1416,CHS,93.6,97.1,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,1492,CHS,70.45,87.02,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,1498,CHS,1.17,59.84,0,dead,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.20556127499502,0.169897619875565
55,1509,CHS,92.28,55.56,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,1532,CHS,32.72,82.71,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,1539,CHS,27.62,47.42,0,dead,22.18,18.5,0.437004149143256,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.34169186573729,0.284043956860134
55,1540,CHS,45.64,88,0,dead,22.18,18.5,0.437004149143256,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.34169186573729,0.284043956860134
55,1546,CHS,80.42,35.88,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,1547,CHS,36.41,72.28,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,1604,CHS,31.98,13.03,0,dead,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.157357817442491,0.131156213684539
55,1629,CHS,1.43,25.56,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,1670,CHS,66.45,5.18,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,1678,CHS,31.87,41.31,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1679,CHS,28.78,36.17,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1682,CHS,28.05,0.83,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,1698,CHS,17.57,96.24,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,1729,CHS,85.87,6.51,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,1730,CHS,90.63,66.53,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,1731,CHS,71.24,38.15,0,dead,14.37,16.6,0.158891186002387,9.3,52,NA,FALSE,0,1,psy_f2_cent,0.121982692768279,0.103276093077832
55,1732,CHS,5.61,38.35,0,dead,14.37,16.6,0.158891186002387,9.3,52,NA,FALSE,0,1,psy_f2_cent,0.121982692768279,0.103276093077832
55,1758,CHS,99.88,6.85,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,1759,CHS,82.94,39.13,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,1814,CHS,79.56,76.81,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,1831,CHS,16.51,46.26,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,1845,CHS,37.92,26.25,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,1865,CHS,1.92,15.03,0,dead,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.157357817442491,0.131156213684539
55,1890,CHS,43.49,39.79,0,dead,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.157357817442491,0.131156213684539
55,1919,CHS,93.55,71.64,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,1922,CHS,17.7,13.33,0,dead,22.56,18.6,0.454879110391504,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.355545477300301,0.29566232417227
55,1923,CHS,42.99,70.59,0,dead,22.56,18.6,0.454879110391504,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.355545477300301,0.29566232417227
55,1924,CHS,36.74,4.9,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1925,CHS,29.95,89.53,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1944,CHS,36.89,31.62,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,1960,CHS,71.56,94.77,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,1961,CHS,94.97,17.08,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,1970,CHS,29.55,32.8,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,1974,CHS,27.46,12.1,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,1980,CHS,48.53,28.89,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,1985,CHS,18.9,30.75,0,dead,22.56,18.6,0.454879110391504,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.355545477300301,0.29566232417227
55,2001,CHS,41.09,46.15,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,2006,CHS,24.34,51.51,0,dead,21.78,18.5,0.420254820837735,9.3,52,NA,FALSE,0,1,psy_f2_cent,0.329134251130255,0.273157228448111
55,2032,CHS,84.08,6.5,0,dead,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.169519388417723,0.140823660904776
55,2051,CHS,40.64,74.43,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,2128,CHS,29.57,16.82,0,dead,10.22,13.2,0.0656557915520628,7.6,52,NA,FALSE,0,1,psy_f2_cent,0.0431388810149231,0.0426749513930098
55,2129,CHS,42.55,24.61,0,dead,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.133863512993371,0.112555637104046
55,2144,CHS,1.02,53.99,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,2153,CHS,38.5,91.45,0,dead,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.20556127499502,0.169897619875565
55,2157,CHS,59.96,38.58,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,2159,CHS,64.09,87.69,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,2178,CHS,99.28,68.76,0,dead,20.19,18.3,0.354391733555107,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.278489532557324,0.230347538976149
55,2217,CHS,58.74,12.86,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,2220,CHS,90.56,47.5,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,2221,CHS,24.3,15.16,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,2299,CHS,71.22,27.07,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,2306,CHS,97.76,3.34,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,2319,CHS,10.5,59,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,2336,CHS,56.27,19.96,0,dead,14.87,16.9,0.173167846863051,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.133863512993371,0.112555637104046
55,2363,CHS,97.38,87.91,0,dead,22.95,18.6,0.471903661850602,9.1,52,NA,FALSE,0,1,psy_f2_cent,0.368230446904978,0.306727942129654
55,2365,CHS,5.82,68.48,0,dead,22.95,18.6,0.471903661850602,9.1,52,NA,FALSE,0,1,psy_f2_cent,0.368230446904978,0.306727942129654
55,2370,CHS,46.45,4.57,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,2371,CHS,22.39,20.86,0,dead,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.169519388417723,0.140823660904776
55,2420,CHS,97.9,37.95,0,dead,22.95,18.6,0.471903661850602,9.1,52,NA,FALSE,0,1,psy_f2_cent,0.368230446904978,0.306727942129654
55,2427,CHS,86.72,49.8,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,2436,CHS,40.29,66.96,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,2450,CHS,79.77,53.11,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,2459,CHS,46.52,89.56,0,dead,20.59,18.4,0.371045282411297,9.4,52,NA,FALSE,0,1,psy_f2_cent,0.291536822381868,0.241172012661695
55,2482,CHS,37.37,67.47,0,dead,22.95,18.6,0.471903661850602,9.1,52,NA,FALSE,0,1,psy_f2_cent,0.368230446904978,0.306727942129654
55,2483,CHS,70.12,0.22,0,dead,22.95,18.6,0.471903661850602,9.1,52,NA,FALSE,0,1,psy_f2_cent,0.368230446904978,0.306727942129654
55,2506,CHS,64.91,71.4,0,dead,16.31,17.5,0.216658452421269,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.169519388417723,0.140823660904776
55,2522,CHS,83.22,50.16,0,dead,15.36,17.1,0.187280583630382,9.5,52,NA,FALSE,0,1,psy_f2_cent,0.145468084732475,0.121728633748076
55,2525,CHS,35.34,14.83,0,dead,16.77,17.6,0.231047675194302,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.18108734204864,0.150176367922792
55,2538,CHS,79.01,69.05,0,dead,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.20556127499502,0.169897619875565
55,2540,CHS,2.28,7.09,0,dead,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.20556127499502,0.169897619875565
55,2552,CHS,26.79,34.92,0,dead,10.22,13.2,0.0656557915520628,7.6,52,NA,FALSE,0,1,psy_f2_cent,0.0431388810149231,0.0426749513930098
55,2553,CHS,41.72,46.52,0,dead,10.22,13.2,0.0656557915520628,7.6,52,NA,FALSE,0,1,psy_f2_cent,0.0431388810149231,0.0426749513930098
55,2556,CHS,68,68.79,0,dead,13.85,16.3,0.144914165771979,9.2,52,NA,FALSE,0,1,psy_f2_cent,0.110329307687103,0.0941913094684712
55,2584,CHS,43.95,30.92,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,2629,CHS,32.77,98.76,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,2637,CHS,40.62,82.16,0,dead,10.22,13.2,0.0656557915520628,7.6,52,NA,FALSE,0,1,psy_f2_cent,0.0431388810149231,0.0426749513930098
55,2638,CHS,4.46,96.29,0,dead,10.22,13.2,0.0656557915520628,7.6,52,NA,FALSE,0,1,psy_f2_cent,0.0431388810149231,0.0426749513930098
55,2639,CHS,25.33,71.59,0,dead,10.22,13.2,0.0656557915520628,7.6,52,NA,FALSE,0,1,psy_f2_cent,0.0431388810149231,0.0426749513930098
55,2645,CHS,69.57,71.51,0,dead,13.31,15.9,0.130808676375147,9,52,NA,FALSE,0,1,psy_f2_cent,0.0984699412338564,0.0850230234703183
55,2674,CHS,53.92,90.74,0,dead,21.39,18.5,0.404243489953082,9.3,52,NA,FALSE,0,1,psy_f2_cent,0.317079695106572,0.262750183599704
55,2733,CHS,0.19,37.78,0,dead,12.17,15,0.103764315989106,8.6,52,NA,FALSE,0,1,psy_f2_cent,0.0756220897881505,0.0674447301065991
55,2757,CHS,23.63,56.21,0,dead,17.66,17.9,0.261388996393066,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.20556127499502,0.169897619875565
55,2761,CHS,33.01,71.58,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,2810,CHS,56.56,49.73,0,dead,15.84,17.3,0.201784999053108,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.157357817442491,0.131156213684539
55,2838,CHS,86.01,47.29,0,dead,14.37,16.6,0.158891186002387,9.3,52,NA,FALSE,0,1,psy_f2_cent,0.121982692768279,0.103276093077832
55,2865,CHS,89.46,94.02,0,dead,12.76,15.5,0.117409359044459,8.8,52,NA,FALSE,0,1,psy_f2_cent,0.0871806014351854,0.0763137351917176
55,2886,CHS,14.19,2.9,0,dead,17.22,17.8,0.24653739121797,9.6,52,NA,FALSE,0,1,psy_f2_cent,0.193693615080723,0.160244373543856
55,2904,CHS,98.75,67.46,0,dead,9.46,12.4,0.0535159017804686,7.1,52,NA,FALSE,0,1,psy_f2_cent,0.0327280819486908,0.034784265839269
