LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-1695.5132094404014;0.6222330273069347;0.4035436326519651;0.611046069411119;1.688041656542882E-4;0.7057068052537016;0.6444678758250342;0.007709951499515258;0.28297186307639055;0.0011541370515558349;5.719658496040016E-4;0.29475723597983533;1.0999099652853785E-4;3.4292740906024984E-5;2.1923567582471726E-4;0.3793772377979217;0.03468366018842255;157.3519888887664;594.3277709792054
-1695.3557439795795;0.6857307825955579;0.38711704818969306;0.5900023916442209;1.320532158225783E-4;0.7805281043569379;0.695167664540629;0.0070326704984638245;0.19886376893843669;0.001382198692424022;6.040794621535852E-4;0.35199590603799635;7.048652517643058E-5;3.357656190786263E-5;2.3505168226875916E-4;0.386214779457466;0.03339038027342685;204.65172525335436;591.7635815494356
-1695.473347852982;0.4317525706726078;0.3259436671084455;0.2816580773353296;1.820293132094445E-4;0.823655206122696;0.864828661106032;0.009572348118385756;0.33053710092854005;0.0011068433557205714;5.512545339153216E-4;0.3315112319014118;8.61571012947274E-5;3.471535227354751E-5;2.4949499778395215E-4;0.3747154136302224;0.034967964681047424;164.95445570313927;599.7969795810545
-1698.2051263674052;0.4719473049020711;0.5274646528941284;0.4309059561776208;1.637382478994874E-4;0.7826220963845124;0.6201601242101699;0.006124379195323838;0.23772789119777002;0.0011954089286814926;5.277168565701673E-4;0.3425075268471295;6.319431723574901E-5;3.13392147859056E-5;2.5519549935737126E-4;0.3741009175944541;0.036471451687709426;216.99235092505648;599.4052058905972
-1696.4039566675779;0.5477416452717518;0.576798515985712;0.3065113943631763;1.754438085210394E-4;0.737093388092029;0.78253390582629;0.006261598357384064;0.40583354994409865;0.0011669864124815826;5.315371735299944E-4;0.3262334545096985;9.655316315000682E-5;3.244093116634265E-5;2.844721612771916E-4;0.3757030337222257;0.03670326414811068;195.09555575210229;585.8537948974816
-1694.66022707894;0.46483286922562106;0.3793987481175799;0.69416346433678;1.7736732300285122E-4;0.46771801064737784;0.4353454984837099;0.005858036754961378;0.3712939334973866;0.0011514823946280083;5.837334202282251E-4;0.32535180869028174;7.011008278684352E-5;3.0853888852656385E-5;2.8824242904137455E-4;0.36846833495054865;0.03834845815467343;179.749177857539;593.1947941182058
-1695.1959065201013;0.4384254042081369;0.46473291712856546;0.6768220372973076;1.665000727190639E-4;0.36311650319955835;0.6564998686337469;0.004606147785896995;0.45563461203595895;0.0011790379093779757;6.193532284342685E-4;0.2565465481713042;6.353876408052392E-5;2.8292501578797318E-5;2.908314136085766E-4;0.3391209284640637;0.0394387240657859;182.4023969419322;544.2423534862011
-1700.4181402843637;0.6183276926859073;0.5586689329944698;0.5105916386191174;1.7481178844393176E-4;0.3543699550173071;0.288049384637039;0.0039563882096366;0.5119161754910458;0.0012065373281115433;6.323743102741262E-4;0.3249411243846003;6.418616025450412E-5;2.8966709499756293E-5;3.1500009611745337E-4;0.31870715814990797;0.037971636905667655;137.120682728581;567.6000003084306
-1696.2000633464495;0.5587628861323904;0.43537894937941346;0.48861845167308776;1.7456167582171597E-4;0.30628964170642614;0.6313398547373824;7.504342129331393E-4;0.3823526730133338;0.0011521394916956492;6.414740153031259E-4;0.3787090773257107;6.455317105984397E-5;3.0522721308676766E-5;2.747402770603388E-4;0.33299854892399794;0.03793343521464938;209.8234229832994;595.9541504580611
-1695.8722527573245;0.5289215713654943;0.5257127379089549;0.7014162554411301;1.6531354236219012E-4;0.2080817673812718;0.7824257470275761;1.644246950219169E-5;0.2821995988465275;0.0011117864234547763;6.196088691760404E-4;0.368236779743018;9.437925392672791E-5;2.9503858825710383E-5;2.5187422744956105E-4;0.33503191242712055;0.037100832202613704;199.80120682354317;610.293338984246
-1697.47336836773;0.6243803747743092;0.4408734375091919;0.3230569210825719;1.7686423792955265E-4;0.27953148797420463;0.5478449520823014;5.131956916736313E-4;0.1716412991307272;0.001195630076346174;6.511584058833562E-4;0.35653504403878744;6.683782737611975E-5;2.8908784918492638E-5;2.3686338248939617E-4;0.3178678883052785;0.03439964642593379;189.02645818681015;558.772133260972
-1695.3516672192675;0.5142060795183828;0.3276045992140766;0.6579474331044997;1.7523340783037248E-4;0.35094190879231224;0.3841417393079513;3.460569040538188E-4;0.24243561535050845;0.0012295096345019175;7.067368951748333E-4;0.36100856140155646;6.360606499556969E-5;2.8875882191718487E-5;2.607497322895244E-4;0.3187127635489473;0.03187798062203188;181.07087569290687;549.861243654202
-1694.6116349890563;0.6595870086483511;0.38959323635683585;0.5542062739264967;1.431429063806161E-4;0.48645010947600126;0.4093626787052752;1.916207697671812E-4;0.25471326657123516;0.0014404063579313221;7.20893522414835E-4;0.4028373607801257;6.1506980948123E-5;2.7070640346843557E-5;2.842078706241438E-4;0.27649552363652524;0.033583846957905755;163.1450256459431;566.3556994975804
-1695.6078964744106;0.5503256797898521;0.4716361930891739;0.5962487706477411;1.5423196287218705E-4;0.5332170507054134;0.30537678749725994;0.0013637016508649944;0.278077575534022;0.0012797994609065253;7.550459640566205E-4;0.4504636010437681;6.276603554020996E-5;3.11068379322932E-5;2.8688995430384143E-4;0.30334900781766644;0.03454573164380336;205.23596395351115;572.798652222495
-1695.385436632044;0.611874129894268;0.4115795905687881;0.6315162134561181;1.5673721229342066E-4;0.5233159728370945;0.31406093078982134;0.0019144740884958344;0.3840789246314643;0.0013589006465451023;6.954053145243698E-4;0.4115212257766732;6.154635463721819E-5;3.264165863237809E-5;3.0715128902648707E-4;0.30237117096930144;0.03664149825776467;181.44860987224817;592.8493063290764
-1695.806272251451;0.5769551568629518;0.5823896488505694;0.6018819463037726;1.5534710063296552E-4;0.506822976288125;0.4058371681177226;0.004596285325555124;0.45003359984261176;0.0011136093969886809;6.667815652548784E-4;0.48153740746500756;7.18558618686947E-5;3.339735451169916E-5;2.980390724787934E-4;0.33936257817605203;0.037782586009069294;194.07283481059343;604.8623360369988
-1695.8245613552317;0.6640318867137537;0.486125483266544;0.6647069022447105;1.3179262517569096E-4;0.5894178386782432;0.4458504547844854;0.006692693391738571;0.6709247786434386;0.0015510182249965194;6.882037754737543E-4;0.46926805801634736;6.894081495869914E-5;3.771187844904022E-5;3.212964366985411E-4;0.3481787306639781;0.03716171259398591;194.65072694151;593.3986648807804
-1696.4149336018309;0.5609980263351133;0.5509395336892218;0.3545876842360109;1.7966916442036144E-4;0.7112765479890176;0.8533485922263986;0.0028675642845790803;0.5950720232290523;0.0011369110430149297;7.106962528417065E-4;0.43251190727170363;7.242161937904358E-5;3.620382753375041E-5;3.0513468294453245E-4;0.3586266691347253;0.035970434241182486;172.94553596870327;576.4394580122116
-1695.3896753156494;0.6116323807052977;0.5697331379750314;0.591667087618912;1.3943956709695971E-4;0.7721930220141966;0.3988316596648704;9.42414298914151E-4;0.5313762986195111;0.0014605731704814137;7.006701194246232E-4;0.3658132441919825;9.659602326894818E-5;3.201799731524254E-5;2.649789102568651E-4;0.33007347187122105;0.037696066076127924;210.94257135072704;533.207931958541
-1695.4863421446191;0.40505845222825704;0.3980345333019561;0.6304018262231473;1.5243330476701826E-4;0.6952750351579595;0.3569815451727386;6.006270870220415E-4;0.5494867359120489;0.0013165092960553155;6.939497178432958E-4;0.3724747410482981;7.707412131740344E-5;3.0788200112861866E-5;3.0630106332845357E-4;0.36913366153869837;0.03640591004457422;196.63264178667524;486.7658668379849
-1696.4454556024386;0.6743720555914958;0.4073717414085821;0.3427242770948482;1.4145985532003168E-4;0.7581350419524711;0.36243485928223373;0.003122391275509196;0.4615329321978146;0.0014406908719552902;6.630211808180153E-4;0.3747408899066948;6.0127385291985886E-5;3.2194086176539494E-5;3.1334431976115176E-4;0.3266456426603897;0.03732124720121078;181.65280819757828;459.09373610524636
-1694.7744439040744;0.5063741618288911;0.45998540376222125;0.5131385005933028;1.3827302633704364E-4;0.7160597490692681;0.2853952715573472;0.005454066469952559;0.3953421322198983;0.0014741042654347505;6.592636275045202E-4;0.38821413359807777;6.004843106233766E-5;3.2078355208782994E-5;3.3218097535868743E-4;0.3100241911887247;0.03735512916097367;171.62371274049326;534.3582800655284
-1696.007000983137;0.6994485404557423;0.31927020217498353;0.648414587194468;1.2992799942854847E-4;0.8112461888462698;0.43249448672707724;0.005450419682051632;0.22866800746603708;0.0015708277499809388;6.684307815308031E-4;0.4153832032776734;6.034731791442969E-5;3.253204380732002E-5;3.354024483015264E-4;0.2676359876755262;0.03903488325229368;172.80962316997721;518.7534008746012
-1695.678840973786;0.453474573796553;0.43756104557342024;0.7691192162087248;1.242801306760793E-4;0.8074227224750726;0.23896874133008794;0.004720481390548843;0.33603431909342407;0.0015559354987785235;7.061411011097729E-4;0.4636855336248521;8.387616159536782E-5;3.257761294557946E-5;3.552610730599623E-4;0.2598190611604772;0.04074109963293481;164.90973764510812;574.2417834332363
-1695.5752002030954;0.6281752572243113;0.48848893754894185;0.7177093226594787;1.698886960808101E-4;0.6939864174997026;0.36892786242328435;0.003017200532022827;0.23772727705384522;0.0012577641442134714;7.291792009821834E-4;0.46412936476201627;1.241511787688869E-4;3.080257495421738E-5;3.702706217509469E-4;0.23432603244451145;0.04233677588591062;191.6629320316477;609.6137903090171
-1695.4081448272473;0.5274721962019521;0.4469687721169912;0.2618108438151448;1.668871450672182E-4;0.7722159631438211;0.8009200547178456;0.002201332693342826;0.1962984418330175;0.0011506073589063063;7.090686654420837E-4;0.5180875389649678;8.675541799467852E-5;2.684429165859412E-5;3.9691798515174647E-4;0.21373108134428662;0.0436626672637288;158.65777322331016;606.6062548029468
-1698.7154832609926;0.5910318943015591;0.3800708259157305;0.36122856865816133;1.8364889769125514E-4;0.7724090947405612;0.9213378278202115;0.004763029646647955;0.4104541246011395;0.0012539306238426899;6.447650745686202E-4;0.5209814920845238;8.728231119846936E-5;2.6882818340527444E-5;4.29820614156431E-4;0.19450744689707006;0.04585465372145522;210.7883752024501;610.2970997914013
-1694.7803670913404;0.47627275322792806;0.3333364033059702;0.5965714624510616;1.7946130450040477E-4;0.8071298873608018;0.9466460016771544;0.005418724983906517;0.6127674096710573;0.0011042015761584126;6.655905088610511E-4;0.4751502628826991;9.907637095848469E-5;2.803605256640322E-5;4.4337883106298755E-4;0.19677619937159452;0.04255684465553771;197.1172000391485;613.096397094039
-1696.4939864828789;0.6710044446553941;0.4987552179985109;0.06579946057892641;1.82469037019656E-4;0.7335674645158641;0.5749387022522885;0.0018651697514571936;0.6468128197649907;0.0012037941927311752;6.465527248573395E-4;0.4587471699125423;6.483100859310659E-5;2.9559965866096155E-5;4.2063031595996285E-4;0.21414926280500696;0.042701240778164264;176.71750279401698;585.5146543413997
-1696.8826745788838;0.42537692000529825;0.5158602537693915;0.7015263527338337;1.2347651976824623E-4;0.6513699486374481;0.9746967424908045;0.0012560245047146643;0.6915343708970971;0.0015422558313097337;6.355588077010217E-4;0.4425810030224989;8.453007970567144E-5;2.9371019777046646E-5;4.0434009610549546E-4;0.19090200110136044;0.03937782015416915;188.0779552711514;539.829686222238
-1695.121877676784;0.6154894607542036;0.5186504341179924;0.5088759168880883;1.4772725705191868E-4;0.6985023484657206;0.7072331766318347;0.0034385947909480194;0.44835114465333065;0.0012334640564426057;5.871260457846509E-4;0.492227146655118;7.577981255252961E-5;2.48041172161899E-5;4.217978503645086E-4;0.2035044254497914;0.038997919950509455;174.53850053757256;525.7402228832728
-1694.1128869665758;0.5643127118377327;0.38178748166398296;0.5262121356252111;1.6319227623394955E-4;0.6696401834141602;0.2600131228263147;0.003046856375053038;0.3815596920163635;0.0012251912119704506;5.246501099862499E-4;0.49482131614302116;7.96820810445795E-5;2.593920067562032E-5;4.340891993530611E-4;0.2399019874915678;0.035882859508070845;170.03921551721024;564.3087015607908
-1694.2101127507985;0.5166385290856226;0.5399723534532221;0.7110984457063033;1.4935515841780955E-4;0.6199752374031587;0.3819437626287313;0.002968906567413588;0.47881291131167264;0.0013304606764880968;4.814454743106398E-4;0.504622741282468;8.472127844318689E-5;2.8932124241927232E-5;3.8462490968560524E-4;0.2244289377824969;0.03750252265708658;177.53031167911712;521.1897232236868
-1695.252240431181;0.5116039473104547;0.3687996720999523;0.35552029113273603;1.7243828788944844E-4;0.7918718963693755;0.4802878543131699;0.0032033312183648273;0.415978718918528;0.001163361772486135;4.816447512136148E-4;0.49248185103951214;9.168531019752987E-5;3.3054981551244315E-5;3.63020631855181E-4;0.19210687320609265;0.03817313026993701;202.6527989746504;538.9704513914247
-1696.3298556679608;0.6529713197085785;0.5189640055709043;0.21974579217386273;1.7311033474556208E-4;0.792312937653816;0.5742697800429327;8.288479787124119E-4;0.3999532841859756;0.0012158696685387682;5.202353706447368E-4;0.5178948324318631;7.501693105913336E-5;3.1891743473131824E-5;3.5695192706793364E-4;0.1729202667874442;0.03672181939901428;181.93600660510089;511.4179960232666
-1694.897514816758;0.4359260973320733;0.5308892267612703;0.7038605202352332;1.3694902094895533E-4;0.8222233157949134;0.4243864251101604;1.2786788320838787E-4;0.684604755505273;0.0013606223324376763;5.140064878913057E-4;0.494380913627215;9.654447665018195E-5;3.18098882608814E-5;3.903486196963943E-4;0.13918393924150751;0.0361235350262998;181.98790616705074;527.9757140051394
-1696.1650633927482;0.6604531184444086;0.541400547105008;0.35141550859156545;1.5843047535044614E-4;0.8112513524864816;0.45574228382068066;0.002090516681021291;0.6451350470422957;0.00112710403370773;5.383394701056892E-4;0.5452826543565213;8.044876006119196E-5;3.093356147328677E-5;4.295137015299994E-4;0.11613323636518459;0.03830117539499029;189.89312383017955;553.4271929660036
-1694.6380956207386;0.543209789263506;0.31136924288352574;0.46236473431722924;1.6079974117720253E-4;0.7323706314705315;0.28926367551729987;7.855004830516108E-4;0.509931851072814;0.0011933697757785565;5.082486205093251E-4;0.5120359518009158;8.100065820611983E-5;2.6953926722461056E-5;4.421910670826192E-4;0.1302127064973206;0.039524625666236386;190.77901545251927;511.18689390672455
-1695.860821617148;0.4982139830710585;0.4031390653515173;0.1902772555610771;1.804683295520994E-4;0.7259606365302419;0.5804592985149055;0.001165847525895345;0.618295174905491;0.0011042729967015795;4.791447125725317E-4;0.5206636598844978;7.15100435735005E-5;2.4662385611296402E-5;4.3092120570466615E-4;0.1078965392460361;0.04049174380933851;169.22841407581458;482.85814315231164
-1696.2951715241227;0.6616867403943346;0.5931824666427417;0.6250016893404834;1.432930669539903E-4;0.779837063378058;0.2758988133991627;0.0011618423851025444;0.4613452703734446;0.0014110641019500314;5.073940509936326E-4;0.5399559781301546;9.373239436237765E-5;2.4051864938986262E-5;4.438610801936141E-4;0.13257508463970474;0.0417078372008642;173.0826825265421;547.5952289786726
-1695.0534791792354;0.659746479349845;0.552556995631355;0.4709570014147485;1.347406227486832E-4;0.5524078421708788;0.23493828809302425;8.307801942295697E-4;0.33434308350241193;0.0013685371486261884;5.385790577609158E-4;0.5315591477036105;6.25612869778123E-5;2.6650062613789503E-5;4.220537604105752E-4;0.15412242891674743;0.04529126587022705;202.47600145814064;550.5617796643214
-1695.1097586744136;0.6857200729949625;0.4983773521434126;0.6907894095985425;1.7593703098758986E-4;0.44535090277513445;0.3219668431613833;0.001562309919281958;0.17413657711237215;0.0011423549953539635;5.516562079612379E-4;0.5107753355116881;1.0211310876568524E-4;2.5437269985422935E-5;4.036361533966487E-4;0.13843169248735934;0.04903803608872861;203.0541731120943;618.2443448649332
-1698.2925797926239;0.6635935682244657;0.49169207924496416;0.686318330038226;1.5417002076224118E-4;0.38836751763593763;0.6066927995497722;0.0031854948201086907;0.24987297946131343;0.0013386380128659146;5.796915254411517E-4;0.5293503604066188;1.0107072800969098E-4;2.2008876336193794E-5;3.8040597491530235E-4;0.16167499422596332;0.049776494513911834;197.43618760388117;582.1402394792539
-1694.3740592278593;0.48085586749819875;0.3537466439351392;0.550947120517868;1.638062209396327E-4;0.5085078511530791;0.6152178392173774;0.0014306317253191107;0.21397213297595066;0.0011619285650803217;6.158481907764273E-4;0.544415963461367;7.255302492654485E-5;2.0879431530902034E-5;3.817611007237868E-4;0.20308502825552405;0.04840542732235085;184.96254555615835;570.2001585350691
-1694.8728882880218;0.6079677487900826;0.4613742985257393;0.6366289030479633;1.46733724802997E-4;0.5133897742244753;0.7868461884959618;3.633589154185881E-4;0.22690576831870368;0.0014289668504849648;7.238751972524071E-4;0.5507649804930889;8.758411615127808E-5;2.230158567369152E-5;3.7390411057398225E-4;0.18569945598096896;0.0465707424943424;173.18345086770054;561.4307243324729
-1694.3386016045074;0.45996855409652154;0.5224435763800762;0.6724885427195083;1.5707222580263106E-4;0.5965252118507297;0.8571175021926495;0.004121239606878416;0.21990810290734147;0.0012344887896673013;7.427489254599719E-4;0.5569412437226181;8.50924935435391E-5;1.9213165208977728E-5;3.4650757992947724E-4;0.18707687853690722;0.04537566949804455;197.56473419179974;544.3011601270385
-1695.7836804026301;0.5386853510430892;0.41916754942006984;0.6859575097307072;1.5606993861254739E-4;0.5916363194220288;0.9430653545699864;0.0011548541719283707;0.29024868019179567;0.0011382379193585147;7.460219289386859E-4;0.5090712685763198;1.0736887402581378E-4;2.0238956449838277E-5;3.7657994674119373E-4;0.1897009983785862;0.04761290375555201;169.972594460104;532.2641900117511
-1695.3238860146696;0.4619548112882812;0.5727508312354938;0.6478406221700924;1.5899071851857433E-4;0.6557514901413778;0.6754367534207264;0.003509551528695776;0.16295571354418817;0.0011424236525445048;6.83749835049134E-4;0.4789081125298254;1.00658930402091E-4;2.1271766735945168E-5;3.972912441117784E-4;0.19805703501926508;0.04986074801219136;161.13752156122547;576.4721294052631
-1694.7429198962063;0.44854504724834987;0.560116238586795;0.5598314051230758;1.4364490032314978E-4;0.7543256280567965;0.7726158426420734;0.004887603169087113;0.20200098703283392;0.0014636101232822934;7.087679740134383E-4;0.4706358322082109;6.927807423439144E-5;1.8248600428558173E-5;3.865483399044149E-4;0.1777948678998894;0.048631575820448046;174.10115546523602;620.2011574748534
-1697.5056835497842;0.41599515785168795;0.4628917797544816;0.6442405794709218;1.2918945262571174E-4;0.6816829474349407;0.8422088226753168;0.0055843507862317525;0.4707198413544054;0.001451519855556096;6.546015568358075E-4;0.4865918060351565;7.713087329199478E-5;1.6362548622905352E-5;3.945959904053031E-4;0.14898252879839816;0.049698365799269506;177.6037225899155;626.4098043823266
-1697.907277984354;0.5906617960848093;0.4161324359280185;0.6998074293980433;1.331904575489285E-4;0.6316238303409505;0.8252079651184955;0.006253389852569886;0.2291955599115598;0.0016462014877206784;6.495366452440775E-4;0.4995362181354854;6.174536166932197E-5;1.611363189891515E-5;3.969873535887323E-4;0.13551446709625237;0.04892232584196711;151.657876437322;618.2716121744664
-1697.0893142165444;0.6799226977469021;0.5468250342808474;0.6764512636107716;1.5823364398458316E-4;0.4336779408692309;0.7774857499590785;0.00947937968397319;0.2964997652934223;0.0013499324832653503;7.125821382570346E-4;0.46567470443204545;7.414048649956429E-5;2.1859761568928317E-5;4.241704350591526E-4;0.11905881148692538;0.04704838663092065;217.3232040580415;642.4171352779638
-1700.621755527697;0.5944892188741883;0.36743247552176883;0.42556354898820803;1.5788339526515076E-4;0.5509825924663571;0.5205114106299986;0.00550680624526785;0.2814056550902805;0.0012147386876942383;7.611521462841624E-4;0.4725745590324453;7.642541430535188E-5;2.0600576415856302E-5;4.34140544106491E-4;0.123640727887926;0.0471639208787151;208.1951009094687;636.1100612490457
-1698.6770809651882;0.6548834324001963;0.5942786315056964;0.5877410818126403;1.639236523488453E-4;0.5526795873875885;0.452130628097182;0.005273951035866507;0.25690911394072985;0.0012276208517955512;7.832669636028705E-4;0.48684048448547995;7.09324443102161E-5;1.759731737157011E-5;4.192125806641031E-4;0.09901617792413453;0.04609861233786649;219.37393931081124;664.4837593427775
-1694.7605894036901;0.6189991317782202;0.3803530932624355;0.6446689069734127;1.7869133896696797E-4;0.6084099946889191;0.292661011129375;0.005132120126634134;0.2520901152241455;0.001152973752051831;7.32834526425701E-4;0.500816491157386;9.932861553302465E-5;1.585308496924438E-5;4.0963214470546023E-4;0.1792468291070651;0.04234204450306912;180.13103879766382;596.8823553971688
-1695.7071841196698;0.4725383442646798;0.4231732979460092;0.5771723559461025;1.6057133147913793E-4;0.5354635332660467;0.43608473357668337;0.004720788809893016;0.19705410164049864;0.0012315026259318363;7.777018861762256E-4;0.4992899542617627;7.236226967422831E-5;1.877425252849065E-5;3.8754184689355695E-4;0.15358042889599346;0.0428502982305434;199.00831009372087;619.7374288421431
-1695.9894443179946;0.5793581582052756;0.3068658608795089;0.6675996262702075;1.7360088910961207E-4;0.47632299492171104;0.2136827057526996;0.009634304206696443;0.18209243921378993;0.0012450453250651477;8.029335575726137E-4;0.47925218900608685;6.778674442967677E-5;2.0343001414920388E-5;3.809242869900821E-4;0.163803540568597;0.045187001002163774;181.30396371986953;607.588292975375
-1695.8024336005176;0.5743345334211207;0.5356686731206689;0.774441726680621;1.741516565053178E-4;0.5237767987695475;0.28115019553236853;0.008427150665894445;0.35285271911872795;0.001180182609775602;8.261374094341908E-4;0.4721402502984687;1.1027142004148761E-4;2.2875001260072383E-5;3.8465774335234853E-4;0.12560741888326832;0.04587155184433215;200.08630496373345;577.570307278241
-1697.1781162676289;0.6438898881656165;0.5039009943170006;0.7624042299451154;1.4643840129020426E-4;0.6063528522791622;0.42708131975023217;0.008008851717671446;0.30771356314692916;0.0015523422161095673;9.110242539932E-4;0.4860754754322698;8.746678739307573E-5;2.298732576325977E-5;3.720287369663389E-4;0.12023343005542332;0.042009328222299386;208.97186347620024;597.4816340610361
-1694.7955084943865;0.5941606321119755;0.5671382710862196;0.6312125659473684;1.6568378946048892E-4;0.678305199481265;0.6019521677611416;0.006221526068644637;0.5682573059396783;0.0011681758048520834;8.930478621441336E-4;0.486442729454583;9.012776825742268E-5;2.7550849871954057E-5;3.9473604805155543E-4;0.1621835252501113;0.04069833450409701;169.0844169857858;569.6133823253207
-1694.603064015034;0.5155691795068457;0.5665729011843951;0.6915705650857304;1.5562264735294337E-4;0.6395930607168545;0.5349307749715889;0.007256744139221073;0.5301203791020307;0.0012060862232190755;9.494966698685935E-4;0.45197749365449724;9.638360544182096E-5;2.8325955568026166E-5;3.9009428778705174E-4;0.15529244921290572;0.04244868334882048;190.62965268314628;545.3850201378681
-1695.9368055036682;0.6688633250372245;0.5388428995013234;0.5346317535172406;1.5880496509570582E-4;0.6149536431680575;0.2524475199708688;0.006623334101982533;0.3956401699525724;0.0011935238602341469;9.01006017785014E-4;0.4672498662813881;6.661005424683378E-5;2.8096900556943433E-5;4.0502879110501395E-4;0.11061505000100268;0.04338845542413511;193.46267693245952;603.7598864546005
-1694.9036273357385;0.6836841252884138;0.3373649605375756;0.5363398052926273;1.540970062673501E-4;0.7303595986565481;0.3924005789643263;0.008601069495799809;0.42243190809895054;0.001211775710992271;8.994404670605258E-4;0.42523123672710045;7.702367943323961E-5;2.8354455076253637E-5;4.098434768975168E-4;0.07556096941059558;0.042932924850424346;164.09732463638383;614.5471943836776
-1696.5019571916946;0.6213511959998083;0.4212022294510256;0.6138706532684683;1.7074648577656805E-4;0.6493762872062312;0.26660289643934554;0.00888617732649344;0.4552629390876288;0.0011427044347698295;8.851432636907145E-4;0.4259176767132914;7.602060955259089E-5;2.9867342649959903E-5;4.0006681807622837E-4;0.09266352598184888;0.045484867665858325;163.18924720545053;649.4776114419848
-1694.7553258267783;0.667897202303716;0.4773811980785122;0.42892176185699454;1.6659356993805582E-4;0.7980301745159639;0.2839806625867008;0.009182723368838774;0.48453300389611703;0.0012167785815425582;8.96418638246443E-4;0.4338016452834834;7.887582325124497E-5;2.804095023566029E-5;3.8474106125808456E-4;0.08260579991408692;0.04562548040165377;176.00857107810518;602.1845369876643
-1694.3927796302198;0.451511212848802;0.49859553345257523;0.7172861182973308;1.2484210851982234E-4;0.8098413079943493;0.22040905627822707;0.008591534147536073;0.6228708805385021;0.0015741143414977818;9.108784611254488E-4;0.4444013132525745;7.438379519632239E-5;2.7445957769032763E-5;3.874814254644443E-4;0.11834147532027846;0.04505622261239697;174.55673241057818;608.999381573234
-1696.5613661781601;0.4763603999777552;0.5558477642015803;0.5321578984220411;1.4839711150868313E-4;0.7549893810788428;0.40548882564638566;0.007534971842443731;0.5966633599529085;0.0012833452779783836;9.135372862449752E-4;0.46024289899084153;6.762855022668454E-5;2.504953608136297E-5;3.732848322051423E-4;0.1154314032991142;0.04554195133901203;150.83598142971672;617.3767208158384
-1694.943633762502;0.5711608750473187;0.4238488230834962;0.521543835516532;1.6206331035402945E-4;0.7632929759681372;0.2497293133888623;0.0064062608281883785;0.5188362845575221;0.0011033180036788622;9.037039019396873E-4;0.46810572403445583;9.257352180783404E-5;2.5753624594556284E-5;3.476942865254003E-4;0.13101213561229333;0.04657594600150137;199.42175914470815;551.5972137837732
-1695.8646518350342;0.5700580968582234;0.3209159603675062;0.707642023871502;1.719000691085921E-4;0.80983063736937;0.5977248335107602;0.007056769985224289;0.23332366065672783;0.0012055634376983823;8.752546539462127E-4;0.47475529330398186;1.219925210721294E-4;3.0306425378458227E-5;3.5107182927097107E-4;0.1343903774322588;0.04826242218791832;192.20974511109785;626.2169360324907
-1695.1665098053434;0.6288241691617618;0.5414507127360053;0.44597061660838155;1.330893548662359E-4;0.7747400593930011;0.58395698095421;0.00471912557471241;0.2102886881215878;0.0013494962968563593;8.620527693654383E-4;0.45448897674344807;7.441135422031327E-5;2.779008491375631E-5;3.7082387665679154E-4;0.10875928608116249;0.04959157552547054;185.2923974469577;599.7808360694435
-1696.911022374664;0.5384586172728474;0.3033845615333567;0.6197117146880413;1.6288148716425994E-4;0.715814998305216;0.6575122885137744;0.002625222721869421;0.18631728115491064;0.0014258656710233644;8.952043585263718E-4;0.49571511273112245;8.624889146438143E-5;2.8022774348583956E-5;3.5916173237353463E-4;0.12047785829354007;0.04889309999297103;184.58770026065673;584.047621227575
-1695.6620708545897;0.539434431636748;0.4706487484515055;0.6288821988433516;1.4098048502326707E-4;0.7284524082036463;0.4492500394263493;0.002830423409020773;0.2647664161285474;0.0014239430815246867;9.470284903255005E-4;0.4867915469540116;9.03708248730629E-5;2.701322664208311E-5;3.428306578179565E-4;0.11272587771107864;0.04743680692163519;151.59641847488746;570.5377519354801
-1694.9040462794126;0.6294979182316013;0.39200062485668385;0.49935296641344273;1.3907384719018172E-4;0.6902000566466197;0.226898704558758;0.004598844782758668;0.18543729613170784;0.00137677376374993;9.708623118086599E-4;0.48973597420209636;7.338139276487762E-5;2.6084908208633292E-5;3.27583012831499E-4;0.15802883348649974;0.04810480761935591;198.62154896833445;552.6055175949541
-1695.833279179963;0.6252014448884565;0.4156402715936872;0.49621699231336924;1.168624906052379E-4;0.7672522248232642;0.46693605580314035;0.004061641444761824;0.20973030132361054;0.001509808271140058;9.49005849884055E-4;0.47708370004972595;6.035102716535062E-5;3.082895615213802E-5;3.634086819720648E-4;0.16329467269737846;0.04834899036493402;169.04642160566706;532.0185457958045
-1696.5791951527283;0.5818215927998074;0.44560591983916226;0.6610429764966715;1.4265465163859587E-4;0.7424899741214346;0.8000842749561634;0.002676424960430868;0.20694914166663428;0.0015530433018867116;9.673013981072437E-4;0.4637200940040738;8.711753634236027E-5;2.935078449431465E-5;3.3686376119065973E-4;0.17771130989469852;0.04793491923297735;212.12025406783616;556.4153545963353
-1694.7904493401772;0.408980103868092;0.429650738717534;0.7130249976877995;1.521521868682935E-4;0.7778615089904097;0.9331158123849876;0.003717852807472294;0.20070211972007904;0.0013417308882905977;8.925053822445456E-4;0.5041580051664022;1.0041229765261805E-4;3.1315503767381706E-5;3.0856602136375985E-4;0.18048702369533987;0.04797045044394461;182.47398683156263;528.0672836882355
