Date,FOM-01-A,FOM-01-B,FOM-01-T,FOM-01-X,FOM-02-A,FOM-02-B,FOM-02-T,FOM-02-X,FOM-03-A,FOM-03-B,FOM-03-T,FOM-03-X
2016.06.11,11.01746875,10.77178125,8.271442708,11.84791667,10.94300694,10.71391667,7.389625,1.08E+01,10.23286458,10.53852083,7.842973958,11.08839063
2016.06.12,10.78735937,10.77299479,8.557572917,11.49869444,10.68669444,10.57269792,8.026348958,1.07E+01,10.20391667,10.26498958,7.997171875,10.82416146
2016.06.13,10.87190625,10.71325521,8.608661458,11.75734028,10.81338889,10.74040104,8.010119792,1.08E+01,10.37815625,10.32202083,7.946322917,11.074125
2016.06.14,11.84202083,11.50331771,9.168755208,13.49614583,11.76228472,11.80775521,8.42346875,1.15E+01,11.58482292,11.198,8.548864583,12.08548438
2016.06.15,11.628,11.51183333,9.517822917,12.88517361,11.61716667,11.71552083,8.959119792,1.14E+01,11.24205208,11.02335417,8.910786458,11.82811979
2016.06.16,11.96875521,11.75409375,9.609635417,13.90679861,12.01430556,12.19861458,8.850479167,1.17E+01,11.89875,11.46488542,9.129994792,12.13639063
2016.06.17,12.07540625,12.22832979,9.90209375,13.31356206,11.99644444,12.21475,8.997409574,1.21E+01,11.76526596,11.81478646,9.245521277,12.23875532
2016.06.18,13.02861458,12.91548958,10.4079375,14.60826042,12.54859028,13.11393056,9.355046875,1.27E+01,12.91005729,12.5195,9.903958333,12.94260417
2016.06.19,15.30845312,14.92907813,13.451,16.95906771,14.69633333,15.01661806,12.11778646,1.51E+01,15.07642187,14.42466667,12.35570833,15.36501042
2016.06.20,17.22103125,16.819,15.6295625,18.96110937,16.49615972,16.74320139,14.24248438,1.71E+01,16.86057292,16.12269271,14.13021354,17.18366667
2016.06.21,15.27536979,14.98079167,13.17500521,16.70854167,14.66003472,14.98789583,12.29324479,1.48E+01,14.97107292,14.65465104,11.94164062,15.23064583
2016.06.22,12.71152083,12.54430208,10.60658854,13.70690104,12.46218056,12.43286806,9.369364583,1.23E+01,12.49482812,12.45505208,9.668203125,12.63827083
2016.06.23,12.26999479,12.09013542,9.857875,13.50329167,12.03270139,11.97304167,8.798859375,1.20E+01,12.202125,12.16395833,9.228791667,12.20201042
2016.06.24,11.97183854,11.83364583,9.431005208,13.68532812,11.7566875,12.01967361,8.132645833,1.18E+01,12.14635417,12.05044792,9.124526042,11.90158854
2016.06.25,14.64119271,14.25542187,12.5665625,16.48675,14.22003472,14.38324306,11.13829687,1.45E+01,14.65464583,14.24016146,11.91508333,14.70778125
2016.06.26,15.73109896,15.27901042,14.03005208,17.37871875,15.12579167,15.17847222,12.76218229,1.54E+01,15.4820625,14.96072917,13.01905729,15.62640104
2016.06.27,15.79672917,15.52763021,15.33073438,16.73411458,15.50765972,15.21958333,14.01425521,1.56E+01,15.43165625,14.89102604,13.62313021,15.65567187
2016.06.28,16.72142708,16.34282813,15.67511979,18.39127604,16.36659028,16.26414583,14.44665625,1.66E+01,16.48539063,16.20704167,14.30061458,16.86105729
2016.06.29,15.49620312,15.35891146,14.56261979,16.35809896,15.45311806,15.13597222,13.58970312,1.53E+01,15.24641667,14.98686458,13.19788021,15.48498437
2016.06.30,15.98829687,15.89828125,14.15770833,17.54647917,15.5638125,15.57941667,12.80296875,1.57E+01,15.76830729,15.46551563,12.99298958,16.03383333
2016.07.01,15.14574479,15.10478125,13.59348958,16.36211979,15.01923611,14.83867361,12.47574479,1.48E+01,15.04359896,14.6540625,12.83457813,15.2574375
2016.07.02,14.55700521,14.37555729,12.76108854,15.11195312,14.27548611,14.00709722,12.07154687,1.41E+01,14.188125,13.99427604,11.94193229,14.394125
2016.07.03,13.38136979,13.21753125,10.75714062,14.18534896,12.90141667,12.693875,9.711307292,1.27E+01,13.17424479,12.90253646,10.1961875,13.25943229
2016.07.04,14.12383333,14.01889062,12.35722396,15.19677083,13.80684028,13.63233333,11.23907813,1.38E+01,13.96410937,13.72482813,11.70372396,14.07816667
2016.07.05,15.09632812,14.82470312,13.44473437,16.17023958,14.80515278,14.54390278,12.66986458,1.48E+01,14.75091667,14.59702083,12.79342708,15.16261979
2016.07.06,15.13825,14.96453125,13.72559375,15.94825,15.06271528,14.67090972,13.07290104,1.49E+01,14.85182813,14.66479167,12.92635938,15.20949479
2016.07.07,14.84128125,14.79752604,13.54321875,15.48872396,14.86473611,14.44402778,12.94453125,1.47E+01,14.54470833,14.49896354,12.87786979,14.79675
2016.07.08,15.10047396,14.92279687,12.94020833,15.87646875,14.94661111,14.49907639,12.43773437,1.47E+01,14.59156771,14.70989583,12.47536458,14.90345833
2016.07.09,13.58797396,13.65466146,11.71892708,13.76716146,13.66796528,13.18690972,11.40051563,1.32E+01,13.21501042,13.22173438,11.25241667,13.26623958
2016.07.10,13.00299479,13.12685417,11.34592708,13.50165625,13.1423125,12.64377778,10.75396875,1.28E+01,12.74070833,12.88769792,10.86208333,12.8731875
2016.07.11,13.64041146,13.67003125,12.40408333,15.00394271,13.60660417,13.42081944,11.35334896,1.36E+01,13.63956771,13.58353125,11.97407813,13.67794792
2016.07.12,14.7621875,14.59223438,13.86269271,16.04559375,14.65665278,14.40177083,12.90765625,1.46E+01,14.75473437,14.43932292,13.28835417,14.93786458
2016.07.13,16.13276563,15.82888021,15.45795312,17.50846875,15.97039583,15.65591667,14.44322396,1.60E+01,15.92486979,15.63344271,14.629875,16.30053125
2016.07.14,18.05161458,17.71848437,18.00583333,19.24314583,17.94777083,17.57343056,17.02757812,1.80E+01,17.81076562,17.34182292,16.61097917,18.18294271
2016.07.15,17.35785417,17.13326042,16.67769792,18.43627604,17.20540625,16.87286806,15.74085937,1.71E+01,17.12328646,16.76168229,15.44503125,17.27642708
2016.07.16,16.26872396,16.25558854,14.61729167,17.58150521,16.06729861,15.9830625,13.72316667,1.61E+01,16.09299479,15.88663542,13.82288542,15.97830729
2016.07.17,15.53974479,15.4999375,14.14606771,16.59994792,15.5173125,15.30415972,13.11714583,1.53E+01,15.40895313,15.31238021,13.52745312,15.32207292
2016.07.18,15.16582812,15.11755729,14.20345833,15.86052604,15.20546528,14.88922222,13.41611979,1.49E+01,14.96278646,14.86328646,13.43813021,14.95583333
2016.07.19,13.78272396,13.78180729,11.613,14.27253646,13.5364375,13.27830556,11.08898958,1.33E+01,13.4719375,13.41318229,11.10521875,13.37216667
2016.07.20,13.86894792,13.73864063,12.32302083,14.54834375,13.657625,13.30036806,11.20985417,1.35E+01,13.63679687,13.4895625,11.66389583,13.66953646
2016.07.21,14.75236458,14.47152604,14.06082292,15.63526563,14.68102778,14.33104167,13.11984896,1.46E+01,14.60513542,14.42016146,13.29834896,14.77223438
2016.07.22,16.51463542,16.2585,15.97075521,17.32048958,16.35751389,16.07871528,15.37402083,1.64E+01,16.32501562,16.06716146,15.08625521,16.55820833
2016.07.23,16.47203125,16.26411979,15.51657813,17.51050521,16.3175625,16.07172222,14.86078125,1.63E+01,16.34577604,16.04477083,14.48983333,16.54759896
2016.07.24,15.86991667,15.76603125,14.64079687,17.24726042,15.75782639,15.66288889,13.70977083,1.58E+01,15.84370833,15.62256771,13.69955208,15.85550521
2016.07.25,14.45523958,14.6038125,13.55773958,15.07340625,14.68909028,14.46825694,13.10903646,1.44E+01,14.4941875,14.31748958,12.96844271,14.46828125
2016.07.26,16.10915104,15.85035417,15.353375,17.43115625,16.08454861,15.78213194,14.35053125,1.61E+01,16.11506771,15.95136458,14.61013542,16.17958854
2016.07.27,16.24958333,16.11829687,15.48376563,17.26361979,16.32184722,16.07464583,14.91658333,1.62E+01,16.23163021,16.01816146,14.82338542,16.32818229
2016.07.28,16.20654688,16.13521354,15.01847917,17.58645833,16.18711111,16.06800694,14.35341146,1.61E+01,16.19517187,16.19674479,14.48953125,16.18573437
2016.07.29,15.39033333,15.39483854,14.21561979,16.49022917,15.50472917,15.38061111,13.61682812,1.53E+01,15.53152083,15.39738021,13.73135938,15.39244792
2016.07.30,14.28329687,14.35442187,13.09844792,15.10363021,14.52747917,14.31311111,12.55796354,1.42E+01,14.48120833,14.30463542,12.64720833,14.31671354
2016.07.31,14.12279167,14.21739063,13.13177604,15.33221354,14.35280556,14.22029167,12.35814063,1.42E+01,14.36341146,14.39027604,12.920125,14.19919271
2016.08.01,14.11721354,14.26130208,13.21472917,15.24358333,14.41270833,14.22313889,12.63485937,1.41E+01,14.34073958,14.27415104,13.13590104,14.23352604
2016.08.02,14.42929688,14.49953646,13.50658854,15.7408125,14.63804861,14.54833333,12.82348958,1.45E+01,14.68946875,14.61094271,13.39876562,14.57678646
2016.08.03,14.98253646,14.98957812,14.04023438,16.46699479,15.09579167,15.05682639,13.30778125,1.50E+01,15.19564583,15.01364583,13.92459375,15.08595833
2016.08.04,16.07833333,15.89233854,15.46078125,17.51147396,15.98338889,15.97039583,14.61198958,1.60E+01,16.08301042,15.88407813,15.04413021,16.09602604
2016.08.05,17.77882292,17.42875521,17.30628125,19.22063021,17.55865278,17.51086806,16.47486458,1.77E+01,17.63633333,17.37906771,16.58702604,17.76516667
2016.08.06,17.01872917,16.97809375,15.92903125,17.87766146,16.87218056,16.7736875,15.67521875,1.67E+01,16.98248958,16.54201563,15.27224479,17.01720833
2016.08.07,15.23997396,15.33177604,13.89020833,16.00846354,15.27580556,15.06339583,13.41822917,1.49E+01,15.26519271,15.02886458,13.36571354,15.14966146
2016.08.08,14.26727083,14.32453646,12.05973958,15.44481771,14.20691667,14.06079861,11.49830729,1.39E+01,14.31349479,14.18698437,11.92622917,14.165375
2016.08.09,13.61766667,13.58328125,11.73647396,15.00598958,13.66372222,13.6205625,10.93659896,1.33E+01,13.74132292,13.75926042,11.90554688,13.56391667
2016.08.10,15.25553646,15.01176563,13.94908333,17.19809375,15.12456944,15.19903472,13.14446875,1.51E+01,15.36294792,15.20453646,13.95388021,15.35171354
2016.08.11,16.79577604,16.50853646,15.21475,18.71963021,16.51777778,16.61413889,14.75693229,1.66E+01,16.76732812,16.51496875,15.03552083,16.83227604
2016.08.12,15.36420833,15.36684375,13.93970312,16.52224479,15.31080556,15.30011111,13.45933333,1.51E+01,15.38744271,15.19553646,13.64885938,15.28423958
2016.08.13,14.397375,14.46153125,12.80939583,15.48533333,14.48775694,14.40077083,12.42755729,1.41E+01,14.52286979,14.38558333,12.56711458,14.4769375
2016.08.14,14.96070833,14.92721875,13.55900521,15.81511979,14.90271528,14.76245139,13.01969271,1.47E+01,14.89639583,14.73648958,13.20133854,14.92131771
2016.08.15,15.82369792,15.71830208,14.25380208,17.46019792,15.65554861,15.65651389,13.58061458,1.57E+01,15.86327083,15.67698958,13.88516146,15.94900521
2016.08.16,16.16156771,15.98857813,15.15405729,17.31541667,16.09097917,16.02732639,14.56161979,1.60E+01,16.19020313,15.83825521,14.70742708,16.27747917
2016.08.17,16.50580729,16.42907813,15.22734896,17.95672917,16.36733333,16.305625,14.64529687,1.63E+01,16.53891146,16.169875,14.7694375,16.62864583
2016.08.18,16.87638542,16.7816875,15.34263542,18.37079687,16.62713194,16.66536111,14.77105729,1.66E+01,16.9198125,16.52923438,14.94427083,16.87163021
2016.08.19,15.69479167,15.804125,13.99665625,17.23447917,15.88070139,15.78623611,13.38824479,1.55E+01,15.91046875,15.61375,13.72408333,15.74975
2016.08.20,15.93146875,15.9325625,14.28322917,17.54728646,15.98025694,15.87874306,13.61326563,1.55E+01,16.00073958,15.77058333,14.17510937,15.84098958
2016.08.21,16.58289583,16.53701562,15.80292187,17.56557292,16.53292361,16.46013889,15.19786458,1.64E+01,16.50741667,16.21317708,15.26821875,16.48444792
2016.08.22,15.83181771,16.00255208,14.1925625,16.54174479,15.81513889,15.67238194,14.12563542,1.55E+01,15.86283333,15.47901563,13.7466875,15.76141146
2016.08.23,14.31840104,14.44152604,12.64726042,14.83145833,14.42764583,14.16245139,12.11329167,1.40E+01,14.30101042,14.16233333,12.29036979,14.1848125
2016.08.24,16.533,16.27379687,15.43685417,17.71347396,16.38926389,16.14636806,14.66322396,1.63E+01,16.38169792,16.24599479,14.98722396,16.48135938
2016.08.25,16.71438542,16.60277604,16.25792708,17.32819792,16.70770833,16.52969444,15.71040104,1.66E+01,16.55505729,16.33832813,15.54859896,16.65234375
2016.08.26,17.37254688,17.22821875,16.477125,18.57959896,17.45181944,17.17613889,15.9903125,1.72E+01,17.41302604,17.15766667,15.85645312,17.53701562
2016.08.27,15.69848958,15.96209896,14.22674479,16.89806771,16.17936111,15.92609722,13.8055,1.56E+01,15.83829687,15.83858333,13.889375,15.83060937
2016.08.28,15.21134375,15.43134375,13.86302083,15.95906771,15.49723611,15.26124306,13.29220833,1.51E+01,15.28628646,15.18335417,13.49294792,15.28945312
2016.08.29,15.75509896,15.86223437,14.43609375,16.75295833,15.93736111,15.69540972,13.85623437,1.56E+01,15.76761979,15.61732292,13.9819375,15.73283333
2016.08.30,15.11393229,15.18358854,13.58813542,16.22871875,15.33971528,15.04546528,13.00826562,1.49E+01,15.1435,15.02040104,13.44390104,15.06972917
2016.08.31,16.47780208,16.37782813,14.84813542,18.04813542,16.54704167,16.26177083,14.14316146,1.63E+01,16.46476563,16.24329167,14.53961979,16.47616667
2016.09.01,14.5169375,14.88701042,12.98024479,15.49453646,15.03098611,14.70227083,12.72,1.44E+01,14.71968229,14.51964583,12.73511979,14.73085417
2016.09.02,13.9203125,14.223,12.05779687,15.02890625,14.40071528,14.15713889,11.8315,1.38E+01,14.13032813,13.94511979,11.81445313,14.03386458
2016.09.03,13.012375,13.33255729,10.91604687,14.19617187,13.52319444,13.16668056,10.52899479,1.27E+01,13.18883854,13.19386458,10.98342187,13.10592708
2016.09.04,14.20170312,14.22249479,12.37210938,15.61035937,14.50083333,14.13059722,11.84722917,1.39E+01,14.14029688,14.16745833,12.44024479,14.08017187
2016.09.05,14.66640104,14.6984375,13.14011458,16.30685937,14.98999306,14.60376389,12.68,1.43E+01,14.60002604,14.61153125,13.18211458,14.52980729
2016.09.06,15.04079167,15.05110937,13.52464062,16.65283333,15.30790278,14.9073125,13.07470833,1.47E+01,14.90578646,14.93040625,13.46495312,14.83270833
2016.09.07,15.96368229,15.74121875,14.79258333,17.23950521,15.92994444,15.58889583,14.20725,1.55E+01,15.66648437,15.51640104,14.43986458,15.60634896
2016.09.08,17.08575521,16.95333854,16.36324479,17.52644792,17.01698611,16.81730556,16.40430208,1.69E+01,16.82736979,16.55608854,16.1154375,16.99401042
2016.09.09,16.90478125,16.81425521,15.54575,17.53593229,16.82636111,16.56060417,15.71963021,1.65E+01,16.58053125,16.42022396,15.28917708,16.75263021
2016.09.10,15.32810417,15.37559896,13.96830208,15.74895833,15.44540972,15.12263889,13.86614583,1.49E+01,15.14563021,15.03776563,13.65596875,15.32068229
2016.09.11,15.35570833,15.38022396,13.79369271,15.4205625,15.27163194,15.186,14.10390625,1.49E+01,15.12425521,15.003375,13.772125,15.29252083
2016.09.12,13.72175,13.81940625,11.43451042,14.26200521,13.89932639,13.501,11.06464583,1.34E+01,13.60642708,13.67328646,11.54629687,13.60438021
2016.09.13,14.8376875,14.70178125,12.86288542,15.67105208,14.98007639,14.5133125,12.57996354,1.46E+01,14.56180729,14.67386458,12.89144792,14.57854167
2016.09.14,14.44308854,14.50456771,12.53991667,14.76309375,14.51357639,14.34098611,12.72764583,1.41E+01,14.22189583,14.16130208,12.42826562,14.27450521
2016.09.15,11.52730729,12.02521875,9.06565625,12.20640625,12.28846528,11.81953472,9.342328125,1.13E+01,11.60827604,11.90403125,9.449395833,11.36376042
2016.09.16,11.04451042,11.37549479,8.660151042,11.50435937,11.56827778,11.15546528,8.777380208,1.07E+01,10.99871875,11.38910417,9.283416667,10.89234375
2016.09.17,11.89085417,11.8793125,10.0250625,12.13960417,12.03808333,11.72476389,10.00884375,1.17E+01,11.65859375,12.01521875,10.51906771,11.72309896
2016.09.18,15.11960417,14.70248437,13.82540104,16.02620833,15.02115278,14.61573611,13.69996875,1.50E+01,14.84704688,14.89522396,13.92688021,15.10805208
2016.09.19,15.45448958,15.08965104,14.07234375,16.01477083,15.28059028,15.01793056,14.16475521,1.52E+01,15.09631771,15.10842187,13.96011979,15.36469271
2016.09.20,15.44029687,15.26979687,13.80155208,16.30782813,15.37927778,15.07988889,13.79191667,1.52E+01,15.06173438,15.25928125,13.77236979,15.11855729
2016.09.21,13.98410417,14.13317188,12.29573958,14.60571354,14.17172917,13.86722222,12.24347917,1.38E+01,13.83753125,13.97925,12.16576042,13.67804167
2016.09.22,11.95489583,12.29898437,10.34033333,11.89550521,12.24467361,12.14643056,10.57071875,1.18E+01,11.91930208,12.07640104,10.36867188,11.84264583
2016.09.23,11.22288021,11.57598438,8.903229167,11.86285417,11.50657639,11.2533125,9.187145833,1.10E+01,11.12230208,11.43876563,9.074536458,10.92036979
2016.09.24,8.876447917,9.546807292,6.217239583,9.23425,9.652694444,9.213618056,6.824817708,8.82E+00,9.090348958,9.500734375,6.9409375,8.648651042
2016.09.25,9.022880208,9.389770833,5.97484375,9.438234375,9.435875,9.098222222,6.221526042,8.86E+00,9.036619792,9.456614583,6.723557292,8.747182292
2016.09.26,8.345692708,8.796067708,5.723796875,8.960135417,9.107125,8.423493056,6.10778125,8.37E+00,8.417423611,9.043036458,6.745338542,8.184104167
2016.09.27,9.285302083,9.422473958,6.735026042,9.459390625,9.526715278,9.2239375,7.161302083,9.17E+00,9.073958333,9.673557292,7.69521875,9.02121875
2016.09.28,9.991390625,9.99371875,7.277359375,10.339375,10.18088889,9.819430556,7.764671875,9.93E+00,9.755555556,10.33436979,8.161651042,9.812296875
2016.09.29,8.484510417,8.939864583,6.330005208,8.82459375,9.128034722,8.544965278,6.870255208,8.48E+00,8.633069444,9.13965625,7.019869792,8.263864583
2016.09.30,8.276364583,8.735484375,6.388697917,8.912317708,8.9180625,8.197277778,6.612807292,8.37E+00,8.529645833,9.050645833,7.077541667,7.978760417
2016.10.01,9.639546875,9.759244792,7.655364583,10.13414583,9.993638889,9.421145833,7.807072917,9.69E+00,9.568229167,10.06610417,8.338125,9.37896875
2016.10.02,10.75713021,10.61157812,8.485958333,11.12677083,10.83866667,10.3943125,8.63653125,1.07E+01,10.48296528,10.80858333,9.00334375,10.56082292
2016.10.03,11.03179167,11.17713021,8.83125,11.78977083,11.31340278,10.83468056,9.126583333,1.11E+01,10.89882639,11.22383854,9.25965625,10.687625
2016.10.04,8.85065625,9.373885417,6.948588542,9.521255208,9.524215278,8.847645833,7.255609375,8.93E+00,9.017340278,9.515578125,7.391234375,8.394416667
2016.10.05,9.017032609,9.523434783,7.607706522,8.970699275,9.838369565,9.183177083,7.835808511,9.13E+00,9.559612847,9.94387766,8.53890625,8.65334375
2016.10.06,10.064375,10.01370833,8.787947917,9.943618056,10.24527083,9.544932292,8.670135417,1.00E+01,9.81778125,10.39608854,9.31625,9.358963542
2016.10.07,11.30482292,11.22101042,10.45721354,11.20985417,11.63784722,10.87236979,10.46941146,1.13E+01,11.31033854,11.52804687,10.93186458,10.58255208
2016.10.08,10.49392187,10.50222396,9.96753125,10.56018056,10.49588194,10.24205208,10.12985938,1.06E+01,10.25820833,10.65282813,10.25493229,10.01232292
2016.10.09,8.526020833,8.909328125,7.205427083,8.887736111,8.415548611,8.05821875,7.156791667,8.97E+00,8.300041667,8.96490625,6.356947917,8.00565625
2016.10.10,6.456020833,7.009677083,4.896307292,6.842506944,6.415458333,5.766984375,4.437432292,7.20E+00,6.311453125,7.272661458,4.071036458,5.672010417
2016.10.11,6.601979167,6.892645833,5.153645833,6.675243056,6.635763889,5.911166667,4.566005208,7.22E+00,6.483963542,7.435579861,5.208338542,5.776494792
2016.10.12,7.450302083,7.594796875,6.064026042,7.500923611,7.502263889,6.935927083,5.957083333,7.97E+00,7.153104167,8.133020833,6.650083333,6.666052083
2016.10.13,7.62434375,7.689,6.909661458,7.612159722,7.6209375,7.232296875,7.291635417,8.00E+00,7.58475,8.061673611,7.24290625,7.152453125
2016.10.14,5.388703125,5.78359375,3.527369792,5.6901875,4.968368056,4.836526042,3.860484375,5.98E+00,4.973807292,5.958694444,2.861375,4.838213542
2016.10.15,5.142328125,5.204140625,3.075984375,5.083659722,4.771666667,4.537760417,3.089619792,5.52E+00,4.612791667,5.747326389,3.210328125,4.534520833
2016.10.16,6.9291875,6.689661458,5.257302083,6.695916667,6.759486111,6.614260417,5.497364583,7.05E+00,6.412760417,7.214465278,6.064109375,6.49671875
2016.10.17,7.407088542,7.4873125,5.773604167,7.560173611,7.473597222,7.02940625,6.141473958,7.71E+00,7.410640625,7.763506944,5.827963542,7.068447917
2016.10.18,6.543854167,6.592526042,5.098411458,6.550604167,6.381951389,6.241182292,5.292463542,6.85E+00,6.157848958,6.942868056,5.382057292,6.0801875
2016.10.19,7.492833333,7.492020833,6.25934375,7.561159722,7.275104167,7.232223958,6.822932292,7.68E+00,7.156953125,7.651506944,6.456255208,7.219838542
2016.10.20,6.3461875,6.377484375,5.243447917,6.304770833,6.077430556,5.991395833,5.503854167,6.52E+00,6.007015625,6.624548611,5.438369792,5.928296875
2016.10.21,6.781786458,6.715494792,5.635651042,6.76825,6.555666667,6.630661458,5.762177083,6.84E+00,6.459703125,6.910256944,5.780046875,6.551546875
2016.10.22,7.736520833,7.588895833,6.250359375,7.701368056,7.5629375,7.65078125,6.347276042,7.75E+00,7.345916667,7.749430556,6.542375,7.615005208
2016.10.23,4.461208333,4.926265625,3.3113125,4.817618056,3.967284722,4.175161458,3.514197917,4.80E+00,4.264411458,4.954340278,2.895036458,4.187442708
2016.10.24,3.572494792,3.688328125,2.213630208,3.602708333,3.011826389,3.053932292,2.018432292,3.71E+00,3.070109375,4.119625,2.181510417,3.460932292
2016.10.25,3.325973958,3.426317708,1.601651042,3.352784722,2.804541667,2.863989583,1.719338542,3.44E+00,2.831807292,3.885902778,1.9035625,3.18721875
2016.10.26,3.062427083,3.101786458,1.312197917,3.115854167,2.470416667,2.790635417,1.641697917,3.20E+00,2.566505208,3.667888889,1.705729167,2.903270833
2016.10.27,2.878671875,2.850223958,1.061765625,2.8795625,2.280201389,2.683583333,1.543302083,3.02E+00,2.272609375,3.470201389,1.498380208,2.658479167
2016.10.28,2.809796875,2.704192708,0.915442708,2.755465278,2.312125,2.649473958,1.513458333,2.96E+00,2.09328125,3.342513889,1.449692708,2.389208333
2016.10.29,2.734276042,2.736385417,0.933869792,2.762708333,2.433118056,2.652171875,1.571953125,2.98E+00,2.202989583,3.347180556,1.531171875,2.420770833
2016.10.30,2.683197917,2.748307292,0.965697917,2.690805556,2.363347222,2.572432292,1.558067708,2.96E+00,2.257671875,3.279645833,1.47203125,2.350484375
2016.10.31,2.523020833,2.565244792,0.880296875,2.543659722,1.833631944,2.2919375,1.418671875,2.60E+00,1.895041667,3.008069444,1.261588542,2.179364583
2016.11.01,2.252973958,2.271744792,0.631375,2.220854167,1.656923611,2.0404375,1.216057292,2.35E+00,1.504833333,2.786777778,0.960192708,1.981010417
2016.11.02,2.299239583,2.434802083,0.643822917,2.304909722,2.001375,2.046135417,1.147911458,2.74E+00,1.9460625,3.059840278,1.028671875,2.14490625
2016.11.03,2.588114583,2.637760417,0.776067708,2.649270833,2.178409722,2.405666667,1.233947917,3.09E+00,2.28953125,3.336055556,1.174229167,2.26471875
2016.11.04,1.91575,2.095885417,0.660057292,1.898673611,1.139833333,1.722416667,1.0523125,2.16E+00,1.476723958,2.366256944,0.685932292,1.530729167
2016.11.05,1.248260417,1.47796875,0.410151042,1.177215278,0.726486111,1.15825,0.745708333,1.46E+00,0.8630625,1.831048611,0.35215625,0.941494792
2016.11.06,1.467614583,1.686552083,0.443442708,1.301020833,0.971486111,1.323963542,0.763807292,1.71E+00,1.026697917,2.066847222,0.404729167,1.073333333
2016.11.07,0.71834375,1.037854167,0.251911458,0.775625,0.250569444,0.626786458,0.554864583,7.87E-01,0.524458333,1.266888889,0.053109375,0.484177083
2016.11.08,1.057869792,1.568166667,0.635447917,0.914715278,1.247513889,0.745578125,0.63590625,1.39E+00,1.145338542,1.780416667,0.466083333,0.559614583
2016.11.09,1.795265625,2.177078125,0.758864583,1.488555556,1.766784722,1.523359375,0.914072917,2.43E+00,1.530984375,2.466388889,0.780604167,1.070510417
2016.11.10,1.151515625,1.361088542,0.364796875,1.107034722,0.659444444,0.88790625,0.742776042,1.40E+00,0.888251736,1.590027778,0.304739583,0.715791667
2016.11.11,1.38521875,1.497635417,0.375557292,1.189611111,0.849305556,1.098322917,0.7104375,1.65E+00,1.010854167,1.881430556,0.348651042,0.867916667
2016.11.12,1.328057292,1.444666667,0.23471875,1.199465278,0.624131944,1.17671875,0.550760417,1.45E+00,0.844631944,1.853666667,0.252416667,0.953494792
2016.11.13,1.467645833,1.522552083,0.26590625,1.308583333,0.865395833,1.2959375,0.519270833,1.64E+00,0.898444444,2.016263889,0.311463542,1.039989583
2016.11.14,2.062520833,2.090385417,0.393083333,2.077895833,1.719979167,2.090020833,0.627442708,2.55E+00,1.442902778,2.765291667,0.466651042,1.6811875
2016.11.15,3.165296875,3.063286458,0.647729167,3.283069444,2.786958333,3.156479167,1.0030625,3.44E+00,2.56575,3.604333333,1.290838542,2.884713542
2016.11.16,3.359994792,3.197802083,1.065651042,3.319354167,3.111229167,3.300557292,1.942395833,3.47E+00,2.913527778,3.586465278,2.522510417,3.11440625
2016.11.17,3.926708333,3.792432292,1.510364583,3.887305556,3.752368056,3.829723958,2.33915625,4.03E+00,3.700166667,4.056430556,2.915885417,3.677333333
2016.11.18,2.745432292,3.085333333,1.851875,2.821368056,2.535659722,2.399604167,1.934223958,3.04E+00,2.952756944,3.023854167,2.076276042,2.149677083
2016.11.19,1.963932292,2.528963542,2.53390625,1.942243056,1.9506875,1.556333333,2.048557292,2.38E+00,2.575263889,2.436006944,2.3375,1.301046875
2016.11.20,4.175317708,4.1159375,3.668026042,3.960645833,4.198222222,3.962114583,3.101145833,4.30E+00,4.064631944,4.313354167,3.896734375,3.851645833
2016.11.21,2.67,2.844286458,1.693885417,2.693229167,2.311055556,2.400744792,1.77953125,2.90E+00,2.335770833,2.993006944,1.62478125,2.256614583
2016.11.22,1.982447917,2.043161458,0.886161458,1.973180556,1.457840278,1.677239583,1.00953125,2.02E+00,1.452239583,2.304506944,0.727098958,1.695703125
2016.11.23,1.351296875,1.482604167,0.481239583,1.459194444,0.711034722,1.173145833,0.680119792,1.33E+00,1.000208333,1.817645833,0.177067708,1.271348958
2016.11.24,1.015046875,1.162932292,0.244890625,1.117965278,0.400652778,0.860895833,0.447296875,1.05E+00,0.69040625,1.439520833,-0.1728125,1.012401042
2016.11.25,0.900760417,1.01065625,0.101432292,0.924715278,0.376826389,0.77121875,0.313927083,9.04E-01,0.516520833,1.329993056,-0.301572917,0.914947917
2016.11.26,1.008609375,1.085635417,0.133416667,0.950527778,0.554868056,0.890588542,0.321479167,1.00E+00,0.536,1.472409722,-0.082015625,0.980630208
2016.11.27,1.065489583,1.202135417,0.168760417,1.068166667,0.750805556,1.005776042,0.34225,1.16E+00,0.602458333,1.605513889,0.048046875,1.07071875
2016.11.28,1.117515625,1.260161458,0.146411458,1.211479167,0.818097222,1.105963542,0.345114583,1.21E+00,0.61615625,1.624583333,0.0415,1.040130208
2016.11.29,0.746510417,0.944088542,-0.105713542,1.156256944,0.512493056,0.915671875,0.268145833,8.40E-01,0.323333333,1.477041667,-0.192197917,0.646270833
2016.11.30,0.937619792,1.028671875,0.054375,1.176006944,0.6556875,0.98184375,0.27171875,9.09E-01,0.4136875,1.513270833,0.028276042,0.737125
2016.12.01,1.0958125,1.139015625,0.047322917,1.220666667,0.789618056,1.072328125,0.312109375,1.06E+00,0.46571875,1.578826389,0.087994792,0.890640625
