C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;473451.0214639639;41.81364896902656;1930.3965672177358;20936.674868882834;48028.0917762008
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;474114.10313006694;41.81366294575639;1930.3967622810667;20936.745501970214;48094.93926796937
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;474777.18553521653;41.81367677229133;1930.3969552481437;20936.81537603409;48161.7867819626
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;475440.26867146965;41.813690450245765;1930.3971461415006;20936.88449923091;48228.63431794162
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;476103.3525309688;41.81370398121624;1930.3973349834218;20936.95287962957;48295.48187567028
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;476766.43710594357;41.81371736678224;1930.3975217959537;20937.020525212178;48362.32945491475
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;477429.5223887048;41.81373060850624;1930.3977066009056;20937.087443875047;48429.17705544381
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;478092.6083716462;41.81374370793411;1930.3978894198547;20937.15364342964;48496.02467702881
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;478755.6950472447;41.81375666659489;1930.398070274143;20937.219131603506;48562.87231944348
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;479418.7824080564;41.81376948600128;1930.3982491848853;20937.283916041168;48629.71998246392
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;480081.87044671807;41.81378216764975;1930.3984261729684;20937.348004304957;48696.567665868664
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;480744.9591559455;41.81379471302061;1930.3986012590547;20937.411403875984;48763.41536943882
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;481408.0485285327;41.813807123578606;1930.398774463589;20937.47412215491;48830.2630929576
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;482071.13855735137;41.81381940077187;1930.3989458067842;20937.536166462924;48897.110836210624
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;482734.22923534963;41.81383154603402;1930.39911530865;20937.597544042514;48963.95859898591
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;483397.3205555509;41.81384356078252;1930.3992829889717;20937.658262058372;49030.806381073555
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;484060.41251105483;41.81385544641997;1930.3994488673256;20937.71832759814;49097.65418226605
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;484723.5050950332;41.81386720433401;1930.399612963081;20937.777747673346;49164.50200235811
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;485386.5983007334;41.813878835896986;1930.3997752953921;20937.83652922015;49231.349841146635
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;486049.69212147524;41.813890342466486;1930.3999358832084;20937.89467910018;49298.197698430755
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;486712.78655064834;41.81390172538614;1930.4000947452828;20937.952204101344;49365.04557401165
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;487375.88158171467;41.81391298598451;1930.40025190016;20938.009110938605;49431.8934676927
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;488038.97720820666;41.81392412557595;1930.4004073661845;20938.06540625469;49498.74137927946
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;488702.07342372526;41.813935145460945;1930.4005611615082;20938.12109662105;49565.58930857948
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;489365.1702219405;41.813946046925544;1930.400713304081;20938.176188538513;49632.43725540237
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;490028.2675965917;41.81395683124267;1930.400863811671;20938.23068843796;49699.28521955995
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;490691.3655414832;41.81396749967104;1930.4010127018453;20938.28460268122;49766.13320086581
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;491354.4640504887;41.81397805345616;1930.401159991989;20938.33793756179;49832.98119913574
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;492017.56311754545;41.81398849382976;1930.4013056992937;20938.39069930546;49899.82921418748
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;492680.6627366569;41.81399882201081;1930.4014498407735;20938.442894071213;49966.67724584057
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;493343.76290189015;41.81400903920478;1930.4015924332532;20938.494527951778;50033.52529391677
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;494006.8636073771;41.81401914660445;1930.401733493381;20938.545606974436;50100.37335823953
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;494669.96484731184;41.814029145389725;1930.401873037626;20938.596137101656;50167.221438634246
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;495333.0666159519;41.81403903672768;1930.4020110822773;20938.646124231913;50234.06953492822
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;495996.16890761495;41.81404882177272;1930.402147643447;20938.69557420023;50300.91764695058
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;496659.2717166808;41.81405850166724;1930.4022827370802;20938.744492778962;50367.76577453239
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;497322.37503758975;41.81406807754144;1930.4024163789516;20938.792885678457;50434.61391750625
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;497985.478864841;41.81407755051299;1930.4025485846605;20938.840758547605;50501.462075706935
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;498648.5831929939;41.81408692168765;1930.402679369641;20938.888116974682;50568.31024897073
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;499311.6880166655;41.81409619215946;1930.4028087491627;20938.93496648786;50635.15843713582
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;499974.7933305313;41.81410536301031;1930.4029367383257;20938.981312555992;50702.00664004208
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;500637.8991293232;41.81411443531068;1930.403063352071;20939.02716058904;50768.85485753114
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;501301.00540783076;41.814123410120054;1930.4031886051864;20939.07251593888;50835.70308944616
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;501964.11216089746;41.81413228848578;1930.4033125122894;20939.117383899942;50902.55133563218
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;502627.2193834256;41.8141410714443;1930.4034350878467;20939.161769709743;50969.399595935865
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;503290.32707036956;41.81414976002078;1930.4035563461664;20939.205678549388;51036.24787020546
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;503953.4352167389;41.81415835522974;1930.403676301408;20939.24911554446;51103.09615829092
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;504616.5438175965;41.81416685807416;1930.4037949675705;20939.292085765373;51169.94446004383
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;505279.6528680577;41.81417526954672;1930.4039123585087;20939.334594228072;51236.79277531724
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;505942.7623632922;41.814183590629305;1930.4040284879277;20939.376645894634;51303.64110396584
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;506605.87229851953;41.81419182229343;1930.404143369386;20939.41824567382;51370.489445845975
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;507268.982669012;41.81419996549961;1930.4042570162906;20939.459398421575;51437.337800815425
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;507932.0934700926;41.81420802119856;1930.4043694419097;20939.5001089417;51504.18616873357
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;508595.2046971333;41.81421599033086;1930.4044806593718;20939.540381986364;51571.03454946117
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;509258.316345557;41.814223873826606;1930.4045906816582;20939.58022225674;51637.8829428606
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;509921.4284108365;41.81423167260603;1930.4046995216124;20939.619634403414;51704.73134879578
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;510584.5408884916;41.814239387579725;1930.4048071919437;20939.65862302694;51771.57976713193
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;511247.65377409104;41.8142470196478;1930.4049137052152;20939.697192678545;51838.42819773581
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;511910.7670632499;41.8142545697016;1930.4050190738672;20939.735347860507;51905.276640475626
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;512573.8807516332;41.81426203862213;1930.4051233101954;20939.77309302675;51972.1250952209
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;513236.99483495025;41.8142694272816;1930.4052264263744;20939.810432583206;52038.97356184261
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;513900.10930895724;41.8142767365424;1930.4053284344393;20939.84737088864;52105.82204021328
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;514563.22416945524;41.81428396725769;1930.4054293462982;20939.883912254874;52172.67053020645
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;515226.33941229153;41.81429112027137;1930.4055291737297;20939.920060947425;52239.51903169732
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;515889.45503335743;41.81429819641858;1930.4056279283889;20939.955821185933;52306.367544562316
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;516552.57102858846;41.81430519652534;1930.4057256218055;20939.991197144762;52373.2160686792
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;517215.68739396357;41.81431212140875;1930.405822265383;20940.026192953384;52440.064603927094
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;517878.8041255056;41.81431897187731;1930.4059178704058;20940.0608126969;52506.913150186374
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;518541.92121927877;41.814325748730475;1930.4060124480316;20940.09506041645;52573.76170733871
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;519205.03867139196;41.81433245275925;1930.4061060093004;20940.128940109862;52640.61027526709
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;519868.15647799347;41.81433908474648;1930.4061985651385;20940.162455731945;52707.45885385566
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;520531.2746352746;41.81434564546609;1930.406290126347;20940.195611194995;52774.30744298983
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;521194.39313946647;41.81435213568414;1930.4063807036182;20940.2284103693;52841.15604255636
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;521857.51198684075;41.81435855615804;1930.4064703075228;20940.26085708352;52908.00465244305
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;522520.6311737107;41.81436490763737;1930.4065589485226;20940.292955125187;52974.853272539076
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;523183.75069642684;41.81437119086358;1930.406646636966;20940.324708241144;53041.70190273471
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;523846.87055138155;41.81437740657009;1930.4067333830885;20940.356120137993;53108.55054292145
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;524509.9907350036;41.81438355548251;1930.4068191970184;20940.387194482442;53175.39919299186
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;525173.1112437611;41.81438963831846;1930.4069040887705;20940.417934901845;53242.2478528396
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;525836.2320741613;41.81439565578819;1930.406988068258;20940.44834498453;53309.09652235992
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;526499.3532227471;41.81440160859403;1930.4070711452828;20940.478428280356;53375.94520144874
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;527162.4746860991;41.8144074974309;1930.407153329544;20940.508188301013;53442.79389000323
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;527825.5964608361;41.81441332298604;1930.407234630633;20940.53762852029;53509.642587921655
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;528488.7185436096;41.81441908593981;1930.4073150580455;20940.566752374827;53576.49129510337
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;529151.8409311103;41.81442478696466;1930.4073946211668;20940.595563264305;53643.3400114489
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;529814.9636200636;41.814430426726055;1930.4074733292841;20940.624064551837;53710.18873685971
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;530478.0866072307;41.81443600588269;1930.407551191591;20940.65225956439;53777.03747123842
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;531141.2098894086;41.81444152508548;1930.4076282171718;20940.68015159323;53843.88621448864
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;531804.3334634235;41.81444698497873;1930.4077044150192;20940.707743894156;53910.734966515185
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;532467.4573261415;41.81445238619999;1930.4077797940315;20940.735039688112;53977.58372722348
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;533130.5814744593;41.81445772937946;1930.4078543630033;20940.762042161343;54044.432496520356
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;533793.7059053078;41.81446301514104;1930.4079281306426;20940.78875446589;54111.28127431352
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;534456.8306156532;41.814468244101604;1930.4080011055587;20940.81517971987;54178.13006051169
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;535119.9556024882;41.81447341687181;1930.408073296275;20940.84132100794;54244.978855024536
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;535783.0808628433;41.81447853405537;1930.4081447112164;20940.86718138163;54311.82765776268
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;536446.2063937807;41.81448359624945;1930.4082153587174;20940.892763859596;54378.676468637736
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;537109.332192391;41.814488604045316;1930.4082852470306;20940.91807142816;54445.52528756232
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;537772.4582558003;41.8144935580271;1930.408354384308;20940.943107041505;54512.374114449834
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;538435.58458116;41.81449845877329;1930.4084227786234;20940.967873622012;54579.222949214774
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;539098.7111656563;41.81450330685586;1930.4084904379592;20940.99237406074;54646.07179177262
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;539761.8380065041;41.81450810284097;1930.4085573702177;20941.016611217652;54712.92064203936
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;540424.9651009493;41.81451284728833;1930.4086235832103;20941.040587921925;54779.76949993228
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;541088.0924462674;41.81451754075177;1930.4086890846665;20941.064306972436;54846.61836536945
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;541751.2200397613;41.81452218377919;1930.4087538822332;20941.087771137885;54913.46723826979
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;542414.3478787643;41.81452677691248;1930.4088179834725;20941.1109831573;54980.31611855307
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;543077.4759606373;41.814531320687855;1930.4088813958688;20941.13394574028;55047.165006140014
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;543740.6042827726;41.814535815635665;1930.408944126824;20941.15666156721;55114.013900952064
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;544403.7328425866;41.81454026228067;1930.4090061836616;20941.179133289785;55180.86280291156
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;545066.8616375267;41.81454466114201;1930.4090675736272;20941.201363531156;55247.711711941796
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;545729.9906650652;41.81454901273324;1930.409128303888;20941.223354886206;55314.56062796675
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;546393.1199227022;41.81455331756201;1930.409188381529;20941.245109922056;55381.409550911245
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;547056.2494079659;41.81455757613105;1930.4092478135665;20941.266631178212;55448.25848070104
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;547719.3791184099;41.81456178893727;1930.4093066069356;20941.287921166866;55515.10741726235
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;548382.509051614;41.814565956472826;1930.4093647685052;20941.308982373193;55581.95636052253
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;549045.6392051852;41.81457007922388;1930.4094223050602;20941.329817255708;55648.80531040958
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;549708.7695767563;41.81457415767178;1930.4094792233184;20941.35042824645;55715.654266852274
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;550371.9001639822;41.81457819229238;1930.4095355299216;20941.370817751365;55782.50322978019
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;551035.0309645467;41.81458218355718;1930.409591231449;20941.390988150575;55849.35219912363
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;551698.1619761576;41.81458613193176;1930.4096463343997;20941.4109417986;55916.20117481369
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;552361.2931965461;41.81459003787694;1930.4097008452047;20941.430681024704;55983.05015678211
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;553024.4246234696;41.81459390184889;1930.40975477023;20941.45020813292;56049.89914496144
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;553687.5562547083;41.81459772429827;1930.4098081157656;20941.46952540274;56116.7481392849
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;554350.6880880673;41.814601505671845;1930.4098608880468;20941.488635089077;56183.59713968656
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;555013.8201213734;41.814605246410636;1930.4099130932286;20941.507539422673;56250.446146101014
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;555676.9523524783;41.81460894695141;1930.409964737406;20941.52624061015;56317.29515846369
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;556340.0847792566;41.81461260772603;1930.410015826607;20941.54474083468;56384.144176710666
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;557003.2173996062;41.814616229162226;1930.410066366801;20941.56304225568;56450.993200778554
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;557666.3502114465;41.81461981168213;1930.410116363879;20941.581147009514;56517.8422306051
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;558329.4832127193;41.81462335570421;1930.4101658236818;20941.599057209572;56584.69126612829
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;558992.616401387;41.81462686164221;1930.4102147519836;20941.616774946495;56651.54030728689
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;559655.7497754409;41.81463032990521;1930.4102631544934;20941.63430228856;56718.38935402034
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;560318.8833328858;41.81463376089816;1930.4103110368628;20941.651641281722;56785.238406268785
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;560982.0170717513;41.81463715502178;1930.4103584046845;20941.668793950004;56852.0874639729
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;561645.150990088;41.81464051267206;1930.4104052634855;20941.68576229565;56918.93652707405
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;562308.2850859673;41.81464383424106;1930.4104516187367;20941.702548299345;56985.78559551429
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;562971.4193574813;41.81464712011626;1930.4104974758461;20941.719153920607;57052.634669236184
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;563634.5538027427;41.814650370681456;1930.4105428401701;20941.73558109775;57119.48374818302
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;564297.6884198823;41.81465358631583;1930.4105877170011;20941.751831748417;57186.332832298634
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;564960.8232070567;41.81465676739522;1930.4106321115837;20941.767907769463;57253.18192152747
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;565623.9581624373;41.81465991429064;1930.4106760290963;20941.78381103754;57320.03101581464
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;566287.0932842159;41.81466302736939;1930.410719474665;20941.799543409008;57386.88011510575
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;566950.2285706048;41.814666106995006;1930.410762453363;20941.81510672033;57453.729219346984
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;567613.3640198351;41.81466915352691;1930.4108049702068;20941.830502788274;57520.57832848528
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;568276.4996301574;41.81467216732103;1930.4108470301642;20941.845733409988;57587.42744246789
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;568939.63539984;41.81467514872863;1930.410888638137;20941.860800363364;57654.27656124273
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;569602.7713271702;41.814678098097886;1930.4109297989842;20941.8757054072;57721.12568475836
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;570265.9074104559;41.81468101577332;1930.4109705175142;20941.890450281364;57787.97481296385
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;570929.0436480184;41.8146839020952;1930.4110107984761;20941.905036707052;57854.82394580881
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;571592.1800382006;41.814686757400644;1930.4110506465747;20941.919466386913;57921.67308324333
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;572255.3165793626;41.81468958202279;1930.4110900664589;20941.93374100539;57988.52222521809
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;572918.4532698827;41.81469237629181;1930.411129062738;20941.947862228775;58055.37137168437
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;573581.5901081557;41.81469514053353;1930.4111676399575;20941.96183170537;58122.22052259388
7.672756795241439;83.08390330460065;64.51612903225694;0.8048467884563979;776.6146394845841;0.3093993590491467;574244.7270925932;41.814697875070664;1930.4112058026221;20941.975651065954;58189.06967789884
