C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;134679.09032438457;19.129087434050454;978.6273637692847;6986.6988080393985;8882.06071463449
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;134863.58308157293;19.1292926609248;978.6310817928735;6987.733807393792;8894.682216410403
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;135048.0803719881;19.129496964866256;978.6347830432442;6988.7641541925595;8907.303855211514
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;135232.58217525136;19.12970035002704;978.6384675963341;6989.7898693499965;8919.925630421583
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;135417.0884710767;19.12990282054086;978.6421355277356;6990.810973686368;8932.547541427173
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;135601.59923926857;19.130104380522702;978.6457869126962;6991.827487928364;8945.169587617609
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;135786.11445972224;19.13030503406909;978.6494218261204;6992.839432709486;8957.79176838495
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;135970.63411242358;19.130504785258033;978.6530403425708;6993.846828570491;8970.414083124002
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;136155.15817744855;19.130703638149186;978.6566425362699;6994.849695959813;8983.036531232257
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;136339.6866349624;19.130901596783968;978.6602284811031;6995.848055233952;8995.659112109972
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;136524.21946521953;19.131098665185643;978.663798250619;6996.84192665789;9008.281825160058
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;136708.75664856323;19.131294847359225;978.6673519180297;6997.831330405527;9020.904669788146
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;136893.2981654253;19.13149014729178;978.6708895562141;6998.81628656009;9033.52764540252
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;137077.8439963253;19.131684568952426;978.6744112377198;6999.796815114504;9046.150751414132
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;137262.39412187005;19.131878116292345;978.677917034763;7000.772935971832;9058.773987236582
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;137446.94852275448;19.13207079324501;978.6814070192312;7001.744668945665;9071.397352286098
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;137631.50717975927;19.13226260372619;978.6848812626857;7002.712033760538;9084.020845981571
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;137816.07007375205;19.132453551633937;978.6883398363598;7003.67505005231;9096.644467744474
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;138000.63718568662;19.132643640848833;978.6917828111624;7004.633737368558;9109.268216998878
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;138185.20849660176;19.132832875233873;978.6952102576807;7005.588115169018;9121.892093171458
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;138369.78398762207;19.13302125863484;978.6986222461802;7006.5382028259355;9134.516095691475
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;138554.36363995651;19.133208794880044;978.7020188466049;7007.484019624462;9147.140223990738
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;138738.94743489922;19.133395487780657;978.7054001285825;7008.425584763082;9159.76447750363
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;138923.53535382779;19.13358134113063;978.7087661614221;7009.362917353953;9172.388855667095
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;139108.12737820385;19.133766358706804;978.712117014116;7010.296036423346;9185.013357920545
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;139292.7234895721;19.1339505442691;978.7154527553453;7011.224960911987;9197.637983705989
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;139477.32366956028;19.134133901560503;978.7187734534768;7012.149709675461;9210.262732467892
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;139661.92789987903;19.134316434307046;978.722079176565;7013.070301484594;9222.887603653264
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;139846.53616232093;19.134498146218178;978.7253699923582;7013.9867550258405;9235.512596711567
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;140031.14843876043;19.134679040986512;978.728645968293;7014.899088901641;9248.13771109474
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;140215.76471115352;19.13485912228799;978.7319071714986;7015.807321630827;9260.762946257219
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;140400.3849615371;19.135038393782107;978.7351536688011;7016.711471648965;9273.388301655836
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;140585.00917202898;19.13521685911177;978.7383855267195;7017.611557308774;9286.013776749944
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;140769.63732482732;19.135394521903695;978.7416028114742;7018.5075968804595;9298.639371001265
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;140954.26940221057;19.135571385768063;978.744805588981;7019.3996085521;9311.26508387397
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;141138.90538653676;19.135747454298897;978.7479939248555;7020.287610430012;9323.890914834645
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;141323.5452602429;19.135922731073972;978.7511678844168;7021.171620539129;9336.516863352266
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;141508.1890058449;19.136097219655063;978.754327532685;7022.051656823344;9349.142928898189
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;141692.83660593786;19.13627092358789;978.7574729343867;7022.927737145906;9361.76911094616
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;141877.48804319464;19.136443846402077;978.7606041539502;7023.799879289743;9374.395408972303
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;142062.1433003661;19.136615991611485;978.7637212555143;7024.668100957874;9387.021822455084
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;142246.80236028065;19.136787362714156;978.766824302924;7025.532419773712;9399.64835087529
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;142431.4652058438;19.13695796319238;978.7699133597351;7026.392853281456;9412.274993716084
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;142616.13182003837;19.137127796512683;978.7729884892127;7027.2494189464505;9424.90175046295
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;142800.8021859229;19.13729686612602;978.7760497543345;7028.102134155516;9437.528620603654
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;142985.4762866329;19.137465175467938;978.7790972177937;7028.951016217321;9450.155603628324
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;143170.15410537875;19.137632727958312;978.782130941996;7029.79608236273;9462.782699029323
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;143354.83562544736;19.137799527001864;978.7851509890654;7030.637349745144;9475.409906301318
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;143539.5208302001;19.13796557598776;978.7881574208411;7031.474835440869;9488.037224941256
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;143724.20970307328;19.138130878289992;978.7911502988821;7032.308556449421;9500.664654448343
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;143908.9022275777;19.138295437267427;978.7941296844682;7033.138529693934;9513.292194324047
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;144093.5983872983;19.138459256263808;978.7970956386008;7033.964772021452;9525.919844072057
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;144278.29816589356;19.138622338607696;978.8000482220012;7034.787300203285;9538.547603198329
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;144463.00154709606;19.138784687612773;978.8029874951173;7035.6061309353545;9551.175471211007
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;144647.70851471063;19.13894630657781;978.8059135181221;7036.421280838534;9563.803447620443
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;144832.4190526155;19.139107198786743;978.8088263509137;7037.232766458975;9576.431531939224
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;145017.13314476135;19.1392673675086;978.8117260531188;7038.040604268461;9589.059723682094
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;145201.85077517087;19.13942681599785;978.8146126840928;7038.844810664731;9601.68802236602
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;145386.5719279386;19.139585547494228;978.817486302921;7039.64540197179;9614.316427510117
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;145571.2965872306;19.139743565222865;978.8203469684207;7040.442394440292;9626.944938635683
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;145756.02473728394;19.13990087239453;978.8231947391423;7041.235804247828;9639.573555266134
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;145940.75636240692;19.1400574722053;978.8260296733682;7042.025647499262;9652.202276927053
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;146125.49144697798;19.140213367837063;978.8288518291184;7042.8119402270795;9664.831103146144
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;146310.22997544563;19.140368562457294;978.831661264148;7043.5946983916765;9677.46003345327
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;146494.97193232918;19.14052305921923;978.8344580359496;7044.373937881703;9690.08906738037
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;146679.7173022167;19.140676861261923;978.8372422017541;7045.149674514411;9702.718204461475
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;146864.46606976585;19.140829971710232;978.8400138185328;7045.921924035925;9715.347444232772
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;147049.21821970283;19.14098239367506;978.8427729429984;7046.690702121603;9727.976786232475
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;147233.9737368235;19.141134130253253;978.8455196316069;7047.456024376319;9740.606230000934
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;147418.7326059913;19.141285184527742;978.8482539405567;7048.217906334831;9753.235775080515
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;147603.49481213768;19.14143555956753;978.85097592579;7048.976363462035;9765.865421015644
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;147788.2603402622;19.141585258427842;978.8536856429964;7049.731411153328;9778.495167352852
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;147973.0291754318;19.141734284150132;978.8563831476117;7050.4830647348945;9791.125013640649
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;148157.8013027803;19.14188263976222;978.8590684948203;7051.231339464005;9803.7549594296
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;148342.57670750804;19.14203032827818;978.8617417395561;7051.976250529387;9816.385004272288
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;148527.35537488264;19.142177352698702;978.8644029365032;7052.717813051456;9829.015147723307
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;148712.13729023756;19.142323716010786;978.867052140097;7053.456042082672;9841.64538933925
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;148896.92243897243;19.142469421188096;978.8696894045266;7054.190952607827;9854.275728678744
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;149081.710806552;19.14261447119086;978.8723147837338;7054.922559544354;9866.906165302336
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;149266.502378507;19.142758868966062;978.8749283314173;7055.650877742633;9879.536698772588
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;149451.29714043287;19.142902617447326;978.8775301010303;7056.375921986275;9892.167328654019
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;149636.0950779897;19.14304571955515;978.8801201457844;7057.09770699246;9904.798054513132
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;149820.89617690258;19.143188178196823;978.882698518648;7057.816247412188;9917.428875918355
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;150005.70042295972;19.14332999626659;978.8852652723511;7058.531557830608;9930.059792440057
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;150190.50780201433;19.14347117664576;978.8878204593847;7059.243652767311;9942.690803650541
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;150375.3182999826;19.143611722202458;978.8903641319979;7059.9525466766045;9955.321909124044
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;150560.1319028438;19.143751635792036;978.8928963422048;7060.658253947822;9967.953108436719
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;150744.94859664125;19.14389092025694;978.8954171417842;7061.3607889056375;9980.584401166605
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;150929.76836747988;19.144029578426967;978.8979265822796;7062.0601658103;9993.215786893632
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;151114.59120152786;19.144167613118963;978.9004247149987;7062.756398857976;10005.84726519967
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;151299.41708501504;19.144305027137314;978.9029115910195;7063.449502181018;10018.478835668424
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;151484.24600423354;19.144441823273596;978.9053872611851;7064.13948984824;10031.110497885475
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;151669.07794553682;19.144578004306936;978.9078517761092;7064.826375865217;10043.742251438278
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;151853.91289533974;19.14471357300392;978.9103051861764;7065.510174174572;10056.374095916142
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;152038.75084011842;19.144848532118726;978.9127475415423;7066.190898656241;10069.00603091027
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;152223.5917664098;19.144982884393002;978.9151788921334;7066.868563127772;10081.638056013622
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;152408.43566081097;19.145116632556228;978.9175992876518;7067.543181344604;10094.270170821039
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;152593.2825099796;19.145249779325493;978.920008777573;7068.214767000344;10106.902374929163
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;152778.1323006328;19.145382327405706;978.9224074111478;7068.883333727032;10119.534667936465
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;152962.98501954833;19.145514279489657;978.9247952374058;7069.548895095437;10132.16704944321
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;153147.84065356274;19.145645638257843;978.9271723051503;7070.211464615327;10144.799519051463
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;153332.69918957198;19.14577640637883;978.9295386629655;7070.8710557357335;10157.43207636507
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;153517.56061453038;19.145906586509184;978.931894359216;7071.527681845219;10170.064720989682
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;153702.42491545185;19.146036181293454;978.9342394420454;7072.181356272194;10182.697452532704
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;153887.29207940804;19.14616519336434;978.936573959379;7072.832092285136;10195.330270603317
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;154072.16209352878;19.146293625342587;978.9388979589247;7073.479903092879;10207.963174812474
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;154257.0349450016;19.14642147983733;978.9412114881764;7074.124801844869;10220.59616477285
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;154441.91062107234;19.146548759445828;978.9435145944092;7074.766801631467;10233.22924009889
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;154626.78910904337;19.14667546675366;978.9458073246851;7075.405915484175;10245.862400406733
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;154811.67039627428;19.14680160433488;978.9480897258547;7076.042156375916;10258.495645314277
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;154996.554470182;19.14692717475182;978.9503618445532;7076.675537221293;10271.128974441139
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;155181.4413182397;19.14705218055531;978.9526237272049;7077.3060708768635;10283.76238740862
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;155366.3309279767;19.147176624284786;978.9548754200249;7077.93377014139;10296.395883839745
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;155551.22328697855;19.147300508468195;978.9571169690181;7078.5586477560955;10309.029463359235
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;155736.11838288643;19.147423835622135;978.9593484199813;7079.180716404932;10321.663125593483
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;155921.0162033973;19.147546608251805;978.9615698185011;7079.799988714831;10334.296870170605
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;156105.91673626335;19.14766882885119;978.9637812099603;7080.4164772559825;10346.930696720323
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;156290.819969292;19.14779049990304;978.9659826395347;7081.030194542035;10359.564604874071
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;156475.72589034526;19.147911623878898;978.9681741521948;7081.641153030428;10372.19859426495
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;156660.6344873397;19.148032203239364;978.9703557927112;7082.24936512256;10384.832664527648
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;156845.54574824616;19.14815224043381;978.9725276056467;7082.854843164113;10397.466815298585
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;157030.45966108964;19.148271737900515;978.9746896353627;7083.457599445251;10410.101046215752
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;157215.37621394926;19.148390698066926;978.9768419260217;7084.0576462009085;10422.735356918794
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;157400.29539495727;19.14850912334946;978.9789845215834;7084.654995611012;10435.369747048944
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;157585.2171922994;19.148627016153796;978.981117465811;7085.249659800743;10448.004216249083
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;157770.14159421474;19.148744378874692;978.9832408022693;7085.8416508407645;10460.638764163683
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;157955.0685889948;19.148861213896147;978.9853545743225;7086.430980747496;10473.273390438824
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;158139.99816498437;19.14897752359144;978.9874588251412;7087.017661483324;10485.908094722186
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;158324.93031057972;19.14909331032317;978.9895535976993;7087.601704956878;10498.542876663023
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;158509.86501422993;19.14920857644328;978.9916389347756;7088.1831230232465;10511.177735912146
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;158694.80226443615;19.149323324293192;978.9937148789566;7088.761927484216;10523.812672121963
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;158879.74204975087;19.149437556203743;978.9957814726341;7089.338130088541;10536.447684946454
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;159064.68435877806;19.149551274495245;978.9978387580077;7089.911742532152;10549.08277404112
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;159249.6291801729;19.149664481477647;978.9998867770877;7090.482776458408;10561.717939063024
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;159434.57650264152;19.149777179450517;979.0019255716923;7091.051243458332;10574.3531796708
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;159619.5263149413;19.149889370703022;979.0039551834518;7091.617155070821;10586.988495524565
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;159804.4786058799;19.150001057513975;979.0059756538055;7092.180522782927;10599.623886286014
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;159989.4333643146;19.150112242152115;979.0079870240083;7092.741358030053;10612.25935161835
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;160174.39057915396;19.15022292687579;979.0099893351252;7093.2996721962045;10624.894891186259
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;160359.35023935544;19.150333113933257;979.0119826280358;7093.855476614213;10637.530504655984
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;160544.31233392653;19.15044280556266;979.0139669434362;7094.408782565961;10650.16619169523
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;160729.2768519245;19.150552003992093;979.0159423218357;7094.959601282619;10662.801951973217
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;160914.24378245478;19.150660711439553;979.0179088035619;7095.507943944863;10675.437785160651
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;161099.21311467263;19.150768930113237;979.0198664287609;7096.053821683118;10688.073690929687
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;161284.18483778206;19.150876662211093;979.021815237392;7096.597245577781;10700.709668954027
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;161469.15894103513;19.150983909921443;979.0237552692386;7097.138226659421;10713.345718908764
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;161654.1354137327;19.151090675422715;979.0256865639025;7097.676775909035;10725.981840470493
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;161839.11424522352;19.151196960883546;979.0276091608063;7098.212904258263;10738.618033317256
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;162024.0954249038;19.151302768462706;979.0295230991924;7098.746622589599;10751.254297128538
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;162209.0789422181;19.151408100309343;979.0314284181277;7099.277941736614;10763.890631585282
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;162394.06478665842;19.15151295856292;979.0333251564999;7099.806872484179;10776.52703636984
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;162579.0529477634;19.151617345353177;979.0352133530214;7100.333425568689;10789.163511166007
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;162764.0434151196;19.151721262800482;979.0370930462319;7100.857611678291;10801.800055659005
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;162949.03617835898;19.151824713015483;979.0389642744927;7101.379441453064;10814.436669535442
10.98170755575794;224.03881034869008;285.34953388513645;0.5112089685124063;323.48637296167425;0.8226946673198027;163134.03122716126;19.151927698099435;979.0408270759943;7101.898925485254;10827.073352483383
