C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;342661.27544395026;35.52444942463879;1832.4877396319835;8970.425450442133;27148.871730116072
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;343331.815412705;35.524977730721766;1832.496952579083;8973.082381233899;27205.66508931632
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;344002.38319766615;35.52550035830888;1832.506066320631;8975.710760635184;27262.45928858469
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;344672.97849991807;35.52601736844992;1832.5150819270493;8978.310895459332;27319.254318891657
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;345343.60102375905;35.526528821537326;1832.5240004571513;8980.883089222718;27376.050171304905
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;346014.2504766614;35.527034777314384;1832.5328229582894;8983.427642180097;27432.84683698806
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;346684.9265692439;35.52753529488153;1832.5415504664659;8985.944851359707;27489.644307199706
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;347355.62901523494;35.52803043270386;1832.5501840064696;8988.435010597905;27546.442573292523
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;348026.357531439;35.52852024861724;1832.5587245919835;8990.898410573496;27603.2416267121
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;348697.11183770205;35.52900479983587;1832.5671732257204;8993.335338841629;27660.04145899599
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;349367.89165688254;35.52948414295842;1832.5755308995335;8995.74607986741;27716.842061772735
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;350038.6967148167;35.52995833397488;1832.5837985945388;8998.130915059033;27773.643426760867
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;350709.52674028696;35.530427428272816;1832.5919772812251;9000.490122800718;27830.445545767936
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;351380.38146499067;35.530891480644534;1832.600067919584;9002.823978485183;27887.248410689568
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;352051.260623506;35.531350545292916;1832.6080714592135;9005.132754545739;27944.05201350857
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;352722.16395326745;35.53180467583737;1832.6159888394247;9007.416720488145;28000.85634629379
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;353393.09119452833;35.53225392532154;1832.623820989378;9009.676142922037;28057.661401199537
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;354064.04209033353;35.532698346217956;1832.6315688281677;9011.911285592052;28114.467170464326
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;354735.0163864904;35.533137990434945;1832.6392332649446;9014.12240940869;28171.27364641014
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;355406.01383153576;35.533572909322714;1832.6468151990246;9016.309772478618;28228.080821441497
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;356077.03417671076;35.53400315367924;1832.6543155199938;9018.473630134957;28284.888688044633
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;356748.0771759293;35.53442877375636;1832.6617351078169;9020.614234966977;28341.69723878645
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;357419.142585749;35.53484981926498;1832.6690748329304;9022.73183684963;28398.506466313847
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;358090.2301653436;35.535266339381856;1832.6763355563628;9024.826682972722;28455.316363352747
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;358761.3396764756;35.53567838275473;1832.6835181298275;9026.899017869748;28512.126922707197
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;359432.4708834671;35.53608599750813;1832.690623395824;9028.949083446461;28568.938137258672
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;360103.6235531725;35.53648923124929;1832.6976521877452;9030.977119009072;28625.749999965243
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;360774.79745495284;35.53688813107337;1832.7046053299691;9032.9833612922;28682.56250386049
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;361445.9923606456;35.53728274356893;1832.7114836379578;9034.968044486524;28739.375642052968
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;362117.20804454206;35.53767311482381;1832.7182879183592;9036.93140026612;28796.189407725462
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;362788.44428335794;35.53805929043012;1832.7250189690994;9038.873657815491;28853.003794133816
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;363459.70085620944;35.53844131548968;1832.731677579477;9040.795043856308;28909.818794606515
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;364130.97754458437;35.538819234619275;1832.7382645302573;9042.695782673904;28966.634402543652
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;364802.2741323213;35.53919309195589;1832.7447805937652;9044.576096143446;29023.45061141634
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;365473.5904055799;35.53956293116207;1832.7512265339803;9046.436203755802;29080.26741476591
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;366144.92615281796;35.53992879543081;1832.7576031066253;9048.276322643202;29137.084806203024
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;366816.2811647679;35.54029072749045;1832.7639110592504;9050.096667604588;29193.902779407075
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;367487.6552344092;35.54064876961013;1832.770151131332;9051.897451130646;29250.721328125426
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;368159.04815694696;35.5410029636044;1832.7763240543543;9053.678883428664;29307.5404461726
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;368830.45972978685;35.54135335083811;1832.7824305518957;9055.44117244702;29364.360127429623
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;369501.8897525114;35.54169997223134;1832.7884713397166;9057.184523899477;29421.180365843295
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;370173.3380268576;35.54204286826426;1832.7944471258456;9058.909141289214;29478.001155425536
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;370844.8043566923;35.54238207898167;1832.80035861066;9060.615225932577;29534.82249025255
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;371516.28854798933;35.54271764399781;1832.8062064869716;9062.302976982512;29591.64436446434
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;372187.7904088089;35.543049602501185;1832.8119914401107;9063.972591451917;29648.4667722637
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;372859.30974927335;35.5433779932585;1832.8177141479987;9065.624264236563;29705.289707915945
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;373530.8463815452;35.543702854619994;1832.8233752812396;9067.258188137883;29762.11316574793
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;374202.40011980594;35.54402422452353;1832.828975503195;9068.874553885444;29818.937140147482
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;374873.9707802336;35.54434214049878;1832.8345154700557;9070.473550159248;29875.761625562813
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;375545.55818098265;35.54465663967222;1832.8399958309333;9072.055363611746;29932.586616501747
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;376217.16214215884;35.54496775877094;1832.8454172279248;9073.620178889612;29989.41210753119
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;376888.7824858045;35.545275534127164;1832.850780296195;9075.168178655318;30046.238093276443
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;377560.4190358719;35.54558000168262;1832.856085664052;9076.699543608427;30103.064568420523
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;378232.0716182058;35.54588119699219;1832.8613339530132;9078.214452506707;30159.891527703614
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;378903.74006052373;35.54617915522932;1832.8665257778994;9079.713082187001;30216.71896592257
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;379575.4241923923;35.54647391118837;1832.87166174688;9081.19560758587;30273.546877929984
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;380247.1238452114;35.54676549929012;1832.8767424615646;9082.662201760008;30330.375258633892
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;380918.83885219204;35.54705395358484;1832.8817685170636;9084.113035906412;30387.20410299709
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;381590.56904833764;35.5473393077573;1832.886740502072;9085.548279382394;30444.033406036404
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;382262.3142704239;35.54762159512964;1832.8916589989228;9086.968099725389;30500.863162822254
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;382934.07435698254;35.54790084866601;1832.8965245836685;9088.372662672466;30557.693368478118
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;383605.84914827853;35.548177100975934;1832.90133782614;9089.762132179649;30614.52401817986
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;384277.6384862946;35.5484503843187;1832.9060992900247;9091.136670441123;30671.355107155126
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;384949.4422147106;35.54872073060643;1832.9108095329204;9092.496437908132;30728.186630682947
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;385621.26017888624;35.548988171408055;1832.9154691064068;9093.841593307698;30785.018584093064
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;386293.09222584375;35.549252737953495;1832.920078556117;9095.172293661139;30841.8509627654
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;386964.9382042497;35.54951446113671;1832.9246384217931;9096.488694302472;30898.683762129585
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;387636.79796439514;35.54977337151933;1832.9291492373509;9097.790948896469;30955.516977664323
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;388308.67135818105;35.55002949933475;1832.9336115309507;9099.079209456633;31012.35060489694
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;388980.55823909986;35.55028287449119;1832.9380258250512;9100.353626362883;31069.18463940283
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;389652.4584622177;35.55053352657543;1832.9423926364775;9101.614348379218;31126.019076804903
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;390324.37188415974;35.550781484855946;1832.9467124764744;9102.861522670953;31182.85391277321
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;390996.29836308974;35.55102677828661;1832.9509858507718;9104.095294822011;31239.689143024323
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;391668.23775869684;35.55126943551028;1832.95521325965;9105.315808851889;31296.524763320693
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;392340.1899321786;35.55150948486172;1832.9593951979896;9106.523207232365;31353.360769470546
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;393012.15474622266;35.55174695437095;1832.9635321553303;9107.717630904308;31410.197157327057
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;393684.13206499384;35.55198187176675;1832.967624615934;9108.89921929399;31467.033922787945
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;394356.12175411556;35.55221426447993;1832.9716730588414;9110.068110329395;31523.871061795056
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;395028.1236806553;35.55244415964628;1832.9756779579243;9111.224440456397;31580.70857033386
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;395700.1377131098;35.55267158410974;1832.9796397819416;9112.368344654504;31637.546444432934
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;396372.1637213874;35.55289656442588;1832.9835589946015;9113.499956452853;31694.38468016362
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;397044.2015767965;35.55311912686471;1832.9874360546094;9114.61940794559;31751.223273639425
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;397716.25115202676;35.553339297413935;1832.9912714157265;9115.726829807474;31808.062221015643
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;398388.31232113653;35.5535571017816;1832.995065526815;9116.82235130894;31864.901518488896
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;399060.3849595375;35.55377256539985;1832.998818831907;9117.906100331304;31921.74116229664
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;399732.46894398006;35.55398571342694;1833.002531770237;9118.978203381712;31978.58114871688
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;400404.56415253994;35.554196570751046;1833.006204776311;9120.038785607801;32035.42147406753
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;401076.670464602;35.55440516199253;1833.0098382799447;9121.087970812425;32092.26213470606
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;401748.78776084754;35.554611511507154;1833.0134327063224;9122.125881468028;32149.103127029175
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;402420.91592323966;35.55481564338891;1833.0169884760444;9123.152638730942;32205.944447472288
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;403093.0548350111;35.555017581472924;1833.0205060051796;9124.168362455583;32262.78609250904
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;403765.2043806477;35.55521734933775;1833.0239857053061;9125.173171208418;32319.628058651022
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;404437.36444587936;35.555414970308874;1833.0274279835714;9126.167182281784;32376.47034244742
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;405109.53491766023;35.55561046746075;1833.0308332427303;9127.150511707589;32433.312940484342
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;405781.71568416205;35.55580386361987;1833.0342018811955;9128.123274270854;32490.155849384737
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;406453.90663475724;35.555995181367244;1833.0375342930868;9129.08558352316;32546.999065807802
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;407126.1076600073;35.556184443041396;1833.0408308682784;9130.037551795807;32603.842586448507
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;407798.3186516488;35.55637167074055;1833.0440919924395;9130.979290213034;32660.686408037564
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;408470.53950258327;35.5565568863254;1833.0473180470833;9131.91090870491;32717.530527340627
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;409142.7701068619;35.556740111421554;1833.0505094096104;9132.832516020171;32774.374941158276
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;409815.01035967615;35.5569213674225;1833.0536664533593;9133.744219739008;32831.219646325386
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;410487.2601573422;35.55710067549132;1833.0567895476377;9134.646126285472;32888.06463971082
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;411159.51939729025;35.55727805656377;1833.059879057777;9135.538340940038;32944.909918217156
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;411831.7879780531;35.557453531350774;1833.0629353451752;9136.420967851824;33001.755478780295
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;412504.06579925417;35.55762712034043;1833.065958767332;9137.294110050763;33058.60131836889
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;413176.35276159557;35.55779884380048;1833.0689496778941;9138.157869459606;33115.44743398435
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;413848.6487668467;35.557968721780995;1833.0719084267002;9139.01234690589;33172.29382266042
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;414520.9537178314;35.55813677411644;1833.074835359818;9139.85764213361;33229.14048146241
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;415193.26751841797;35.558303020428134;1833.0777308195877;9140.693853814942;33285.98740748736
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;415865.59007351013;35.55846748012644;1833.080595144661;9141.521079561702;33342.83459786358
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;416537.92128903046;35.55863017241313;1833.0834286700415;9142.339415936787;33399.68204975005
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;417210.2610719146;35.55879111628351;1833.086231727122;9143.148958465421;33456.52976033637
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;417882.6093300967;35.558950330528724;1833.0890046437264;9143.94980164631;33513.377726842344
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;418554.9659725015;35.559107833737954;1833.0917477441474;9144.742038962695;33570.22594651763
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;419227.3309090317;35.559263644300614;1833.0944613491845;9145.525762893238;33627.07441664161
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;419899.7040505581;35.55941778040824;1833.0971457761784;9146.301064922836;33683.9231345228
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;420572.0853089097;35.559570260057086;1833.0998013390547;9147.068035553262;33740.77209749848
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;421244.47459686245;35.55972110104974;1833.102428348355;9147.826764313768;33797.6213029348
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;421916.8718281305;35.559870320997504;1833.1050271112765;9148.577339771524;33854.47074822602
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;422589.2769173549;35.56001793732265;1833.1075979317125;9149.319849541966;33911.32043079448
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;423261.6897800934;35.560163967259825;1833.1101411102768;9150.054380299;33968.170348090316
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;423934.11033281154;35.56030842785847;1833.1126569443454;9150.781017785153;34025.020497590966
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;424606.538492873;35.560451335985064;1833.1151457280982;9151.499846821527;34081.870876800975
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;425278.97417852917;35.560592708324286;1833.1176077525374;9152.210951317787;34138.72148325175
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;425951.4173089097;35.56073256138193;1833.1200433055371;9152.914414281862;34195.572314501136
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;426623.8678040133;35.560870911486234;1833.122452671872;9153.610317829694;34252.42336813329
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;427296.3255846984;35.561007774789815;1833.1248361332457;9154.298743194811;34309.27464175843
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;427968.7905726736;35.56114316727187;1833.1271939683322;9154.979770737771;34366.12613301231
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;428641.26269048976;35.56127710473959;1833.1295264527996;9155.653479955648;34422.977839556224
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;429313.7418615297;35.56140960283048;1833.1318338593526;9156.31994949117;34479.82975907652
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;429986.2280099986;35.561540677013966;1833.1341164577582;9156.979257141984;34536.68188928438
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;430658.72106091684;35.561670342593054;1833.1363745148756;9157.631479869762;34593.53422791556
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;431331.2209401108;35.561798614706376;1833.1386082946938;9158.276693809115;34650.38677273031
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;432003.727574203;35.5619255083298;1833.1408180583574;9158.914974276508;34707.23952151286
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;432676.240890606;35.56205103827817;1833.1430040641983;9159.546395779053;34764.09247207119
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;433348.7608175118;35.56217521920725;1833.1451665677703;9160.17103202325;34820.94562223691
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;434021.2872838823;35.56229806561511;1833.1473058218714;9160.788955923488;34877.79896986491
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;434693.8202194458;35.562419591844076;1833.1494220765808;9161.400239610626;34934.65251283312
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;435366.35955468327;35.56253981208239;1833.1515155792854;9162.004954440461;34991.50624904245
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;436038.90522082435;35.56265874036563;1833.1535865747064;9162.603171001998;35048.360176416165
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;436711.4571498372;35.562776390578634;1833.1556353049316;9163.194959125594;35105.214292899705
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;437384.0152744196;35.56289277645691;1833.1576620094422;9163.780387891284;35162.06859646108
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;438056.5795279947;35.563007911588464;1833.1596669251423;9164.359525636772;35218.923085089635
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;438729.1498447002;35.56312180941532;1833.1616502863872;9164.9324399654;35275.77775679671
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;439401.72615938116;35.56323448323465;1833.163612325003;9165.499197754012;35332.63260961461
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;440074.30840758304;35.563345946201146;1833.165553270328;9166.059865160805;35389.4876415972
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;440746.8965255449;35.563456211327605;1833.1674733492214;9166.614507633098;35446.34285081911
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;441419.4904501899;35.56356529148758;1833.1693727861134;9167.163189914825;35503.19823537549
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;442092.0901191184;35.56367319941586;1833.1712518030104;9167.705976054243;35560.053793382176
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;442764.69547060353;35.563779947710316;1833.1731106195273;9168.242929411295;35616.90952297525
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;443437.3064435796;35.563885548833746;1833.1749494529222;9168.774112665124;35673.76542231065
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;444109.9229776386;35.56399001511472;1833.1767685181094;9169.299587821242;35730.621489564306
10.56406854448133;296.42769072132313;353.19883648384246;0.8441474591453297;491.09585183948593;0.28459137859648764;444782.54501302075;35.56409335874935;1833.1785680276907;9169.819416218927;35787.47772293169
