LLK;parmB1;parmB2;parmB3;LIT_frg;POM_split;DOC_frg;DOC_lch;parmK1;parmK2;parmK3;parmK4;parmK5;parmK9;parmK10;la_2;la_3;sigma2Litter;sigma2Soil
-96.87627422341714;0.5016712689318804;0.5100399664096353;0.46384078914847626;7.394114353638909E-4;0.4622777786274498;0.20227322971293782;0.014044992998526924;0.45871712766572237;0.006297620440208723;2.384980345643659E-4;0.4817388538625186;1.1538663747740644E-4;3.0980025525742556E-5;7.286128779927754E-4;0.03177999605848751;0.03388558847343969;1597.5134282038919;105.4941944476489
-95.54880522948213;0.6313790289506652;0.3514624375888441;0.7340237540967801;3.520630376065182E-4;0.5252401492378024;0.3308626087353738;0.018515200203713514;0.6043256841263629;0.007950869304944005;3.229599260365787E-4;0.1971918436604289;9.527165920710377E-5;3.1921029382346594E-5;7.541898693236751E-4;0.16486849269583573;0.027365971314534433;1693.538243330252;64.9727572905266
-99.58617617877769;0.426696363767191;0.39847648428320365;0.11289205765434937;6.658397177234274E-4;0.5013348251489488;0.4757204167976847;0.013232695041673147;0.2609887402996725;0.005659846600885484;3.180330393455123E-4;0.13872590017770753;7.696953563214575E-5;3.4194339388126575E-5;6.473932858562466E-4;0.2674882722436878;0.018141826252078455;1792.5965307737097;117.89235066751394
-99.26514704445017;0.6300178915080816;0.408745157838469;0.5974990302033083;0.0016403099617312692;0.7785493247627782;0.7214840898949018;0.01901918147645331;0.6893154042239965;0.0022319243047115773;5.463968687273435E-4;0.3805817329038587;2.8098612392805304E-4;3.600943202103523E-5;6.777306184610134E-4;0.2288047272684976;0.02206914627924881;1714.6258793105571;146.81387286218802
-99.44072971335646;0.4662016308101252;0.5918344935034391;0.7361840462068778;0.0017792444425874501;0.638360922739389;0.6104111965874038;0.012326215688082724;0.2559911193327233;0.005761320836483702;5.138738427470149E-4;0.32495257753456824;1.9710200883923145E-4;3.8714052533689796E-5;6.081910512833697E-4;0.3483578551219471;0.024358669237337295;1715.0287510667995;148.61078161756663
-100.36336258761062;0.4241766896200713;0.45299435417004397;0.19807174630162752;0.001554858418107506;0.7718680422148042;0.3010989320536861;0.014987463296889308;0.24417721612366386;0.005616010893781403;3.5849196544244485E-4;0.302671436486474;1.9349808228905703E-4;3.8013336301591484E-5;7.209918123053998E-4;0.31629128305851617;0.02574106067721563;1801.7598491208958;180.32601161559018
-99.09871708017099;0.685806610078605;0.5523364961889874;0.42352475111480636;0.0014421343288387165;0.6389805436462158;0.8815830441578576;0.01685017880224835;0.472618318525517;0.0028219587516392017;3.505607814828007E-4;0.8561600999736522;1.9160619774640322E-4;2.921483625080841E-5;7.732030729699484E-4;0.3273923795970501;0.028980040876696575;1504.8133408363876;152.1138120778412
-95.35018778704114;0.48461982790358943;0.4063670494291129;0.2523866342343557;0.0010875702534622951;0.7685469603796422;0.6582836181183409;0.01360593501676394;0.5836791459097807;0.0021460235544964747;6.320016289493891E-4;0.9493937551801453;2.2036676638107256E-4;2.618955374590062E-5;7.859162447850224E-4;0.3609008038593751;0.024299135141114488;1591.5111958280156;49.92948517979302
-98.0791766651927;0.4155638481028741;0.41729393712363516;0.4946077966032695;0.001511274137030995;0.7347630135986891;0.42006849812818975;0.014348478575601476;0.3798278249139478;0.005823379142122638;5.317746756218789E-4;0.7798387013122321;1.9484560454534753E-4;2.935715228181977E-5;6.960787170555221E-4;0.12328639410968874;0.026539582060816694;1664.1981113460374;120.98111371681995
-95.93325630252514;0.42074625015189404;0.5166937944991509;0.2584806061622757;0.001413667124557667;0.39855727246779654;0.8397255664126706;0.01913438229900564;0.5008720794376794;0.003870522120345252;4.016593158536203E-4;0.4183888066093965;1.1868683790715976E-4;3.0132205759550066E-5;9.442977477379295E-4;0.22320705954461537;0.02598214691261656;1499.2267657476534;70.68056759184287
-96.91841941789207;0.4261703254128364;0.41602399593076306;0.47034497208346754;0.0019417786489642702;0.8280633373452957;0.2992578714246747;0.008138786234129313;0.6574687556236901;0.0058638482827159544;5.259072555335787E-4;0.6974211054263989;2.4221375432400356E-4;3.591942337822592E-5;9.671107869664715E-4;0.13655121994506328;0.014512171489581536;1449.448185180609;56.81487029816522
-97.95736412443287;0.48288730244773054;0.48254410537678794;0.5899893663359758;0.001971998690435517;0.5603545047962561;0.7235879028402771;0.0032511761453219634;0.1835375277430939;0.004184993541248899;2.184044298142607E-4;0.5607298205273452;2.243520621978766E-4;3.7993925685176305E-5;9.117792797280124E-4;0.12217031272852542;0.017748324850599156;1407.3477460772924;120.18857832952855
-100.02921708999509;0.5866062025750022;0.4420513561124683;0.18125395748382864;0.0010724017411115414;0.7241719830371077;0.4157261300486288;3.8863188837090653E-4;0.43643063922125164;0.005597187365807361;2.1180582254152022E-4;0.6886741543945829;2.506170946504166E-4;3.981463440553712E-5;9.176248117179284E-4;0.22579603134747703;0.016855810398394646;1554.3562646768942;96.95538150230983
-98.51236979146503;0.45103646846844647;0.46043388540099306;0.05503129962749655;0.0016430603682506008;0.7658758976728974;0.6880171564107007;0.0023391022003210298;0.44041852785095953;0.004164488083262358;9.228075348352022E-5;0.8110414169172484;2.3177435515866815E-4;3.3768109963803335E-5;8.898674355335175E-4;0.3253761916390127;0.03316285631732523;1448.5173156162418;138.97212886733175
-95.9351120366799;0.6036823363827064;0.517334778176402;0.6353037078239029;0.001646919701275161;0.4962350000368942;0.3823893593546906;0.004951055710651322;0.42772406981273303;0.0021585272184036445;8.13579246078754E-5;0.5191211140722799;2.0927252209430606E-4;3.7473660261486434E-5;8.998312581593097E-4;0.2742381782088045;0.027075710082539825;1319.1878676448414;48.71309572882769
-96.16389884159364;0.6488667940368842;0.5149036916847222;0.3503029866613206;0.0016377064762119514;0.5888155046569595;0.44849316247441995;0.001923375410252639;0.297626396324118;0.0033192573220509063;7.856672935618221E-5;0.3315816077658695;2.2533529922462783E-4;3.094807143936562E-5;8.682402707832178E-4;0.27962523223993374;0.030499523200794063;1432.2671750255797;77.50403773041475
-96.33385466983864;0.6624768126609085;0.49140966910924505;0.3747044132323562;0.0014663115221577915;0.6008973320514754;0.9009929833426031;0.005212088008042898;0.39826346551062863;0.00692166900639503;2.1140652861346125E-4;0.7448565328195866;1.731725556659091E-4;2.30150477673277E-5;7.059241344829157E-4;0.09984302419514834;0.017709563682789795;1481.8276821900924;43.73523121542882
-97.31073976048876;0.513823764190004;0.3629525830551944;0.5188385547609555;0.001237005906539056;0.5520369972022335;0.7669731518878975;0.004555205927033417;0.5614420805436606;0.007537902939565001;1.4615556880629422E-4;0.29254882341195565;1.7890560695914688E-4;2.4205496552129268E-5;7.495483572546828E-4;0.06312740425120904;0.02692881530010415;1688.6349708686898;78.19318698741503
-96.43540194452683;0.5692199362912401;0.33329380130329744;0.7273169379355969;0.001307584867482019;0.6755401859525297;0.5412502201026055;0.003194757722491862;0.5049136976182018;0.007344523275931558;3.053725695460992E-4;0.8700974370817288;2.033120037920619E-4;2.433469826080438E-5;8.311369325335806E-4;0.06681068777603752;0.017616688661994572;1613.6651233255386;76.07502598400242
-95.94885372802372;0.5642239270259248;0.4851232908208288;0.26534592413694746;0.0014964296950668282;0.6774451891793948;0.7425217905495669;0.004413110770828792;0.2900266101996506;0.006470276423927197;4.855316373809434E-4;0.6816929567115275;1.8580316644390752E-4;3.003840303043031E-5;7.855141058575989E-4;0.1470106116289884;0.016591220210086487;1452.4184613583777;61.5977253186264
-96.234705050873;0.689868899495254;0.45920657676454213;0.5994481921707246;0.0013238845229050005;0.39533695243708;0.467000020887096;0.0032071469439525577;0.45409937700666464;0.008401168147119737;8.668366322276767E-4;0.5063533376131841;1.5832669270418842E-4;3.382242609704928E-5;8.887249120546092E-4;0.16953946171474793;0.03652575365113534;1467.2327805724462;71.02999413091742
-97.55590320648619;0.6296218951569816;0.32041713244654046;0.5064871547324927;9.109413076839568E-5;0.6482311813978978;0.2964949931895052;0.006806397163413541;0.4420654703632373;0.007157244880069671;5.327149975475351E-4;0.6498519799184307;6.819170063192116E-5;3.6080150459384006E-5;7.865391595743055E-4;0.06170515746891654;0.027064447372046642;1418.7225154273526;127.83581071354847
-96.26964568622441;0.6818087936807635;0.4195795192835925;0.2563263884407018;0.0013197810774717726;0.45844135254880625;0.2889333013432588;0.01743036538046577;0.18599924841997595;0.011185352979070449;4.083004400989946E-4;0.20760198889850767;1.0361346225051267E-4;3.657562991475458E-5;7.534184510536696E-4;0.18293617580347277;0.035126790761636016;1296.3966670222073;65.02281480043551
-96.32050564296853;0.4850495389867111;0.41743439843937213;0.769036108925838;0.0010675953545710116;0.6700336051079274;0.6760552386597967;0.013723909467279881;0.672709074767934;0.01290857476086882;1.6207623779514115E-4;0.6164721992666559;1.449797510673571E-4;3.406358468128569E-5;7.278500541137307E-4;0.2590623183982894;0.02671647165310931;1432.0703818405786;56.938459733096096
-97.29180572433225;0.6177878235731499;0.41783252756975375;0.202134279011629;0.0012221138190744278;0.6553658090751232;0.33600463465447883;0.014202609442865511;0.6256570950262217;0.0141674762096637;8.027140647236318E-5;0.22125549143843254;1.1590441428562986E-4;3.3514850448535126E-5;7.160645769478121E-4;0.3290868107401024;0.026832298574956545;1317.526582690929;80.59885364384918
-96.81727552145873;0.5466419834770921;0.5603612385190272;0.7658285850154679;8.247936703438501E-4;0.7372522629604019;0.8119130713924401;0.014102037369531568;0.2632752915400215;0.011085166298126694;9.9343009348327E-5;0.6384494636737269;1.488100723921868E-4;2.9542359379774484E-5;7.35011114440369E-4;0.1307470786503809;0.028157128964121328;1247.7136139913691;94.40967455320852
-97.76142421065498;0.5306609740556215;0.45310459857707575;0.32182403966636075;0.0011310056053339902;0.6187287594577103;0.8795068992037895;0.004008187275858006;0.27780210981463754;0.013663419863980744;1.6606402687779315E-4;0.9422405667123568;1.1132331533519348E-4;3.5490987684858454E-5;8.544308468793282E-4;0.03911472579650861;0.025072583183562227;1208.8222969844069;112.33106127204815
-97.0903897247259;0.42224924951654397;0.5112034621037832;0.4834722199580718;0.0012441184544162223;0.709093030824484;0.5659488600152383;0.018173649428529025;0.29583847335038377;0.008659580801304677;1.8711081050370838E-4;0.7138582995380512;1.4288553210069078E-4;3.7714043582277413E-5;7.109639089078E-4;0.20012004904758632;0.021461741528703105;1398.8178365935182;42.796318009141444
-96.8083155292332;0.5230525039969616;0.47409313781258017;0.43470834795036895;0.0011577812486853658;0.5911470812740676;0.4504810589281205;0.018065592401349428;0.4748015288708749;0.00652363914739526;3.952078591352253E-4;0.13515935914760924;1.6845629645270338E-4;3.6072257214393145E-5;6.23215819429922E-4;0.04676469985849761;0.029744663750176818;1447.4357512092422;59.93103544606625
-95.72829684813709;0.6047488683709574;0.5153365158506366;0.7116457364847354;0.0012315754496238646;0.11731744659473842;0.7040985174513648;0.009865111847037323;0.5081327638165933;0.006137152909227705;5.020480713974213E-4;0.20402623803206815;9.077208963278239E-5;3.095173411042229E-5;7.185557547665876E-4;0.38008274170270595;0.026051820698514506;1456.4294043557034;49.65455182147802
-96.63972775390661;0.6038019786075202;0.5165993231401335;0.7684368738726838;0.0013847889083300308;0.43494803557440964;0.9057445528693128;0.0034439824825241053;0.6061570809740336;0.00453761978132364;4.821885002489964E-4;0.24452877123261402;1.8581501143222543E-4;2.8106256681168197E-5;8.467258924317021E-4;0.3384192482951642;0.029626369830341684;1526.8261576566185;88.12852569653029
-95.78078496009107;0.4270798201254725;0.4089036328290739;0.6822469651904844;0.0011820464099616;0.7821672746423448;0.3752055168531256;0.0010220935662295844;0.3509979508468271;0.006633372665133783;3.38896268366715E-4;0.2720598588496005;2.161676895851901E-4;1.8612611437385292E-5;8.143455621759162E-4;0.3328721550140515;0.03473154122863115;1496.1504335984534;58.62448341984074
-96.34877888369391;0.42243640992627574;0.5006518001734821;0.6208589937646901;9.064369763745953E-4;0.625176223697693;0.6708258787623439;0.0032600590966755548;0.3247023351621181;0.0023670546965448526;3.3690693535122604E-4;0.542821555935801;2.5422672843446745E-4;2.1789795326075757E-5;7.711403903578288E-4;0.26057599904654943;0.04021240580081833;1792.4286281793138;55.211261722473516
-96.01865765030806;0.5972900931619193;0.586002986988028;0.3886286499970619;0.0014100026999196978;0.7011945023847481;0.7336615344198886;0.01123358161727781;0.3993346291123557;0.002732848221542033;3.3356944452416897E-4;0.4417137599589018;2.2655409578763462E-4;2.4463154545295438E-5;8.026641813118662E-4;0.2456936436425444;0.03315455336041954;1776.0551639318892;49.5608738376967
-96.58240755835158;0.474062382751633;0.3188984681726554;0.23652980808453308;0.0018685452212049503;0.5532219214638395;0.9099691605309503;0.01694668602601755;0.5120066547334372;0.0024355413144081404;3.4763111536636614E-4;0.2927566262261234;1.9489854725364425E-4;2.6013048472417537E-5;7.269397336766463E-4;0.4158510254234883;0.03933101875238488;1765.5714421887642;63.32411056648329
-98.06611391554566;0.5687221453709244;0.5706444855796742;0.22071089726254559;0.0013476994042113828;0.35707561357639644;0.5144866359606146;0.015925117006836853;0.3869318549328984;0.0033287807894311493;7.247797056569928E-5;0.9432499477978996;1.0970464231494606E-4;1.8114542204134014E-5;6.748487878375788E-4;0.38274321769271286;0.03661000061494071;1833.6234238405666;88.3670200080189
-100.2853194317266;0.44425751576687067;0.4572298702800829;0.7764118146330168;0.0018258269444121553;0.10586845434385614;0.6774680541501572;0.0037735151708509795;0.6571887130278635;0.002903878973225321;1.1863081941604533E-4;0.34660314790453683;1.701201258086924E-4;2.200869553558251E-5;7.307549009281953E-4;0.24197324118284508;0.043111751442569964;1824.011162402313;91.59043850982891
-96.40466113042913;0.5005742731157684;0.5198901041079652;0.1732753409928731;0.001759059587618221;0.24785046625612783;0.9617983320279969;0.005430459883525515;0.6121407996113886;0.003599635704416042;8.11858801712255E-5;0.6271474408201909;1.0764455639188936E-4;1.9090967794107154E-5;6.523100884180184E-4;0.10385532640458241;0.04951194804227053;1761.4080613278354;64.88486387978497
-97.91190906420132;0.5499039229545357;0.30251652856673655;0.6740555914253276;0.001395640463759612;0.4983990978797778;0.20962474010417478;0.010474594800783443;0.6991474719827354;0.007695973572213598;1.122531501853331E-4;0.7689716279282455;1.520509731642339E-4;2.2161371554770726E-5;7.118448198678778E-4;0.285443615729817;0.04245854717610683;1768.8140675523239;111.21183829093113
-100.71250221818971;0.4403133138076173;0.3503995379363147;0.45442108244522444;0.0016850604716189385;0.7791129643244629;0.7376410743160836;0.0014683131257389398;0.567196664060051;0.008026371788091185;7.17996951699355E-5;0.689967275539134;1.9475157135344644E-4;2.5532126020146313E-5;5.338239873786492E-4;0.3313659391909014;0.041484314309623196;1961.058023942873;164.07880683819621
-98.51322011202049;0.4112634617759633;0.40631882549488724;0.7776380609985979;0.0015636004073035304;0.2404216938641496;0.21576008587273285;0.014544887879079161;0.5923967196078511;0.006286755084225403;2.3081029198221417E-4;0.5956313676418479;1.4362927352948757E-4;2.6159243366117892E-5;5.558577452979624E-4;0.29223040659993926;0.04724764331170232;1906.0186489966898;96.04355511907701
-97.34933841816061;0.5076409858949249;0.5790030969673251;0.46058022571461515;8.224793848163846E-4;0.39381894690348135;0.3836123028484497;0.006924932242031924;0.3864513455496578;0.0015925600448800047;1.9992067350167394E-4;0.8014109981795257;1.8685444941172392E-4;3.334291902755647E-5;6.848408666552691E-4;0.41307940387420594;0.04652153113610296;1971.0657463030143;109.11645689199958
-96.7284442111355;0.5518941219571261;0.5159505168823577;0.3379973197595498;9.83408074648391E-4;0.6488828700886609;0.8518954006806436;0.001593292746099366;0.16850511970794263;0.004043308851955712;3.8571113727196306E-4;0.4972311794332719;2.3194492909767842E-4;3.442580356642608E-5;5.16492240003065E-4;0.238600730251105;0.04622847719278294;1975.8218590706288;73.99465086966423
-95.72924873773007;0.599565641466989;0.37660201294157497;0.6350247741671632;3.6877235297969594E-4;0.5551314849940177;0.6288806614399869;0.01651363313222989;0.6445184227674572;0.004856791639721062;2.7218540549322714E-4;0.29190678583893664;1.1288509731625401E-4;3.764591066615066E-5;5.220280269725105E-4;0.36784096656963766;0.03975679182482042;1973.729883335322;74.67136690823173
-96.92342757477411;0.6049279510918061;0.5663330163345406;0.7639860395704523;4.133419098484862E-4;0.6805452431388614;0.8190758826961383;0.018249248992524527;0.24392117511267603;0.005239390658653633;2.8896598822645094E-4;0.7074628476892663;1.639180617168425E-4;3.548755366083365E-5;4.039192186823628E-4;0.3966285712234402;0.020679108766400514;1903.1178597359096;86.15649287131244
-96.12094939042132;0.512296348048305;0.5645028322688538;0.5738069816386591;2.741488015307832E-4;0.6681135415908966;0.6845094393972901;0.0050096322461437495;0.5953900190325063;0.007861087653265606;1.4844353942678593E-4;0.1801242459947185;1.0130856625719805E-4;3.8364587258116174E-5;3.3269819552079105E-4;0.14061120109682287;0.014648896077584113;1932.0836911404695;68.60743968041554
-98.38170178383024;0.44645794017633067;0.5085452777524767;0.1783003308982958;8.453599256537368E-4;0.7466609459911469;0.26188559374532056;0.009945728715133504;0.6784243451652963;0.004275944385983135;2.2807452558422256E-4;0.6499497378990416;2.1024974088903252E-4;3.5776835068284545E-5;3.621518553118485E-4;0.10042495078350284;0.025747911669329618;1932.6182771233862;79.36920698421076
-96.0677842887983;0.6373926207455941;0.3674408719876804;0.38636720241603584;4.689001322480401E-4;0.5954235208391003;0.9169883904272162;0.017193856804711544;0.1854581939783444;0.0017968674674937845;1.6986095958176244E-4;0.19450627979344431;1.8370793262877572E-4;3.680471777544738E-5;4.898253653746508E-4;0.250917698196895;0.02208902414318586;1827.8817815117218;109.21762098085541
-98.5892489192978;0.5612441936553421;0.49967800862820433;0.7843861423275093;6.669606019411869E-4;0.4770170547435443;0.49648955018170665;0.018912223552752818;0.2895264892358425;0.0015875554380960094;2.0639488334436113E-4;0.4830380961902771;1.8972393261931184E-4;3.391719990265569E-5;4.912785674563168E-4;0.18956117768433642;0.01628645732373152;1892.5778085604134;152.4943248551442
-94.73707705534414;0.6951887801839751;0.40109262976994153;0.40632000301859617;4.6927357891458086E-4;0.4191752219568002;0.29150196735700923;0.009605368852850045;0.3018834745186507;0.0017525109313407815;2.577998980594089E-4;0.6982775770150131;1.6606187286775516E-4;3.709303040630605E-5;4.527485540598405E-4;0.22307819578526736;0.017574362340185085;1792.2496108591372;75.93150903865966
-94.68559409417188;0.4666668031121851;0.3742525230769096;0.4062933748847086;2.932550364274279E-4;0.7375769281275866;0.8134265040741084;0.012238106262356007;0.36605852852647497;0.004092788488179769;9.8341215633361E-5;0.46747933609045644;1.1833047339704345E-4;2.335240920730055E-5;5.245859338549155E-4;0.25508634796954377;0.03690669509210124;1827.8928073308794;56.40141174058732
-94.77242487688912;0.49910654523787457;0.42109440664610454;0.39276891455531227;4.283447905181515E-4;0.49063828462458475;0.7407953714829331;0.018334794774011978;0.486723010011464;0.0016690626135347011;1.1032085709144227E-4;0.11531251077498396;1.7894398394698035E-4;2.7294361375932952E-5;3.796892960555627E-4;0.2628338313600227;0.036235999351389915;1854.1634295311312;67.49833775481325
-98.86364753404212;0.5997167378562489;0.39316316411858765;0.5945120688800142;0.0013468993488584202;0.15201687829357174;0.2264460030701168;0.01423513778513021;0.4686197192529219;0.0019348139694190267;3.046665255037016E-4;0.2301165906870868;3.321687690358336E-4;2.3451887690399123E-5;2.652981223101057E-4;0.36366040071711864;0.032411788088428026;1740.9873272947384;146.6086569319584
-95.76094359390149;0.6866752657804861;0.4039558967125498;0.6271559531067062;0.001146093821361461;0.4373414026995108;0.4124886956047871;0.016040841966925085;0.4615625768256746;0.002724138201260364;4.750171558347077E-4;0.4400005325425305;2.693515355830253E-4;2.706900921782796E-5;2.871352820635933E-4;0.4117668472650642;0.03674053981376982;1646.4478771836443;69.98006517792952
-96.1693771727526;0.674693451689492;0.40098390162780695;0.7467336342165763;0.0013197429377519007;0.6981632115994844;0.5769784514071961;0.0028218283078180763;0.40381922255687447;0.003122965987776544;6.074645538016918E-4;0.29110996557808405;3.4115819059822876E-4;2.660153182890572E-5;3.069783636222171E-4;0.2581851559382894;0.03485914376563688;1772.9667537710832;69.50642994378117
-97.51428790958718;0.5795959631550114;0.38430271911991853;0.38806455006790197;0.0014922865672465872;0.11678994464941825;0.916038930337894;0.00418564299454596;0.40072392174157556;0.0043100776194951685;8.056675113918417E-4;0.7708975194066946;4.271466190434591E-4;3.094854415686111E-5;2.7708406968363373E-4;0.37068955532688064;0.0349655693912005;1720.4890753268044;96.43502727297927
-101.35448362521663;0.4772863970078623;0.5486108475219446;0.4341334708988741;0.0019772188002267006;0.7184817523061184;0.35994593097006333;0.010177597716941697;0.4676921426541496;0.0016891747195390157;7.48656065921915E-4;0.673718947999217;3.895767988296746E-4;3.2604372403957696E-5;2.073470445113168E-4;0.14295554422018525;0.02815923801960946;1675.3407325870214;222.29452782090357
-99.80865554238636;0.5396666977585912;0.3860752967158293;0.3721420823417627;0.001088897916615594;0.40956494492795986;0.2459884657769193;0.0029777256924312695;0.3496234446065704;0.0016046214507563284;8.344530131529136E-4;0.2836454711324881;2.9681172423576594E-4;3.542192969140276E-5;2.249476811581856E-4;0.21364623672670643;0.022514120165536677;1663.6695362779112;102.21509974340383
-95.1454311442856;0.5206630634500262;0.3477682895151794;0.1461807040708948;5.293198446436403E-4;0.13242991846308694;0.6807751061113527;0.004274295262004041;0.34913700631887845;0.002690983637101752;6.584917957305645E-4;0.27033425964258384;1.940748841031758E-4;3.705483703567953E-5;2.497436226149859E-4;0.3889188724069834;0.0277134865598933;1566.5402734047514;65.20277641987488
-97.12373139225522;0.5518036156259268;0.40916117195739604;0.20973874940836823;3.865936845091516E-4;0.31849610875091233;0.4342077800248303;0.019198946017825683;0.6330504534757341;0.0020049162701905503;6.887343806081182E-4;0.47484172048450324;1.6911462862101063E-4;3.4125060878674656E-5;2.2638032812237794E-4;0.40585219711361364;0.027474256876654887;1396.005960026196;181.80739319567212
-94.61781076398631;0.5302000896160228;0.5383363758500874;0.4058867830550461;1.975855744456936E-4;0.16811963589823553;0.4877396292368087;0.010588933293882826;0.528027454904295;0.002927809666377057;9.224032403941623E-4;0.8967035740902959;1.0267604231837632E-4;3.297671810648761E-5;2.098568628738386E-4;0.28586409879693275;0.026282605224549754;1365.2149432122949;113.64398246077275
-94.27804372753678;0.48040072258628214;0.3001220650751053;0.33116152088278045;7.695803195127493E-4;0.4288712637106701;0.78961242038595;0.01068630128026373;0.4996069675528099;0.0020019745126510094;8.13020470695402E-4;0.7229798367734052;2.2796231080768486E-4;2.716801861659758E-5;2.8499450105185046E-4;0.35933647314589806;0.03295654145837401;1199.057318005801;69.77927525009561
-95.89578660025819;0.5115280276232124;0.5988936620105082;0.39122276295522224;5.366678474575364E-4;0.6831615321425594;0.884595918858383;0.018717971973315435;0.6290359994202485;0.004237381616218289;5.786911375402205E-4;0.650202223981148;1.5122470797378232E-4;2.3395938854004203E-5;3.420137871057171E-4;0.30133094394994137;0.02502624143546939;1068.7485885366145;119.81836686345338
-95.07700713236034;0.5214393226224555;0.4810306609245374;0.5649498518906811;5.331408480016618E-4;0.4233855787798222;0.5135458797200734;0.01458744780595757;0.5862696729169002;0.002348354315433607;7.115610614885666E-4;0.593459690152743;2.0557060141492917E-4;3.0104531769798614E-5;2.858584032603485E-4;0.3213101539547969;0.02104080063951898;1102.6989561919693;116.63716846858182
-94.23281925332043;0.6222337200403654;0.5004912314113101;0.3879870804399555;5.597930166756337E-4;0.8065893989953249;0.4311133480652657;0.01553675236684602;0.5392275873522536;0.004097031463741369;7.503744964214189E-4;0.71888240305152;2.0217789913757177E-4;3.4730589554194574E-5;1.6575229417338668E-4;0.26428839350984556;0.022251585761887748;1052.9206798724013;70.40009917815733
-91.57004650127396;0.5055416642797911;0.30705897209108235;0.25207175408981575;2.5565960346383515E-4;0.44155689642148643;0.4787354576280163;0.005159328701047818;0.40077052870518404;0.0014530446596288543;9.402515025641659E-4;0.5575149276344389;2.7061422386087685E-4;3.2521195004969165E-5;1.5385962382668132E-4;0.06080771135955342;0.019499548028879928;1084.3655983245508;75.88855429387641
-91.16607501507033;0.4467849340216828;0.4894161697830355;0.46362646113215045;1.2042416362923357E-4;0.14130891366110995;0.7881580292230844;0.004953827388848626;0.6920800236611464;0.0019858518996786634;8.880857657959226E-4;0.5335805644157188;3.094607123379289E-4;3.811061821107253E-5;1.192426223278596E-4;0.02847517652870763;0.026442782306112737;1131.318944931518;65.32480353553495
-93.39410933718202;0.42024786297069183;0.5185871899845731;0.48785419472652714;3.141740086805183E-4;0.44588854809351514;0.6572085043774862;0.00446409186451371;0.4500381034424107;0.00309965931776555;7.660496096448289E-4;0.25680062649196267;3.068407205040503E-4;3.889431667976116E-5;1.4200466742958062E-4;0.35300815433828714;0.015458261676963708;1197.3952446415917;61.147782118462416
-93.19014915270543;0.5136601958845588;0.3642023532359023;0.375268340131854;3.732038404555455E-4;0.39484971668804303;0.6253397466984126;0.01498485257693419;0.17418168659684558;0.0020064475719153664;2.0325727071779492E-4;0.5058552872748476;2.3913275239080515E-4;3.604522584657839E-5;2.0591486753309784E-4;0.35705990586558883;0.026927878256438477;1120.7148100910288;79.04496705472614
-93.06107057665258;0.4048080340726912;0.5233031911710868;0.04809539729324673;2.831430133127969E-4;0.18438999083632682;0.6503022575804935;0.018536791644847058;0.3274009223549491;0.0014738085515779201;2.4530660169400163E-4;0.5380197973429975;2.0259816611084108E-4;3.7164705837655046E-5;1.78501124578096E-4;0.39528558091654514;0.020491557236570274;1059.4898297383202;120.35498070697398
-97.9705802451058;0.5864716508349859;0.5756732316071502;0.4004681586681405;9.902156771559336E-4;0.34575349155629054;0.899307013190911;0.01845477080673498;0.2709102684409109;0.004272076990088036;3.673725797439673E-4;0.3370825062476502;1.8180037992628618E-4;3.8981884613458865E-5;2.796943881040079E-4;0.2773377293509907;0.02343777337758622;914.6776566272731;146.40132345375977
-95.07400512575256;0.6246663811528035;0.4905988061831299;0.4617416719672395;3.4229187108799654E-4;0.2909397810430332;0.5631366439669732;0.01197771867184103;0.29466840273510075;0.001586956782913263;3.188766983851126E-4;0.7189877021624088;1.5990999952557945E-4;3.8075312711667024E-5;3.915627926660192E-4;0.2629902798795255;0.024789034353683275;883.7362980284905;173.38403964656757
-94.77876853365416;0.681289131134289;0.44828584625523094;0.5004342833545881;1.866541114245702E-4;0.38768285713562073;0.6656466352295108;0.014239383258395199;0.2881434463019028;0.0024572915358210823;1.3330182272580648E-4;0.7910996860074689;9.506154779146702E-5;3.100581795850866E-5;4.21164040491155E-4;0.27724701201315277;0.036653801240441215;928.3804300633811;178.7641945138368
-91.37341365644741;0.6755211035612799;0.3953789584808677;0.6597541793919034;1.0222743461102377E-4;0.10850247948165868;0.21878422547877763;0.008058474314153779;0.3250088693926455;0.0016491861838821102;2.730887078148286E-4;0.189352642956119;8.033286618050215E-5;3.1054186645422816E-5;2.767642324726105E-4;0.39775671047016875;0.04231879777737717;1006.5841372579547;100.9248638080013
-96.12626517598562;0.5040971961223539;0.5775276376264181;0.7439402936859993;1.4117506200571637E-4;0.7011472674953851;0.8831248431446928;0.00998106915630305;0.36747015679634487;0.003190123403621606;5.524708083907016E-4;0.7311685475529967;1.5693565918151254E-4;3.0219701756308574E-5;3.870690092559408E-4;0.23085824392066798;0.029117756681011107;863.8813540478584;49.366265209199724
-96.22488412944682;0.6511389332008132;0.40830756463927975;0.38863904360818713;5.144253531205064E-4;0.7149165707382382;0.5523325163147316;0.01225240565395282;0.503120451408467;0.002819085096780656;7.437746192734442E-4;0.6025593501834886;1.786776536740985E-4;2.3777303235141332E-5;5.457006787932846E-4;0.14264820949491117;0.033410626885952074;790.2002839711329;151.1698379707638
