C1;C2;C3;C4;C5;C6;C7;C8;C9;C10;C11
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;236870.84837653392;19.176915454287702;1422.8061761385034;10468.155386208931;21593.51230827744
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;237205.15267969988;19.176923056417905;1422.8064517277073;10468.192659043756;21624.170449085294
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;237539.4573743549;19.176930576854584;1422.8067243552796;10468.229531344537;21654.82860198141
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;237873.76245629197;19.176938016475656;1422.8069940530495;10468.26600741538;21685.4867668359
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;238208.06792134975;19.176945376149657;1422.8072608525067;10468.302091514215;21716.14494352024
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;238542.3737654109;19.176952656735683;1422.8075247847983;10468.33778785316;21746.803131907367
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;238876.6799844025;19.176959859083592;1422.8077858807358;10468.373100599076;21777.461331871476
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;239210.9865742954;19.17696698403418;1422.8080441708032;10468.408033874064;21808.119543288194
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;239545.29353110454;19.176974032419178;1422.8082996851551;10468.442591755913;21838.777766034415
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;239879.60085088678;19.17698100506149;1422.808552453626;10468.476778278602;21869.43599998838
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;240213.90852974128;19.176987902774886;1422.8088025057195;10468.51059743278;21900.09424502968
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;240548.21656380987;19.176994726364722;1422.809049870634;10468.544053166153;21930.75250103913
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;240882.52494927528;19.177001476627368;1422.809294577242;10468.57714938407;21961.410767898928
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;241216.8336823613;19.17700815435096;1422.809536654118;10468.60988994988;21992.069045492448
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;241551.14275933252;19.17701476031498;1422.8097761295207;10468.642278685422;22022.727333704344
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;241885.45217649345;19.17702129529051;1422.8100130314072;10468.674319371463;22053.385632420504
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;242219.76193018872;19.177027760040477;1422.8102473874367;10468.706015748121;22084.04394152802
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;242554.0720168015;19.177034155319504;1422.8104792249683;10468.737371515379;22114.702260915266
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;242888.38243275436;19.17704048187417;1422.8107085710687;10468.768390333438;22145.360590471755
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;243222.69317450793;19.177046740443018;1422.8109354525143;10468.799075823112;22176.01893008823
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;243557.0042385617;19.177052931756695;1422.8111598957942;10468.829431566373;22206.67727965656
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;243891.31562145214;19.177059056537765;1422.8113819271048;10468.859461106675;22237.33563906979
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;244225.62731975288;19.17706511550132;1422.8116015723713;10468.88916794942;22267.99400822209
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;244559.93933007456;19.177071109354618;1422.811818857235;10468.918555562286;22298.652387008922
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;244894.25164906422;19.177077038797343;1422.812033807063;10468.94762737572;22329.31077532667
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;245228.5642734047;19.177082904521633;1422.8122464469484;10468.97638678332;22359.969173072954
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;245562.87719981492;19.17708870721227;1422.8124568017176;10469.004837142184;22390.627580146425
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;245897.1904250488;19.177094447546672;1422.8126648959299;10469.032981773367;22421.28599644691
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;246231.50394589483;19.177100126194812;1422.8128707538747;10469.060823962238;22451.944421875163
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;246565.81775917675;19.17710574381972;1422.8130743995898;10469.08836695881;22482.60285633314
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;246900.1318617521;19.177111301077016;1422.8132758568445;10469.115613978198;22513.261299723785
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;247234.44625051203;19.177116798615494;1422.8134751491598;10469.142568201;22543.919751951147
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;247568.760922381;19.177122237076894;1422.813672299802;10469.169232773598;22574.578212920293
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;247903.07587431683;19.177127617096094;1422.8138673317878;10469.195610808572;22605.23668253716
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;248237.39110331034;19.17713293930115;1422.8140602678868;10469.221705385067;22635.895160708937
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;248571.70660638405;19.177138204313252;1422.81425113062;10469.247519549117;22666.55364734363
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;248906.02238059227;19.17714341274706;1422.8144399422708;10469.273056314061;22697.212142350305
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;249240.33842302187;19.17714856521059;1422.8146267248828;10469.298318660803;22727.870645639017
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;249574.65473079044;19.17715366230523;1422.8148115002582;10469.323309538253;22758.529157120764
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;249908.97130104608;19.177158704626056;1422.8149942899709;10469.348031863601;22789.187676707486
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;250243.28813096872;19.177163692761734;1422.815175115363;10469.372488522737;22819.846204312104
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;250577.6052177679;19.17716862729445;1422.8153539975397;10469.396682370498;22850.504739848442
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;250911.92255868323;19.1771735088002;1422.8155309573842;10469.420616231077;22881.16328323125
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;251246.24015098374;19.177178337848886;1422.8157060155572;10469.44429289826;22911.821834376304
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;251580.55799196832;19.17718311500426;1422.8158791924966;10469.467715135877;22942.480393200076
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;251914.87607896462;19.17718784082387;1422.8160505084156;10469.490885678026;22973.138959620057
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;252249.19440932854;19.17719251585946;1422.8162199833173;10469.513807229428;23003.79753355465
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;252583.51298044538;19.177197140656745;1422.8163876369856;10469.536482465728;23034.456114923105
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;252917.83178972753;19.177201715755647;1422.8165534889947;10469.558914033818;23065.114703645562
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;253252.15083461616;19.177206241690065;1422.8167175587002;10469.581104552188;23095.773299642973
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;253586.47011257868;19.177210718988505;1422.8168798652623;10469.603056611146;23126.431902837136
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;253920.7896211112;19.17721514817342;1422.8170404276218;10469.624772773159;23157.09051315074
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;254255.10935773628;19.17721952976209;1422.8171992645318;10469.646255573207;23187.749130507265
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;254589.42932000218;19.177223864265805;1422.8173563945284;10469.667507518998;23218.40775483104
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;254923.749505484;19.177228152190686;1422.8175118359602;10469.688531091291;23249.066386047176
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;255258.06991178382;19.17723239403722;1422.817665606971;10469.709328744153;23279.72502408167
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;255592.39053652802;19.177236590300442;1422.8178177255081;10469.729902905332;23310.38366886114
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;255926.71137736973;19.177240741470367;1422.8179682093364;10469.750255976487;23341.042320313183
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;256261.03243198668;19.177244848031506;1422.8181170760201;10469.770390333464;23371.70097836604
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;256595.3536980814;19.17724891046326;1422.8182643429393;10469.79030832656;23402.359642948857
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;256929.67517338146;19.17725292923979;1422.8184100272842;10469.810012280803;23433.018313991397
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;257263.9968556385;19.17725690483036;1422.818554146067;10469.829504496234;23463.676991424276
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;257598.31874262894;19.177260837698906;1422.8186967161068;10469.848787248235;23494.335675178867
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;257932.64083215283;19.177264728304586;1422.8188377540491;10469.867862787703;23524.994365187133
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;258266.9631220334;19.17726857710152;1422.8189772763574;10469.886733341355;23555.65306138193
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;258601.2856101175;19.17727238453914;1422.819115299325;10469.905401111928;23586.31176369677
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;258935.60829427562;19.177276151061665;1422.819251839056;10469.923868278536;23616.970472065866
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;259269.93117240042;19.177279877108926;1422.8193869114962;10469.942136996922;23647.629186424172
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;259604.25424240762;19.177283563115825;1422.819520532411;10469.960209399573;23678.28790670735
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;259938.57750223536;19.177287209512635;1422.8196527173998;10469.978087596097;23708.946632851697
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;260272.90094984378;19.177290816725034;1422.8197834818943;10469.995773673438;23739.605364794264
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;260607.22458321505;19.17729438517407;1422.8199128411588;10470.013269696108;23770.264102472724
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;260941.54840035224;19.177297915276363;1422.8200408102973;10470.030577706437;23800.922845825455
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;261275.87239928168;19.17730140744393;1422.8201674042457;10470.047699724813;23831.58159479145
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;261610.19657804933;19.17730486208444;1422.820292637784;10470.0646377499;23862.240349310407
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;261944.52093472274;19.177308279601274;1422.8204165255354;10470.081393758877;23892.899109322658
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;262278.8454673903;19.17731166039319;1422.8205390819562;10470.097969707727;23923.557874769154
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;262613.1701741604;19.177315004854925;1422.8206603213562;10470.114367531338;23954.216645591525
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;262947.4950531622;19.177318313376873;1422.8207802578888;10470.13058914387;23984.875421731984
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;263281.82010254497;19.17732158634527;1422.8208989055554;10470.146636438862;24015.534203133368
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;263616.1453204781;19.177324824142172;1422.8210162782073;10470.162511289549;24046.19298973915
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;263950.47070515045;19.17732802714547;1422.8211323895434;10470.178215549035;24076.85178149344
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;264284.7962547694;19.17733119572909;1422.8212472531197;10470.193751050472;24107.51057834085
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;264619.1219675634;19.17733433026293;1422.821360882346;10470.209119607343;24138.169380226693
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;264953.44784177816;19.177337431112875;1422.8214732904864;10470.22432301362;24168.828187096828
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;265287.77387567883;19.177340498640962;1422.8215844906656;10470.239363044044;24199.48699889768
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;265622.10006755043;19.177343533205242;1422.8216944958638;10470.25424145422;24230.145815576183
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;265956.42641569517;19.177346535159945;1422.8218033189232;10470.268959980911;24260.804637080084
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;266290.75291843293;19.177349504855446;1422.8219109725449;10470.283520342271;24291.46346335746
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;266625.0795741034;19.177352442638405;1422.8220174692967;10470.29792423792;24322.122294356966
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;266959.4063810626;19.177355348851847;1422.822122821614;10470.312173349235;24352.78113002791
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;267293.7333376849;19.177358223834915;1422.8222270417916;10470.326269339557;24383.439970320083
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;267628.0604423627;19.177361067923314;1422.8223301419987;10470.340213854262;24414.09881518382
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;267962.38769350376;19.17736388144899;1422.8224321342705;10470.354008521166;24444.75766456999
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;268296.7150895351;19.177366664740415;1422.822533030514;10470.36765495053;24475.416518430004
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;268631.0426288992;19.17736941812238;1422.8226328425037;10470.381154735278;24506.07537671577
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;268965.37031005626;19.17737214191638;1422.8227315818945;10470.39450945128;24536.734239379788
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;269299.6981314827;19.177374836440308;1422.8228292602107;10470.407720657427;24567.393106374904
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;269634.02609167044;19.177377502008845;1422.8229258888603;10470.420789895914;24598.051977654646
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;269968.3541891286;19.177380138932982;1422.8230214791174;10470.433718692326;24628.71085317297
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;270302.6824223823;19.17738274752063;1422.8231160421444;10470.446508555837;24659.369732884297
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;270637.0107899721;19.17738532807631;1422.8232095889807;10470.45916097938;24690.028616743566
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;270971.3392904531;19.17738788090121;1422.823302130545;10470.471677439926;24720.687504706257
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;271305.66792239994;19.177390406293327;1422.8233936776403;10470.484059398534;24751.34639672823
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;271639.99668439856;19.177392904547467;1422.823484240954;10470.49630830055;24782.005292765873
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;271974.3255750514;19.17739537595525;1422.823573831058;10470.508425575807;24812.664192776036
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;272308.6545929762;19.177397820805123;1422.823662458409;10470.520412638767;24843.323096716027
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;272642.98373680486;19.177400239382568;1422.823750133356;10470.532270888703;24873.982004543555
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;272977.3130051842;19.177402631969823;1422.8238368661312;10470.544001709848;24904.640916216977
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;273311.6423967769;19.177404998846317;1422.823922666864;10470.555606471522;24935.29983169489
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;273645.9719102582;19.177407340288184;1422.824007545565;10470.567086528372;24965.958750936414
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;273980.3015443179;19.177409656568816;1422.8240915121455;10470.578443220482;24996.61767390111
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;274314.63129766134;19.17741194795868;1422.8241745764099;10470.58967787353;25027.276600548965
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;274648.9611690059;19.177414214725108;1422.8242567480493;10470.600791798941;25057.93553084043
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;274983.2911570829;19.17741645713285;1422.824338036662;10470.611786294066;25088.5944647363
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;275317.62126064;19.17741867544353;1422.8244184517323;10470.622662642287;25119.25340219786
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;275651.95147843484;19.177420869916187;1422.8244980026502;10470.633422113222;25149.912343186792
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;275986.28180923953;19.177423040806854;1422.8245766986981;10470.644065962839;25180.571287665196
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;276320.61225184076;19.177425188369124;1422.8246545490688;10470.65459543359;25211.23023559558
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;276654.94280503603;19.177427312853574;1422.8247315628462;10470.66501175461;25241.889186940865
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;276989.2734676375;19.17742941450822;1422.8248077490211;10470.675316141798;25272.54814166431
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;277323.6042384696;19.177431493578435;1422.8248831164892;10470.685509797977;25303.207099729618
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;277657.93511636864;19.17743355030686;1422.8249576740466;10470.695593913095;25333.866061100915
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;277992.2661001847;19.177435584933587;1422.8250314303966;10470.705569664247;25364.52502574264
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;278326.5971887796;19.17743759769613;1422.8251043941498;10470.715438215953;25395.18399361967
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;278660.9283810267;19.177439588829472;1422.8251765738244;10470.725200720148;25425.842964697218
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;278995.259675813;19.177441558566;1422.825247977845;10470.734858316417;25456.50193894088
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;279329.5910720366;19.17744350713567;1422.8253186145485;10470.744412132113;25487.160916316698
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;279663.9225686067;19.17744543476596;1422.82538849218;10470.753863282453;25517.81989679097
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;279998.2541644455;19.17744734168187;1422.8254576188974;10470.763212870692;25548.478880330393
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;280332.58585848607;19.177449228105974;1422.8255260027686;10470.77246198824;25579.137866902038
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;280666.91764967336;19.177451094258497;1422.8255936517774;10470.781611714701;25609.796856473327
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;281001.2495369628;19.177452940357277;1422.8256605738209;10470.790663118194;25640.45584901201
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;281335.5815193224;19.17745476661781;1422.8257267767108;10470.79961725525;25671.114844486092
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;281669.9135957298;19.177456573253316;1422.8257922681767;10470.808475171085;25701.773842864266
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;282004.2457651753;19.1774583604746;1422.8258570558605;10470.817237899728;25732.432844115203
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;282338.57802665856;19.177460128490413;1422.8259211473303;10470.825906464046;25763.09184820803
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;282672.9103791908;19.17746187750706;1422.8259845500647;10470.834481875936;25793.750855112223
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;283007.24282179336;19.177463607728683;1422.826047271464;10470.8429651364;25824.409864797555
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;283341.5753534985;19.177465319357278;1422.826109318851;10470.85135723572;25855.06887723414
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;283675.90797334875;19.177467012592743;1422.8261706994717;10470.85965915351;25885.727892392406
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;284010.2406803967;19.177468687632544;1422.8262314204853;10470.867871858844;25916.386910243134
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;284344.57347370556;19.177470344672347;1422.826291488985;10470.87599631041;25947.04593075737
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;284678.9063523483;19.177471983905566;1422.8263509119815;10470.884033456587;25977.7049539065
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;285013.23931540764;19.177473605523467;1422.826409696409;10470.891984235543;26008.363979662165
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;285347.57236197655;19.177475209715478;1422.8264678491348;10470.89984957539;26039.023007996417
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;285681.9054911576;19.177476796668753;1422.826525376943;10470.907630394264;26069.682038881532
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;286016.23870206357;19.1774783665686;1422.8265822865517;10470.915327600434;26100.341072290095
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;286350.5719938156;19.17747991959831;1422.8266385846048;10470.922942092386;26131.000108194956
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;286684.9053655452;19.17748145593907;1422.8266942776713;10470.930474758969;26161.659146569335
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;287019.2388163929;19.177482975770282;1422.8267493722544;10470.937926479492;26192.31818738674
3.8363783976207193;41.54195165230033;32.25806451612847;0.40242339422819895;388.30731974229207;0.15469967952457336;287353.57234550803;19.17748447926932;1422.826803874784;10470.945298123776;26222.9772306208
